method,held_out_cohort,sample_id,label,probability,selected_C
BulkFormer_93M__atlas,Rose,UCC_Rose_RS.03239028,0,0.34698715408998443,0.01
BulkFormer_93M__atlas,Rose,UCC_Rose_RS.03239029,0,0.5684026819211226,0.01
BulkFormer_93M__atlas,Rose,UCC_Rose_RS.03239031,0,0.48510274642695417,0.01
BulkFormer_93M__atlas,Rose,UCC_Rose_RS.03239032,0,0.3316615896261955,0.01
BulkFormer_93M__atlas,Rose,UCC_Rose_RS.03239033,0,0.4758224223534628,0.01
BulkFormer_93M__atlas,Rose,UCC_Rose_RS.03239034,0,0.4776754791562832,0.01
BulkFormer_93M__atlas,Rose,UCC_Rose_RS.03239035,0,0.5017868898246136,0.01
BulkFormer_93M__atlas,Rose,UCC_Rose_RS.03239036,0,0.3709044216307383,0.01
BulkFormer_93M__atlas,Rose,UCC_Rose_RS.03239037,0,0.5981388956684999,0.01
BulkFormer_93M__atlas,Rose,UCC_Rose_RS.03239038,0,0.42664401605132607,0.01
BulkFormer_93M__atlas,Rose,UCC_Rose_RS.03239039,0,0.3327780157658338,0.01
BulkFormer_93M__atlas,Rose,UCC_Rose_RS.03239040,0,0.4043878214398029,0.01
BulkFormer_93M__atlas,Rose,UCC_Rose_RS.03239041,0,0.43801480699570633,0.01
BulkFormer_93M__atlas,Rose,UCC_Rose_RS.03239042,0,0.450950772528001,0.01
BulkFormer_93M__atlas,Rose,UCC_Rose_RS.03239043,0,0.3566846672618943,0.01
BulkFormer_93M__atlas,Rose,UCC_Rose_RS.03238953,0,0.4437095027502346,0.01
BulkFormer_93M__atlas,Rose,UCC_Rose_RS.03238954,0,0.6501405512875644,0.01
BulkFormer_93M__atlas,Rose,UCC_Rose_RS.03238955,1,0.4912852157434395,0.01
BulkFormer_93M__atlas,Rose,UCC_Rose_RS.03238956,0,0.3830093448554121,0.01
BulkFormer_93M__atlas,Rose,UCC_Rose_RS.03238957,0,0.5632565159276572,0.01
BulkFormer_93M__atlas,Rose,UCC_Rose_RS.03238958,1,0.5308330221785605,0.01
BulkFormer_93M__atlas,Rose,UCC_Rose_RS.03238959,1,0.5705172045683594,0.01
BulkFormer_93M__atlas,Rose,UCC_Rose_RS.03238960,1,0.3753089815077972,0.01
BulkFormer_93M__atlas,Rose,UCC_Rose_RS.03238961,0,0.36055736379546827,0.01
BulkFormer_93M__atlas,Rose,UCC_Rose_RS.03238962,1,0.426929115432624,0.01
BulkFormer_93M__atlas,Rose,UCC_Rose_RS.03238963,0,0.5320884649124548,0.01
BulkFormer_93M__atlas,Rose,UCC_Rose_RS.03238964,0,0.32038816230787776,0.01
BulkFormer_93M__atlas,Rose,UCC_Rose_RS.03238965,0,0.4438707146668348,0.01
BulkFormer_93M__atlas,Rose,UCC_Rose_RS.03238966,1,0.5448483444818437,0.01
BulkFormer_93M__atlas,Rose,UCC_Rose_RS.03238967,1,0.5791656634294069,0.01
BulkFormer_93M__atlas,Rose,UCC_Rose_RS.03238968,0,0.4576259178615288,0.01
BulkFormer_93M__atlas,Rose,UCC_Rose_RS.03238969,0,0.3644792609038673,0.01
BulkFormer_93M__atlas,Rose,UCC_Rose_RS.03238970,1,0.5012944486381976,0.01
BulkFormer_93M__atlas,Rose,UCC_Rose_RS.03238971,1,0.5831512389375203,0.01
BulkFormer_93M__atlas,Rose,UCC_Rose_RS.03238972,0,0.43922746002842517,0.01
BulkFormer_93M__atlas,Rose,UCC_Rose_RS.03238973,0,0.4512827774323247,0.01
BulkFormer_93M__atlas,Rose,UCC_Rose_RS.03238974,0,0.5413730464467423,0.01
BulkFormer_93M__atlas,Rose,UCC_Rose_RS.03238975,0,0.6240790903172674,0.01
BulkFormer_93M__atlas,Rose,UCC_Rose_RS.03238976,0,0.4178521319536387,0.01
BulkFormer_93M__atlas,Rose,UCC_Rose_RS.03238977,0,0.5843495549753619,0.01
BulkFormer_93M__atlas,Rose,UCC_Rose_RS.03238978,0,0.42959273608951404,0.01
BulkFormer_93M__atlas,Rose,UCC_Rose_RS.03238979,0,0.36394580987502345,0.01
BulkFormer_93M__atlas,Rose,UCC_Rose_RS.03238980,0,0.48014462243675404,0.01
BulkFormer_93M__atlas,Rose,UCC_Rose_RS.03238981,1,0.4927729508941006,0.01
BulkFormer_93M__atlas,Rose,UCC_Rose_RS.03238982,0,0.4010799263981183,0.01
BulkFormer_93M__atlas,Rose,UCC_Rose_RS.03238983,0,0.3209319461699415,0.01
BulkFormer_93M__atlas,Rose,UCC_Rose_RS.03238984,1,0.6115463774239354,0.01
BulkFormer_93M__atlas,Rose,UCC_Rose_RS.03238985,0,0.5001515303554076,0.01
BulkFormer_93M__atlas,Rose,UCC_Rose_RS.03238986,0,0.4718672706351033,0.01
BulkFormer_93M__atlas,Rose,UCC_Rose_RS.03238987,0,0.7586742605856706,0.01
BulkFormer_93M__atlas,Rose,UCC_Rose_RS.03238988,0,0.3619206611760601,0.01
BulkFormer_93M__atlas,Rose,UCC_Rose_RS.03238989,0,0.2915879430886407,0.01
BulkFormer_93M__atlas,Rose,UCC_Rose_RS.03238990,0,0.40118771334951137,0.01
BulkFormer_93M__atlas,Rose,UCC_Rose_RS.03238991,0,0.4132088356357543,0.01
BulkFormer_93M__atlas,Rose,UCC_Rose_RS.03238992,0,0.34901636494764793,0.01
BulkFormer_93M__atlas,Rose,UCC_Rose_RS.03238993,0,0.4634593019295656,0.01
BulkFormer_93M__atlas,Rose,UCC_Rose_RS.03238994,0,0.396714620303544,0.01
BulkFormer_93M__atlas,Rose,UCC_Rose_RS.03238995,0,0.4040491716967286,0.01
BulkFormer_93M__atlas,Rose,UCC_Rose_RS.03238996,0,0.376709605852536,0.01
BulkFormer_93M__atlas,Rose,UCC_Rose_RS.03238997,0,0.3773298390133121,0.01
BulkFormer_127M__completed,Gide,1_ipiPD1_PRE,0,0.35053745910946565,0.01
BulkFormer_127M__completed,Gide,2_ipiPD1_PRE,0,0.20452909027610577,0.01
BulkFormer_127M__completed,Gide,6_ipiPD1_PRE,0,0.397990444324105,0.01
BulkFormer_127M__completed,Gide,7_ipiPD1_PRE,1,0.4639442943911408,0.01
BulkFormer_127M__completed,Gide,8_ipiPD1_PRE,0,0.3337419073183793,0.01
BulkFormer_127M__completed,Gide,10_ipiPD1_PRE,0,0.13344149646842926,0.01
BulkFormer_127M__completed,Gide,12_ipiPD1_PRE,0,0.24723422008201554,0.01
BulkFormer_127M__completed,Gide,13_ipiPD1_PRE,1,0.622471259926946,0.01
BulkFormer_127M__completed,Gide,14_ipiPD1_PRE,0,0.3385694912852863,0.01
BulkFormer_127M__completed,Gide,15_ipiPD1_PRE,0,0.2240508041232315,0.01
BulkFormer_127M__completed,Gide,17_ipiPD1_PRE,1,0.2720009614018351,0.01
BulkFormer_127M__completed,Gide,19_ipiPD1_PRE,0,0.4167217259530691,0.01
BulkFormer_127M__completed,Gide,20_ipiPD1_PRE,0,0.47015590419345266,0.01
BulkFormer_127M__completed,Gide,21_ipiPD1_PRE,1,0.36446417725927654,0.01
BulkFormer_127M__completed,Gide,23_ipiPD1_PRE,1,0.3805630289417765,0.01
BulkFormer_127M__completed,Gide,24_ipiPD1_PRE,1,0.2240924541942078,0.01
BulkFormer_127M__completed,Gide,25_ipiPD1_PRE,0,0.2195730944000726,0.01
BulkFormer_127M__completed,Gide,26_ipiPD1_PRE,1,0.3166985592188401,0.01
BulkFormer_127M__completed,Gide,27_ipiPD1_PRE,1,0.3875052204222156,0.01
BulkFormer_127M__completed,Gide,32_ipiPD1_PRE,1,0.5354940907129623,0.01
BulkFormer_127M__completed,Gide,33_ipiPD1_PRE,1,0.3709456615373394,0.01
BulkFormer_127M__completed,Gide,34_ipiPD1_PRE,1,0.25713990011731924,0.01
BulkFormer_127M__completed,Gide,35_ipiPD1_PRE,1,0.2810931141246132,0.01
BulkFormer_127M__completed,Gide,36_ipiPD1_PRE,1,0.47399332156139695,0.01
BulkFormer_127M__completed,Gide,37_ipiPD1_PRE,1,0.5158416673882066,0.01
BulkFormer_127M__completed,Gide,38_ipiPD1_PRE,1,0.1268988003495374,0.01
BulkFormer_127M__completed,Gide,44_ipiPD1_PRE,1,0.17266868830998466,0.01
BulkFormer_127M__completed,Gide,45_ipiPD1_PRE,1,0.21006219685118369,0.01
BulkFormer_127M__completed,Gide,46_ipiPD1_PRE,1,0.28241675382482273,0.01
BulkFormer_127M__completed,Gide,47_ipiPD1_PRE,1,0.5553861535941719,0.01
BulkFormer_127M__completed,Gide,49_ipiPD1_PRE,1,0.2717263682720524,0.01
BulkFormer_127M__completed,Gide,50_ipiPD1_PRE,1,0.41217110119953915,0.01
BulkFormer_127M__completed,Gide,2_PD1_PRE,0,0.23095958385467671,0.01
BulkFormer_127M__completed,Gide,3_PD1_PRE,0,0.1376805222868874,0.01
BulkFormer_127M__completed,Gide,4_PD1_PRE,0,0.2671590616700609,0.01
BulkFormer_127M__completed,Gide,5_PD1_PRE,0,0.3156328147657393,0.01
BulkFormer_127M__completed,Gide,6_PD1_PRE,0,0.482343872978935,0.01
BulkFormer_127M__completed,Gide,7_PD1_PRE,0,0.4449824535789598,0.01
BulkFormer_127M__completed,Gide,8_PD1_PRE,0,0.33488202760954516,0.01
BulkFormer_127M__completed,Gide,9_PD1_PRE,0,0.21138981480701982,0.01
BulkFormer_127M__completed,Gide,10_PD1_PRE,0,0.2634939037125515,0.01
BulkFormer_127M__completed,Gide,11_PD1_PRE,0,0.10684666912530734,0.01
BulkFormer_127M__completed,Gide,12_PD1_PRE,0,0.07222155121411818,0.01
BulkFormer_127M__completed,Gide,13_PD1_PRE,0,0.2270873597763056,0.01
BulkFormer_127M__completed,Gide,14_PD1_PRE,0,0.39105776891601424,0.01
BulkFormer_127M__completed,Gide,15_PD1_PRE,0,0.12794840740916671,0.01
BulkFormer_127M__completed,Gide,16_PD1_PRE,0,0.09630122093544642,0.01
BulkFormer_127M__completed,Gide,17_PD1_PRE,0,0.2700403313680081,0.01
BulkFormer_127M__completed,Gide,18_PD1_PRE,0,0.22174267658195004,0.01
BulkFormer_127M__completed,Gide,19_PD1_PRE,0,0.21569564608318023,0.01
BulkFormer_127M__completed,Gide,21_PD1_PRE,0,0.2860513200927995,0.01
BulkFormer_127M__completed,Gide,23_PD1_PRE,0,0.14534432848163173,0.01
BulkFormer_127M__completed,Gide,25_PD1_PRE,1,0.2121889313330691,0.01
BulkFormer_127M__completed,Gide,27_PD1_PRE,1,0.15575868244239494,0.01
BulkFormer_127M__completed,Gide,29_PD1_PRE,0,0.24125770784418749,0.01
BulkFormer_127M__completed,Gide,30_PD1_PRE,0,0.2391374562965317,0.01
BulkFormer_127M__completed,Gide,34_PD1_PRE,1,0.33772038574303687,0.01
BulkFormer_127M__completed,Gide,35_PD1_PRE,1,0.2880123289879587,0.01
BulkFormer_127M__completed,Gide,36_PD1_PRE,1,0.35070537353688896,0.01
BulkFormer_127M__completed,Gide,38_PD1_PRE,1,0.2968976653875466,0.01
BulkFormer_127M__completed,Gide,40_PD1_PRE,1,0.37604596332892853,0.01
BulkFormer_127M__completed,Gide,41_PD1_PRE,1,0.3075084827499941,0.01
BulkFormer_127M__completed,Gide,42_PD1_PRE,1,0.15887317414076352,0.01
BulkFormer_127M__completed,Gide,44_PD1_PRE,1,0.33320112603627394,0.01
BulkFormer_127M__completed,Gide,45_PD1_PRE,1,0.3431516139519948,0.01
BulkFormer_127M__completed,Gide,46_PD1_PRE,1,0.349130984035262,0.01
BulkFormer_127M__completed,Gide,47_PD1_PRE,1,0.25241122503942226,0.01
BulkFormer_127M__completed,Gide,48_PD1_PRE,1,0.5178061698530677,0.01
BulkFormer_127M__completed,Gide,49_PD1_PRE,1,0.3220313936315498,0.01
BulkFormer_127M__completed,Gide,50_PD1_PRE,1,0.3276679861061438,0.01
BulkFormer_127M__completed,Gide,52_PD1_PRE,1,0.477731534243978,0.01
BulkFormer_127M__completed,Gide,53_PD1_PRE,1,0.294348843428669,0.01
BulkFormer_127M__completed,Gide,54_PD1_PRE,1,0.4691314908310639,0.01
BulkFormer_127M__completed,Riaz,Pt1_Pre_AD101148,0,0.7828616396093343,0.01
BulkFormer_127M__completed,Riaz,Pt2_Pre_AD101150,0,0.651328287615053,0.01
BulkFormer_127M__completed,Riaz,Pt3_Pre_E9024733,1,0.41806906253498205,0.01
BulkFormer_127M__completed,Riaz,Pt4_Pre_E9021023,0,0.5920321593955061,0.01
BulkFormer_127M__completed,Riaz,Pt5_Pre_E9021022,0,0.7613872533643522,0.01
BulkFormer_127M__completed,Riaz,Pt8_Pre_AD153354,0,0.4654922191966423,0.01
BulkFormer_127M__completed,Riaz,Pt9_Pre_E9021024,0,0.202906733281589,0.01
BulkFormer_127M__completed,Riaz,Pt10_Pre_E9047565,0,0.5416077619032257,0.01
BulkFormer_127M__completed,Riaz,Pt11_Pre_AD153352,0,0.575720188335051,0.01
BulkFormer_127M__completed,Riaz,Pt17_Pre_E9047563,0,0.4049507361577221,0.01
BulkFormer_127M__completed,Riaz,Pt18_Pre_E9024732,1,0.8105518072479561,0.01
BulkFormer_127M__completed,Riaz,Pt23_Pre_AD313075,0,0.4588233127738516,0.01
BulkFormer_127M__completed,Riaz,Pt24_Pre_AD436687,0,0.3438798194408816,0.01
BulkFormer_127M__completed,Riaz,Pt26_Pre_AD467789,0,0.8018379933781545,0.01
BulkFormer_127M__completed,Riaz,Pt27_Pre_AD453873,0,0.5790507499586721,0.01
BulkFormer_127M__completed,Riaz,Pt28_Pre_AD297619,0,0.4711322354774372,0.01
BulkFormer_127M__completed,Riaz,Pt29_Pre_AD497504,0,0.6034445956054089,0.01
BulkFormer_127M__completed,Riaz,Pt30_Pre_AD497503,1,0.5642909262176812,0.01
BulkFormer_127M__completed,Riaz,Pt31_Pre_AD453872,0,0.677069021786076,0.01
BulkFormer_127M__completed,Riaz,Pt34_Pre_AD466985,1,0.6832807851945099,0.01
BulkFormer_127M__completed,Riaz,Pt36_Pre_AD467095,0,0.12690335225626628,0.01
BulkFormer_127M__completed,Riaz,Pt37_Pre_AD502452,0,0.44405643940187084,0.01
BulkFormer_127M__completed,Riaz,Pt38_Pre_E9200719,0,0.5429145140780963,0.01
BulkFormer_127M__completed,Riaz,Pt39_Pre_AD485899,0,0.25747563950590796,0.01
BulkFormer_127M__completed,Riaz,Pt44_Pre_AD467790,1,0.5085497559143894,0.01
BulkFormer_127M__completed,Riaz,Pt46_Pre_AD467096,0,0.291648650103459,0.01
BulkFormer_127M__completed,Riaz,Pt47_Pre_AD506073,0,0.46760167767472555,0.01
BulkFormer_127M__completed,Riaz,Pt48_Pre_E9047561,1,0.4980892609467008,0.01
BulkFormer_127M__completed,Riaz,Pt49_Pre_AD667851,1,0.572058693565641,0.01
BulkFormer_127M__completed,Riaz,Pt52_Pre_AD506075,0,0.5607248185217233,0.01
BulkFormer_127M__completed,Riaz,Pt59_Pre_AD823915,0,0.6893297076120467,0.01
BulkFormer_127M__completed,Riaz,Pt62_Pre_AD608303,0,0.5707742884666696,0.01
BulkFormer_127M__completed,Riaz,Pt65_Pre_AD793919,0,0.5932356046377459,0.01
BulkFormer_127M__completed,Riaz,Pt66_Pre_AD667850,0,0.43718078984285164,0.01
BulkFormer_127M__completed,Riaz,Pt67_Pre_AD506074,0,0.3657013360374027,0.01
BulkFormer_127M__completed,Riaz,Pt72_Pre_AD793922,1,0.6648926579371224,0.01
BulkFormer_127M__completed,Riaz,Pt76_Pre_AD667852,0,0.18787223094691613,0.01
BulkFormer_127M__completed,Riaz,Pt77_Pre_AD733591,0,0.6264235495678616,0.01
BulkFormer_127M__completed,Riaz,Pt78_Pre_AD467018,0,0.3553308434233071,0.01
BulkFormer_127M__completed,Riaz,Pt79_Pre_AD733587,0,0.5832619248572098,0.01
BulkFormer_127M__completed,Riaz,Pt82_Pre_AD823914,0,0.5453175272880648,0.01
BulkFormer_127M__completed,Riaz,Pt84_Pre_AD486532,0,0.36944101894340564,0.01
BulkFormer_127M__completed,Riaz,Pt85_Pre_AD486329,0,0.41623164834856635,0.01
BulkFormer_127M__completed,Riaz,Pt89_Pre_AE070951,0,0.20781129147524594,0.01
BulkFormer_127M__completed,Riaz,Pt90_Pre_AD467873,0,0.6489354277848859,0.01
BulkFormer_127M__completed,Riaz,Pt92_Pre_AE134060,0,0.7430278830784811,0.01
BulkFormer_127M__completed,Riaz,Pt94_Pre_AD732850,1,0.5926184545120209,0.01
BulkFormer_127M__completed,Riaz,Pt98_Pre_AD733586,0,0.5058276882214825,0.01
BulkFormer_127M__completed,Riaz,Pt101_Pre_AD486328,1,0.7634698906254407,0.01
BulkFormer_127M__completed,Riaz,Pt103_Pre_AE134058,0,0.4550211405671732,0.01
BulkFormer_127M__completed,Riaz,Pt106_Pre_AD502250,0,0.5102702137111527,0.01
BulkFormer_127M__completed,Hugo,Pt1-baseline,0,0.3166726856339412,0.01
BulkFormer_127M__completed,Hugo,Pt2-baseline,1,0.5948432090260927,0.01
BulkFormer_127M__completed,Hugo,Pt4-baseline,1,0.33584760085813575,0.01
BulkFormer_127M__completed,Hugo,Pt5-baseline,1,0.1497223717384169,0.01
BulkFormer_127M__completed,Hugo,Pt6-baseline,1,0.35078234539930275,0.01
BulkFormer_127M__completed,Hugo,Pt7-baseline,0,0.4067198972807697,0.01
BulkFormer_127M__completed,Hugo,Pt8-baseline,1,0.24194059700022152,0.01
BulkFormer_127M__completed,Hugo,Pt9-baseline,1,0.3447522784379669,0.01
BulkFormer_127M__completed,Hugo,Pt10-baseline,0,0.23379295595870592,0.01
BulkFormer_127M__completed,Hugo,Pt12-baseline,0,0.2525171808358144,0.01
BulkFormer_127M__completed,Hugo,Pt13-baseline,1,0.3719797812914095,0.01
BulkFormer_127M__completed,Hugo,Pt14-baseline,0,0.3017251414045818,0.01
BulkFormer_127M__completed,Hugo,Pt15-baseline,1,0.38100844020198976,0.01
BulkFormer_127M__completed,Hugo,Pt19-baseline,1,0.31089342058756647,0.01
BulkFormer_127M__completed,Hugo,Pt20-baseline,0,0.5242487743245253,0.01
BulkFormer_127M__completed,Hugo,Pt22-baseline,0,0.37699674299284597,0.01
BulkFormer_127M__completed,Hugo,Pt23-baseline,0,0.4566239168300558,0.01
BulkFormer_127M__completed,Hugo,Pt25-baseline,0,0.36166108247195883,0.01
BulkFormer_127M__completed,Hugo,Pt27-baseline,1,0.3569757301441746,0.01
BulkFormer_127M__completed,Hugo,Pt28-baseline,1,0.11074151513908777,0.01
BulkFormer_127M__completed,Hugo,Pt29-baseline,0,0.3059210521759705,0.01
BulkFormer_127M__completed,Hugo,Pt31-baseline,0,0.34137124369126154,0.01
BulkFormer_127M__completed,Hugo,Pt32-baseline,0,0.1255973389458363,0.01
BulkFormer_127M__completed,Hugo,Pt35-baseline,1,0.36057998896234894,0.01
BulkFormer_127M__completed,Hugo,Pt37-baseline,1,0.38153078411754276,0.01
BulkFormer_127M__completed,Hugo,Pt38-baseline,1,0.6041565957312874,0.01
BulkFormer_127M__completed,Rose,UCC_Rose_RS.03238999,0,0.0801173691678072,0.01
BulkFormer_127M__completed,Rose,UCC_Rose_RS.03239000,0,0.19547871623278218,0.01
BulkFormer_127M__completed,Rose,UCC_Rose_RS.03239001,0,0.15098675511475387,0.01
BulkFormer_127M__completed,Rose,UCC_Rose_RS.03239002,1,0.364455260020273,0.01
BulkFormer_127M__completed,Rose,UCC_Rose_RS.03239003,0,0.11221484113440844,0.01
BulkFormer_127M__completed,Rose,UCC_Rose_RS.03239004,0,0.11170722535282192,0.01
BulkFormer_127M__completed,Rose,UCC_Rose_RS.03239005,0,0.14428713001584673,0.01
BulkFormer_127M__completed,Rose,UCC_Rose_RS.03239006,1,0.09004356810796,0.01
BulkFormer_127M__completed,Rose,UCC_Rose_RS.03239007,0,0.25729358553059306,0.01
BulkFormer_127M__completed,Rose,UCC_Rose_RS.03239008,0,0.2866921054744586,0.01
BulkFormer_127M__completed,Rose,UCC_Rose_RS.03239009,0,0.46226996253055885,0.01
BulkFormer_127M__completed,Rose,UCC_Rose_RS.03239010,0,0.051229238046559454,0.01
BulkFormer_127M__completed,Rose,UCC_Rose_RS.03239011,1,0.07060382026037569,0.01
BulkFormer_127M__completed,Rose,UCC_Rose_RS.03239012,0,0.12475859714616955,0.01
BulkFormer_127M__completed,Rose,UCC_Rose_RS.03239013,1,0.12157067573406671,0.01
BulkFormer_127M__completed,Rose,UCC_Rose_RS.03239014,0,0.06943246876063307,0.01
BulkFormer_127M__completed,Rose,UCC_Rose_RS.03239015,0,0.05481594698046604,0.01
BulkFormer_127M__completed,Rose,UCC_Rose_RS.03239016,0,0.12154915000686162,0.01
BulkFormer_127M__completed,Rose,UCC_Rose_RS.03239017,0,0.19591763898511413,0.01
BulkFormer_127M__completed,Rose,UCC_Rose_RS.03239018,0,0.07351081596022477,0.01
BulkFormer_127M__completed,Rose,UCC_Rose_RS.03239019,0,0.359881800758805,0.01
BulkFormer_127M__completed,Rose,UCC_Rose_RS.03239020,0,0.08876012063396976,0.01
BulkFormer_127M__completed,Rose,UCC_Rose_RS.03239021,0,0.128422666314788,0.01
BulkFormer_127M__completed,Rose,UCC_Rose_RS.03239022,0,0.09480471314694092,0.01
BulkFormer_127M__completed,Rose,UCC_Rose_RS.03239023,0,0.0835774671355069,0.01
BulkFormer_127M__completed,Rose,UCC_Rose_RS.03239024,0,0.18945670953719781,0.01
BulkFormer_127M__completed,Rose,UCC_Rose_RS.03239025,1,0.2624868199854961,0.01
BulkFormer_127M__completed,Rose,UCC_Rose_RS.03239026,0,0.2711661326304094,0.01
BulkFormer_127M__completed,Rose,UCC_Rose_RS.03239027,0,0.10251623366254323,0.01
BulkFormer_127M__completed,Rose,UCC_Rose_RS.03239028,0,0.08581296815221826,0.01
BulkFormer_127M__completed,Rose,UCC_Rose_RS.03239029,0,0.23263249182941081,0.01
BulkFormer_127M__completed,Rose,UCC_Rose_RS.03239031,0,0.17701326698495304,0.01
BulkFormer_127M__completed,Rose,UCC_Rose_RS.03239032,0,0.08213885914688078,0.01
BulkFormer_127M__completed,Rose,UCC_Rose_RS.03239033,0,0.11883502208312514,0.01
BulkFormer_127M__completed,Rose,UCC_Rose_RS.03239034,0,0.19302767392622272,0.01
BulkFormer_127M__completed,Rose,UCC_Rose_RS.03239035,0,0.18631766136521963,0.01
BulkFormer_127M__completed,Rose,UCC_Rose_RS.03239036,0,0.2321697974797655,0.01
BulkFormer_127M__completed,Rose,UCC_Rose_RS.03239037,0,0.3088757004395463,0.01
BulkFormer_127M__completed,Rose,UCC_Rose_RS.03239038,0,0.15456019432440088,0.01
BulkFormer_127M__completed,Rose,UCC_Rose_RS.03239039,0,0.1104936161248142,0.01
BulkFormer_127M__completed,Rose,UCC_Rose_RS.03239040,0,0.13206962114755472,0.01
BulkFormer_127M__completed,Rose,UCC_Rose_RS.03239041,0,0.1392841575787828,0.01
BulkFormer_127M__completed,Rose,UCC_Rose_RS.03239042,0,0.07489572512989527,0.01
BulkFormer_127M__completed,Rose,UCC_Rose_RS.03239043,0,0.07964002734128772,0.01
BulkFormer_127M__completed,Rose,UCC_Rose_RS.03238953,0,0.11029100127874254,0.01
BulkFormer_127M__completed,Rose,UCC_Rose_RS.03238954,0,0.44313371108608174,0.01
BulkFormer_127M__completed,Rose,UCC_Rose_RS.03238955,1,0.13848553602023397,0.01
BulkFormer_127M__completed,Rose,UCC_Rose_RS.03238956,0,0.09424318710768122,0.01
BulkFormer_127M__completed,Rose,UCC_Rose_RS.03238957,0,0.34454687340489615,0.01
BulkFormer_127M__completed,Rose,UCC_Rose_RS.03238958,1,0.1572730763306264,0.01
BulkFormer_127M__completed,Rose,UCC_Rose_RS.03238959,1,0.2652584513276779,0.01
BulkFormer_127M__completed,Rose,UCC_Rose_RS.03238960,1,0.12008808798657358,0.01
BulkFormer_127M__completed,Rose,UCC_Rose_RS.03238961,0,0.07456232584685152,0.01
BulkFormer_127M__completed,Rose,UCC_Rose_RS.03238962,1,0.20658387184461763,0.01
BulkFormer_127M__completed,Rose,UCC_Rose_RS.03238963,0,0.16069520905622428,0.01
BulkFormer_127M__completed,Rose,UCC_Rose_RS.03238964,0,0.07341108996254932,0.01
BulkFormer_127M__completed,Rose,UCC_Rose_RS.03238965,0,0.1012110082230334,0.01
BulkFormer_127M__completed,Rose,UCC_Rose_RS.03238966,1,0.2239191972839332,0.01
BulkFormer_127M__completed,Rose,UCC_Rose_RS.03238967,1,0.2314936491568303,0.01
BulkFormer_127M__completed,Rose,UCC_Rose_RS.03238968,0,0.22896656917048877,0.01
BulkFormer_127M__completed,Rose,UCC_Rose_RS.03238969,0,0.06471932871736834,0.01
BulkFormer_127M__completed,Rose,UCC_Rose_RS.03238970,1,0.1528626279379135,0.01
BulkFormer_127M__completed,Rose,UCC_Rose_RS.03238971,1,0.2562234825619475,0.01
BulkFormer_127M__completed,Rose,UCC_Rose_RS.03238972,0,0.14351783470364268,0.01
BulkFormer_127M__completed,Rose,UCC_Rose_RS.03238973,0,0.16714451400127064,0.01
BulkFormer_127M__completed,Rose,UCC_Rose_RS.03238974,0,0.16909255529755854,0.01
BulkFormer_127M__completed,Rose,UCC_Rose_RS.03238975,0,0.3773705762086865,0.01
BulkFormer_127M__completed,Rose,UCC_Rose_RS.03238976,0,0.14256755318119782,0.01
BulkFormer_127M__completed,Rose,UCC_Rose_RS.03238977,0,0.2938635327269298,0.01
BulkFormer_127M__completed,Rose,UCC_Rose_RS.03238978,0,0.12866227994910234,0.01
BulkFormer_127M__completed,Rose,UCC_Rose_RS.03238979,0,0.18176982572013198,0.01
BulkFormer_127M__completed,Rose,UCC_Rose_RS.03238980,0,0.14308576149465352,0.01
BulkFormer_127M__completed,Rose,UCC_Rose_RS.03238981,1,0.4291687485133923,0.01
BulkFormer_127M__completed,Rose,UCC_Rose_RS.03238982,0,0.12818966077016375,0.01
BulkFormer_127M__completed,Rose,UCC_Rose_RS.03238983,0,0.07040685615750812,0.01
BulkFormer_127M__completed,Rose,UCC_Rose_RS.03238984,1,0.25796919786735545,0.01
BulkFormer_127M__completed,Rose,UCC_Rose_RS.03238985,0,0.17610745439235248,0.01
BulkFormer_127M__completed,Rose,UCC_Rose_RS.03238986,0,0.13731954781555422,0.01
BulkFormer_127M__completed,Rose,UCC_Rose_RS.03238987,0,0.6259587011044394,0.01
BulkFormer_127M__completed,Rose,UCC_Rose_RS.03238988,0,0.05951631562932027,0.01
BulkFormer_127M__completed,Rose,UCC_Rose_RS.03238989,0,0.055393121111440256,0.01
BulkFormer_127M__completed,Rose,UCC_Rose_RS.03238990,0,0.10105606147929327,0.01
BulkFormer_127M__completed,Rose,UCC_Rose_RS.03238991,0,0.0732447234879032,0.01
BulkFormer_127M__completed,Rose,UCC_Rose_RS.03238992,0,0.10915904982776904,0.01
BulkFormer_127M__completed,Rose,UCC_Rose_RS.03238993,0,0.1648273372673395,0.01
BulkFormer_127M__completed,Rose,UCC_Rose_RS.03238994,0,0.12245018327993033,0.01
BulkFormer_127M__completed,Rose,UCC_Rose_RS.03238995,0,0.19179733698124082,0.01
BulkFormer_127M__completed,Rose,UCC_Rose_RS.03238996,0,0.21481493291624013,0.01
BulkFormer_127M__completed,Rose,UCC_Rose_RS.03238997,0,0.11506812754437179,0.01
BulkFormer_127M__atlas,Gide,1_ipiPD1_PRE,0,0.18487397486718035,0.01
BulkFormer_127M__atlas,Gide,2_ipiPD1_PRE,0,0.13686790096793808,0.01
BulkFormer_127M__atlas,Gide,6_ipiPD1_PRE,0,0.20794242509443234,0.01
BulkFormer_127M__atlas,Gide,7_ipiPD1_PRE,1,0.3154631719068069,0.01
BulkFormer_127M__atlas,Gide,8_ipiPD1_PRE,0,0.21982461872884843,0.01
BulkFormer_127M__atlas,Gide,10_ipiPD1_PRE,0,0.12418732151392492,0.01
