sample_id,truth_tumor,oof_probability
27c45a4f-c722-4e5e-b5a1-ca4f915c756b,1,0.9941508
04f94e10-a3b8-4eac-9dfd-0745571698a0,1,0.9968153
df2a1203-891b-4b47-99c5-01a2fe3cfe66,1,1.0
32081341-7445-40bb-b785-c8ed03db86d3,1,0.9905669
83512d89-11ea-45ad-98ed-18e4617b47ec,1,1.0
6d49ec40-9d38-4e6e-a23e-9820dbaf0740,1,0.98450845
b67d64a1-f19f-47ca-b22d-31ac89cb9e43,1,0.9881424
099f829c-642c-4cf8-a48d-eaf4602eb5e8,1,0.99371696
4f85f74b-2f5f-4529-aef2-2467f4e13290,1,1.0
b515b2b2-acd1-48a7-a9ad-42d219dffe6c,1,0.98093
1cc85ed9-2f62-4388-9657-8e39e36a10b4,1,1.0
75dce2b2-d301-4e8a-ae5a-b9065275e492,1,1.0
f30a50c6-41a7-4cc5-b6c1-40a7e5d2fa73,1,0.99390024
c53c476f-3cba-4a0c-adec-52943b368d70,1,0.99386305
616a1703-702d-4dde-a103-9bfa2a7eee96,1,0.9968557
48797c31-ab2a-48b0-add1-25954dc8c901,1,1.0
939ca952-64a3-4b9a-9237-1e7a6251c36b,1,1.0
09476743-9115-4f1c-b597-61101b38f56e,1,0.990718
018cdbc8-5259-4cf6-9ffc-45d1bf9982d2,1,0.9936168
2eddfd42-de53-4fcd-80ed-0d95aa54d64b,1,1.0
9d8077b2-bae2-478d-bacc-fd1e5c6e61e7,1,1.0
245f93b1-4289-4485-ace9-6aea143be0c9,1,0.98204505
f462cb00-be8f-4f26-85a6-03dbf043a881,1,0.99666667
322086e7-d452-48ed-8ee6-3dfc62dcfecd,1,0.99666667
ff327399-14e8-4926-a7f9-27318dc5dd76,1,0.99695134
77bac74b-40d3-4b5d-9b34-d8163e3b9489,1,0.95884407
4d75ec26-b48f-4ca9-a1b9-4a519ee7d3aa,1,0.94585264
8409357c-1574-4e41-91b5-28366a9db520,1,0.99666667
af9653fc-f863-4e78-92a8-4ec683d44461,1,0.98414516
2d189755-b948-46d2-92bc-51788453202c,1,1.0
9f3b4749-5931-40c9-8ad6-fd83cf810fc4,1,1.0
5a9e2b1d-ba94-4aa6-aea8-97a29efea791,1,0.993618
0d4fceab-190d-4e98-93b5-6c86c6988e2e,1,0.99681467
a0bbd6e3-9296-452c-9012-86aeccf66e32,1,0.993618
d560a960-803c-4d1a-a404-d094f9faa44a,1,0.99666667
f0a81e8e-5ada-46dd-b4a3-de6f9cb9f04a,1,0.9971964
4db2d4c0-19d2-4464-97e4-2a3140994a4f,1,0.99719286
0e1a1325-890d-4170-91fa-c53d4b8065e6,1,0.99377143
374da7c9-c38e-40e7-98a3-99c0b632d89d,1,0.99695134
a3b94365-2a03-4dff-a776-c97c74273d54,1,1.0
4da1dea6-f059-49b0-b989-4e0ebd7b18fe,1,0.99666667
b00650c2-a3dc-49ac-9d84-785186aa8c4d,1,0.9655398
bd32096f-1c2a-44e5-b42d-27c66883665d,1,0.99666667
0426ebba-c018-48ff-b493-4ccfc1b32f0c,1,0.99390876
8d7ed67c-9a1b-4296-9d2c-5c900b265dbd,1,0.98723793
758998a9-f7d9-4e18-87de-d264754211b3,1,0.99052453
fc2da737-fbd3-49b5-9cb6-077044119d0c,1,0.99695015
e9814e23-2b75-4b4e-804f-12193a528da1,1,0.993609
023a3ce5-f2e6-46cc-a6a9-011145a1e808,1,0.99666667
6544e7d7-58c9-4f4c-ab9f-5b1266d35c62,1,0.9648867
3826d622-5408-4faf-a4dc-dc8c0b4d09af,1,1.0
96256b46-8d98-4ab3-aa8d-af99480a6ab3,1,0.9967673
33e60d79-ee3d-4e8f-8a7b-6dcc2f69152d,1,0.9971964
defe5fb5-4dd8-4fc7-9cce-534bb5190357,1,0.9940601
907aeb1d-3fb9-46bd-ac47-1226969d3c77,1,0.98086315
0e875cce-117a-4637-b31d-a4eabfff8deb,1,0.9843317
fe6f0138-1707-4c1c-980f-4711f7c04dec,1,0.99666667
bb000b50-39bf-4a3c-9892-c7be9cc3c363,1,0.9936168
d23b62de-cf67-4547-9041-27d447b6598e,1,0.99681586
e546a2d2-245b-4508-9b45-5817f3662043,1,0.99686116
4185651f-b3cf-46a0-8108-f1609bcb37bc,1,1.0
a85800db-9522-4bb5-a95e-0fa7a21f1776,1,1.0
99e8fcd5-1512-43a1-91da-8f95037b3ad0,1,0.99681586
986b25d7-ff20-4d82-a38b-1da8b1974841,1,0.9880596
1812a244-f248-47cb-9519-5a8c4132a8cd,1,0.9902834
f79900ab-458d-4189-9544-70269dd3be82,1,0.99333334
731d5053-54b5-4ee5-8697-de22da1798ff,1,0.974772
0b6bb6c7-08dd-4b78-a064-419c16b881fc,1,1.0
2716fe1d-01ab-43b1-9f3b-cbc1ce9c7cbc,1,0.9975756
be14c489-c096-41fc-a3e3-be5a2cac97e9,1,1.0
cd2830dc-6445-47c5-bdb2-fe52a36450c4,1,0.99390024
7004618e-df6f-491f-a7c7-4dd2bd07c594,1,0.99695134
5768d960-0e79-4927-a7a2-860a7cc1bcf1,1,0.99666667
a3e0b623-035f-4f3d-8476-ac7fd0d60ea1,1,0.9711338
ce3b6d73-7ed9-4502-9cc7-3176ba66ec3f,1,0.95818555
9be77f99-e6d0-4a90-8a04-167e4dff5cb1,1,1.0
ab4c3e77-9668-4029-a3fa-d5759a18f91f,1,1.0
86a34fc7-5de9-404a-80a3-9b08328fd8f0,1,0.9839914
293f11c8-1d40-4ff1-84be-ca82847e1c20,1,1.0
2d9f84cc-795e-4aef-890f-c2fc090e96e6,1,0.987218
d3a51657-163d-488f-a7af-a2dc0caaf289,1,0.9806339
e4992d90-d425-4c03-ab00-5e9bfe232b8f,1,0.9642914
1e30f630-887a-4cff-a262-c0bac82c3af5,1,1.0
a359b6f9-15ca-4699-adb8-850db3754c74,1,1.0
4baea7f2-ebc6-41bf-9d87-ee39b6114c03,1,0.99694234
6181aef4-c42d-4b29-be35-e502db0d697d,1,1.0
bea60bf8-1f0d-40df-a4c5-cc7b91b1a26f,1,0.99362105
ed72b0fe-a8b5-4ef1-878b-a67f1bfa8aa4,1,0.99
d47f96f6-a092-4dc2-8214-b7ed5b4212ff,1,0.9873925
5f85de6d-d2a3-4e98-b0aa-307c8e4037ed,1,0.99666667
5c5b0972-267f-481b-88d6-7800e7cd52f2,1,0.99
1b354090-3362-4233-bb8a-c50bca73497c,1,1.0
673afa25-50d5-4f38-a233-81b3fe14d7ac,1,1.0
828b7513-8452-4541-8576-8c2f66e79892,0,0.23190163
cd6333d6-6973-4278-8c7d-ad89e71bd508,1,0.99362105
e79eb779-6742-452b-87d4-35e67d30de92,1,0.9869544
00252d7f-e222-462f-badc-b97e8dce2021,0,0.993618
f88159e9-78e2-4222-b9f6-2d50c5b3387a,1,0.9841903
19062abb-b733-43e2-a9f2-81bca6d65a1e,1,0.40365246
c35af344-001b-434d-8756-e410748e8df1,1,0.9739088
61e85059-9ba2-43ba-9246-4731ace197e4,1,0.99376667
e8a098f6-ed3e-46a8-ae16-2f130a5fb715,1,0.9816237
feb6de8d-c44f-44ca-9583-232511ef54fd,1,0.95855427
37faaa8d-fcc6-4feb-beae-cfe8155b03c2,1,0.9711464
213b2ef0-57cb-4fa3-9d56-2bda451006c9,0,0.013902643
be6fa48c-95e0-4a7f-aa05-362d1b7a5a4a,1,0.9766667
0c25f495-ae84-45a3-8c7a-5521ddcccf70,1,0.98386306
ab55b80d-abac-431c-bd6e-e5e1ed46210f,1,0.97
b10d2838-f728-467e-8582-369ad21a98a2,1,0.9969544
a89b3ab8-977d-4c4d-8323-ca8d6df792e4,1,0.9969544
0887daa5-30a3-4701-8f6b-b0ff87ae2035,1,0.99666667
afdc80d5-1388-4a92-9807-5575a0209e91,1,0.9969523
3a2454a3-042d-45cc-85c5-559bf19c67ca,1,1.0
fac8149c-e53b-40c5-bf87-2324156a18f7,1,0.99695015
156d125e-470e-45e5-9d45-73392a8ab1e3,1,0.96312475
8ba83836-6f6a-474d-945e-8240f175fc09,1,0.99348253
4cfd30a2-f8cf-47d9-aab0-65d68ffdff57,1,0.9872421
5f4ae66f-50bc-4a2e-b559-eedf7f6c825b,1,0.99
fba37a4a-c965-469e-bf24-d8332c22164b,1,1.0
05ba6463-6a5d-4281-aea4-84bf76bb65aa,1,0.9902847
505dd750-d263-4990-a6a8-9ebfe6be5f44,1,1.0
c2bce9e5-73ee-43fd-bd95-ac606ac71183,1,0.9969523
8b544cdb-6076-40ba-bbdb-37635e19be83,1,0.9618411
4a836377-512e-4b2c-96c3-ac3906985de0,1,0.9906426
c7ba090c-98e4-4f0d-bf9a-e7ec40bd7487,1,1.0
8f2c4b4e-db26-4c8d-b226-2062bcb7f6a5,1,0.9969523
8ffd5617-149a-479e-a7d3-81c49c067fee,1,1.0
9eea238f-8581-462a-bbba-18d5fbe2ad29,1,0.99666667
905f0b11-0d02-4e19-a15b-93b56b6b94a7,1,0.99065304
a95414b1-7b8a-41b0-bf44-0a283ffb57a7,1,0.99695134
9baec627-bdef-4d0c-8d55-84397e2d35ce,1,0.99390876
7b5b2b7a-8b22-4e41-9faa-ffa3c7fa727b,1,0.99390465
b9f7e5c9-7033-4ab1-a3c0-801feddb9eeb,1,0.99666667
0c5744ec-f8ca-42a9-a493-4d66f9740669,1,0.9969523
3d0de176-c9db-474a-baf2-bc6405236fed,1,0.99666667
a52ad41c-475e-41fb-a6f6-c3bc0caaed03,1,0.99694234
85ab5d1a-630e-4984-a657-c56a34356aa2,1,1.0
5a02f129-6918-4628-a87b-31a0d4d7e40a,1,1.0
7f724059-fa84-460d-bfb2-cb6d13e6bce9,1,1.0
d545f5a5-90d2-4366-b302-0ff76f3d6c26,1,0.99057543
6e9538f8-598a-489e-b26b-637ec5efb830,1,1.0
4c02a1c5-5305-4a42-8a5f-b29767cd7497,1,0.99695134
54eb3fd8-625f-4fa8-8d93-bba58a02f37e,1,1.0
3abfe4ef-13cd-49ce-a893-dd971755528f,1,0.98459154
5660d9c5-d7e8-4ee9-a385-17d5d5666c76,1,0.99666667
54ddc3db-a7e7-4b81-9b73-ee0e149305d5,1,0.9838847
d076714e-3a5a-479e-81d5-2a377d3e37ea,1,1.0
94f73ca7-d3e5-412f-ad44-00256eb80065,1,0.95272005
5f2c407c-a2f3-4542-a8e2-6a46de8f42a4,1,0.99666667
62e41639-9f17-4e20-94db-5c31394478c1,1,0.99028563
0c8bffdc-844f-44b4-bdcc-77f2f3438f97,1,1.0
90cb69cb-502b-429e-be32-6378cb5d1bee,1,0.9524976
60b9da6a-d9d4-42c2-b2dc-6d8242cf1567,1,1.0
a71586bc-96e5-40ac-bfb8-facc232009fd,1,0.99390024
080d3a20-1685-4a9a-904a-749a9d92da0c,1,0.99695015
78bc8a71-9cde-4a7b-bb58-233985dea6fa,1,0.9905669
70fd4072-7a4e-4613-b528-2f31753a72c9,1,0.939985
d4330cf6-e37d-4761-89d0-0fd985615aae,1,0.9877561
697cf437-ef38-4203-af4f-b36ec2c81493,1,0.98701096
60b03d91-797f-4251-b13a-3ce71b189cc5,1,0.99369246
917d082a-07d4-4bb3-9865-ffc96a751ee2,1,0.9871
8f193b3f-fd2c-4d70-9b10-8b3cb7586375,1,0.99390876
a0eda3dd-6d74-45c9-bf21-f4dafbc0c71f,1,0.99666667
3a9207af-6a95-4ee4-91d5-79510f10e6e2,1,0.9971759
249418f5-3327-4754-b3e7-b17e9f510b07,1,1.0
f0bf8174-6862-4ef6-963e-b06a8df88c1d,1,0.99695134
7ae37987-5b2d-402f-b1f4-cb617c515793,1,0.98752064
09d5efc7-ba65-495d-a9fa-e38e49500be3,1,0.99390024
6af765aa-3805-416d-9688-ba5d24d1b03a,1,0.98028463
6a15d826-5616-43ab-87ff-a9a193d0c155,1,1.0
3fd71552-68f9-483a-96b7-b30a8f782052,1,0.9753457
e57a50e9-60d5-4dd8-a379-2b473995356d,1,1.0
a6270c4d-f101-4404-852d-1bdd3785fbeb,1,0.99695134
f7a5f579-285d-4b00-a557-127fae791e35,1,0.993618
08858805-ac7c-4ab9-9df3-a1f99f85a279,1,1.0
26f47a26-8f8c-401c-9215-3c744d8be063,1,0.9871528
02e637c0-a367-4b3c-a2d1-e9ff3297a4fd,1,1.0
d2bdd151-17ab-4061-9b56-acb12a4ad065,1,0.99102384
414cae71-40b6-4833-95be-0e36746becb8,1,0.9871
e39517d6-efdd-4ab7-8c7b-f11f8670d6f9,1,0.993609
47d99511-66e7-4462-ba0e-b399efdc7dba,1,0.9813337
733d38f8-4099-4b12-aeca-dcd85f334ff3,1,0.9875236
9bbb8d76-226b-46b8-9adb-c8555826a0c3,1,1.0
2b9aca13-857c-4aca-ae39-61d02c7e5924,1,1.0
4ea0a9ff-df73-4a24-b9a9-8f7f561c28c4,1,1.0
8b0a21bd-dc4e-4831-b735-9872dbff13d6,1,0.9903853
d0571992-9837-4f26-ba4c-346e59dff792,1,0.99390876
a20d9e3d-4b44-4843-8387-b75b20ba47a5,1,0.99390024
0ffda990-2112-4d7e-9d9e-e002b2e0ffd5,1,0.99348366
a1274594-3ca8-424f-b1a6-26d4a6a353dd,1,1.0
e1014f24-a114-4f70-b72f-95077e1cca4d,1,0.9975731
3307cc3b-99b9-4a48-82ed-a57f3ac67229,1,0.99666667
133f2c18-5ad4-4c39-ba24-fe9b9e7dfe53,1,0.99695134
79a169b1-5739-440d-8ade-2b6f7268c192,1,0.99695015
5004071e-c48a-4c31-b78b-6619620e461d,1,0.984548
578022ab-5178-4440-8996-73e8826dd74d,1,0.97731525
37bf6454-a4e7-4e00-9562-57ba6fd58b6d,1,0.98385584
4c46a463-f0e3-4e19-ad95-5dab0231d1c6,1,0.99333334
ccd1dcec-f3c1-42ca-b3e8-a73a7d2237ff,1,0.9841873
072cae2e-f4c1-4a3f-85e1-6f7e35a65108,1,0.99666667
15e249cf-4c45-4006-84fd-899f9927e376,1,0.99695134
cdf2bc60-591c-4219-bf96-40dd8b6c8459,1,0.99666667
7235fd65-e9cb-45f1-ac78-cad80823325e,1,1.0
1b8dddf2-89d9-43aa-84c7-1d18e8865106,1,0.9669992
9e4b6ad6-99f7-4244-8f1b-20b7b36c457f,1,1.0
eea8e274-7b23-444d-999d-1741d7a928d2,1,1.0
ec9437c2-dad0-471a-bd2c-faa61846af57,1,0.99666667
a629c407-5141-454c-bb69-ba7e58d1febc,1,0.99333334
ddb8fb65-cf53-41a0-8acd-a538a8754fa5,0,0.18008557
ce53c8d2-5655-4fde-b134-1ef5a269e569,1,0.96954954
2bf56d2d-8c5e-4579-847b-03fd0ba46143,0,0.71088886
d7a48283-c113-4745-be6b-553966e6b457,0,0.34643137
00b13ccf-ad7c-4613-8366-7c583a399691,1,1.0
98320692-9c1c-4ed3-9ea1-72f098c03049,1,0.9967668
c89590e8-8b74-4c05-a022-e21eab5cffdd,1,0.9625876
14edb678-3b6c-4a58-aabf-0f9d1f7d9bdc,1,0.9677693
1936440a-9cfc-4b04-af40-3fbc22fe87f6,1,1.0
27f4c9d4-d6ba-4fea-9f0b-fb06066e69a8,1,0.9872421
89ece3f8-e2db-4ed6-b5b8-dd4df34d6224,1,0.98362106
de5e449b-bc57-4836-89e4-73a3ba24abdf,1,1.0
3396edba-0d2a-4485-ad0a-5114b38c1abe,1,1.0
1341b934-ead3-4c4a-bd84-09084895fa83,1,0.9939026
50e8fce6-5775-41d6-bcaa-73773db999e2,1,1.0
99367019-5583-4bcc-aa62-25916515fe17,1,1.0
41a97024-43f7-41b8-8755-94cd29105a5f,1,1.0
d2e2915c-125e-45c6-b7f3-6a815b3d2859,1,0.99666667
7b188e2a-4a56-49f9-b527-cd61a646f6c7,1,0.99695015
2b64d9ef-56fc-4362-99c7-d0cc6011c2a4,1,0.99
4ec56a4e-a3ce-4511-a517-199e2a535b1a,1,1.0
99ce2ebd-7a50-4808-ba75-8626ad6d7cfd,1,0.99666667
a8898537-0afa-4655-b123-78c11b90c53a,1,1.0
430184b1-040d-4b3a-863d-1e6c71009d93,1,1.0
6efd37a6-1669-4cdd-95b6-60c688e1e236,1,0.99333334
0b798fe4-1c51-4c36-afc8-5bee39fd6077,1,0.97721803
8b000fae-e6de-4038-8486-45316cae622d,0,0.3854853
c440cfb1-33ec-4be4-a4a4-4aea9a66d021,0,0.09994659
0f0b1a31-1f88-40e0-bd25-320046de4970,1,1.0
8ca36e25-aabc-4bd9-9ced-a8d432ca0260,1,0.9869501
04a7cce8-c3b3-4994-9dac-c0e53099f37d,1,0.99333334
99502a82-c77e-482b-8589-82d9ef82d5d1,1,0.9936168
8fb0660c-fb39-47f0-8450-1f7abff3b656,1,1.0
26466526-2d6e-4869-a06a-c33344e5fab2,1,1.0
c1f3f326-e99f-4811-9665-d15d6d8a1c33,1,0.9969523
90eefb33-6808-45c3-9ab1-6eca0decdc9d,1,1.0
e0bd84f0-9524-4bd2-aa92-7205357596e5,1,1.0
b9eb33d4-1017-42cf-b72c-f917de5425e7,0,0.09651033
b0fc63c9-c4aa-4206-8636-47245f510cff,1,1.0
5fcd0660-3e77-4a56-af19-01045301708c,1,0.620508
eac5ebd0-d788-4908-8eb7-976d6b611667,1,0.9672336
d4778869-f3f2-481b-ab02-65a654128766,0,0.021089405
586ef291-7051-40be-80a1-8049e5433202,1,1.0
6856eeab-2013-4450-a936-fd647bde89ae,1,1.0
8a898b7d-6f1b-4d2a-9f5d-0751ced1d7bf,1,0.99666667
7a2e7511-e77e-4805-82a3-cb9f5939ed26,1,0.96599907
074b0792-df3c-4b59-9f50-793bc14bcb81,1,0.9445333
38259364-ebcb-4f5f-8471-8ffe7e3267a7,1,0.99681586
81152340-ffac-4122-8b21-bef3a474a18e,0,0.00072580617
0f01f50f-495a-455d-986d-28c65e345a80,1,0.98737633
4f00f94a-f0db-4840-a230-3bc9866bc184,1,0.9834837
9dffc7c0-da78-48a9-b438-a4886a45048e,1,1.0
16868c31-baad-4796-a5ca-c65c902580af,1,1.0
218eb2f2-24b1-4e41-9071-26ed97a2edc1,1,0.99666667
a3dcf971-3667-4b2e-af2e-005bfe05225d,1,0.9968153
cfcbccac-2ccf-4b0c-b228-19bf5c21d2e1,1,0.99666667
6e6328d3-251d-4b16-8990-2b43623a99c5,1,1.0
deddc259-f962-468a-bfcf-60da1e695833,1,1.0
ca1ed3c2-6a69-4256-bc23-958599a70d45,1,1.0
ae6c036e-8e10-498c-90dd-7eba6a20e7a1,1,1.0
19bb0296-340e-4594-9a87-4134b15c7187,1,0.98443854
cac5bca1-92c4-4f80-85eb-c6df5741a263,1,0.9841712
3c0ce8a7-a730-4f1a-9e03-335b3e36849b,1,1.0
a4377fa6-f7e2-4289-ac2d-3cc87b6cc289,0,0.041583356
3976128b-36ba-4bf0-8121-867e89aba2c9,1,1.0
ce886e9b-2167-486f-8d8a-d4fec39d86c9,1,0.99361897
5a37129a-9672-4fda-8576-e7de1db7b2c2,0,0.2134683
a912206f-60e9-4564-9d84-db9c3ee75343,1,1.0
a43e0f24-382c-431f-9bdb-94b3fa5c52a1,1,0.97481644
e824e07e-86cd-43eb-8f36-c60f36194f3c,1,0.99055135
52363b7b-f157-4fbe-8388-169b6152c9fe,1,0.98727316
edfdd711-4764-43a7-9948-4320dc17b2b1,1,0.993609
df86c451-62c7-43bc-9b11-463181a5a98a,0,0.051255073
30e51b69-6778-4125-bb18-86694d42a6e9,1,0.6628317
a135a2b4-bc6a-4dd6-baa9-f08ab2d4971a,1,0.9902877
89785c02-2345-4fa3-b73b-4d9da706c972,1,0.85987777
e0ff7e04-078a-46a4-ac8c-8a287c1d608e,1,0.9741452
27450388-ffc7-4812-b5b4-9819b0a74a0b,1,1.0
df03bdab-42a9-4467-a767-b584bb60e926,1,1.0
e14858ca-8bb5-4d6d-906c-5d62722d90f8,1,1.0
3071e512-94ea-4820-9573-668235188e34,0,0.24103399
b4ac6e06-8760-4cb2-883c-c829eaefdc4c,1,0.99362105
bb3c5c27-7e75-43cc-8dfd-eab290e2f9da,1,0.9739046
a5c799bc-1332-4127-8fda-84da04084d25,1,0.95621145
a127fb1e-aa3b-4b6d-98b5-c141ffba9ae7,1,1.0
0e3cf07b-2cea-4ce7-a8f0-c8dc7d3db7a7,1,0.9970804
0e2a0a41-fc0f-40d0-a0e7-d3eecac3cfd7,1,1.0
1d15f05d-2ac2-4b83-987e-6f4b157b0b74,1,1.0
89e048e0-2bdb-4c62-9c0e-2e6e796238dd,1,1.0
a4fc84b0-29ff-4994-b493-1102a044838d,1,0.9969523
a2f902f5-2413-4698-b53b-446df6409d61,1,0.97751707
23304266-b28c-4ff2-8dcf-bb18f56417b4,1,1.0
f979b428-649b-42ac-9eae-31ff4daa7b8f,1,0.99361897
742a677b-e99b-4916-bb92-3536c55ee5e3,1,0.9936168
76cff555-d8a3-46d1-ac93-12d856adb445,0,0.35502353
5e789924-9d98-4765-a348-90a27349d906,0,0.07148002
3e0c80d6-5091-454c-ad27-eb513cf6f45d,1,0.99666667
67347e29-6d43-4234-8b04-188be7e6440b,1,1.0
1ab1279d-7ccd-4450-8de8-9987bf6627dd,1,0.9658903
7cf36ebf-b16e-49ac-bcc4-b127b1f2a3da,1,0.9971964
892294a6-6b94-4284-bae3-9eb0bdc853f6,1,0.98426336
45d4b468-9089-46fd-8b5e-ad80a5148abd,1,1.0
6c66987a-38f6-4125-8ac1-aa55921fcc26,1,0.9936168
b6c69243-9731-4578-b037-ac997cbdc7dc,1,0.99
afa5c7c4-02f8-4417-873c-378937f5fbbb,1,0.9866667
a4c14abb-5b10-41df-9da5-39f1ee194b7c,1,0.98764884
85feefbe-6aad-430b-a882-c71e4a5d1e07,1,0.9938595
946692ad-ed52-4bd8-85ac-efe5178b15b4,1,1.0
6c20a899-c806-46d0-b744-a26e53a9cb45,0,0.010284655
bfecde55-3ed3-4977-899b-d7c22b6df15b,1,1.0
72d9c332-92e3-4f9c-899d-1de9969b1bd6,1,1.0
9726aa3d-8a66-4568-92e5-c092c05a9a5d,1,0.99695134
de18a680-86a5-4319-a332-42227d490aa5,1,1.0
775f63d2-d752-4d68-abc1-129fce5c3301,1,0.99390024
72db648d-0ff7-418b-b7bd-590eda282f74,1,0.9934335
334cc9fa-3e9b-4462-b84d-dc595e89d537,1,0.99695134
5d65e761-0cb3-4e52-b14f-79be5850dba4,0,0.041922636
db9bab18-a465-445f-a4fd-dc90faa1da6d,1,1.0
ba8aebd8-07de-46c0-a28f-b2408c36f07f,1,0.9937648
afedbcf7-d427-4371-9c2a-f349b03de522,1,0.9866667
9da9a119-9f9a-4ddb-947e-97724b9fe45f,1,0.90246886
f0a63361-78bb-4a7f-9d78-31f7b2980ba2,1,0.99694234
8437bf97-2354-40cf-8dc4-631c5d7ae63a,1,0.99719286
ad18b7e0-57ec-41c5-99a1-0c9d8740e0f1,1,1.0
ea1fadc2-1cdc-4658-9619-eeb26ae09da8,0,0.6648544
1db8a1bb-fef2-4e06-9cd5-a1f6579573a5,1,1.0
21f16535-a7bb-4bbd-affe-bff937467374,0,0.50765246
502fcba1-9d3c-4117-86fb-70a26c090692,1,0.9969544
34d68427-f4e7-4c9e-97ee-c853519961fb,1,0.9969544
e6f927ef-840f-438a-9559-863cc64f71e0,1,0.9148331
391a3465-d22e-424b-af09-3e6342159bbb,1,1.0
189f1a1b-96d6-4cb9-9000-001e08dca1ba,1,1.0
2b519fff-dd2a-458e-ac2b-573167aeb7f2,1,1.0
89409cf3-e710-47fd-af3c-6f8f0dec7c90,1,0.987218
f1dc7a14-29f1-4fe1-bc67-01e0776d6b40,1,0.98361796
a37587aa-2e1f-42f5-a691-c4a41ae79ea9,0,0.10249342
dbdaac00-02bf-41e0-8d54-734273e10baa,1,0.92577064
d5330be0-9f72-4be5-9139-8503aa4d00b4,1,0.99333334
1d7e99d8-052d-491a-8088-91cb0790cb17,1,1.0
baec6a46-7c48-41ed-a8a9-eef52d32cba3,0,0.028819332
aaa72a07-5214-4145-9fb5-99c22b7c248a,1,0.9936168
f0890456-1013-4e8a-9132-f05e2a1be5f2,1,0.9317557
ad62355a-f287-49b2-84a9-64c0f5847c20,0,0.024916688
cce2b6af-bff9-4ad0-805d-b32aa6fae985,1,0.9905092
51f545d2-3da2-46c1-9ed4-204133701dad,1,0.99694234
443ccb95-79d0-47ea-9915-18d5bc10eac4,1,1.0
6525f4e0-ba79-4576-89b3-df0ab6e45309,1,1.0
32876f27-f304-4be0-8881-f9842a9fbb67,1,0.9969523
4981d1f3-2824-4cd0-81b8-e12a9727a248,1,0.9573389
2281a9d6-bd48-418a-9ad1-04b06a251e47,1,1.0
951f2356-17f4-4f4f-a8ec-855c7e93dce1,1,0.96043146
d7439e19-2ab4-4209-9628-16e6ae6bc11e,1,0.9843939
82e982fc-138a-48f8-8127-fb20caa019a2,1,0.99348366
6508912f-5f91-43e6-8e63-9233bf3e81eb,1,1.0
7a59e84b-2d4a-4148-966d-7eadeb61ef38,1,1.0
38ec487d-0a4a-4287-9c14-4bfdb959b402,1,1.0
4e27513c-172b-4d19-a397-ade6df353e6c,1,1.0
5601dc73-ba9b-4f53-95ef-5fc3de23640c,1,0.92924935
36c7d3a4-193f-49fd-b367-e7aacc4eebe2,1,0.98051673
bd820f5e-c8fd-4af5-b81c-2c51715cd759,1,0.99666667
12c95903-cae1-4f9f-97c7-05ab05f4fd7f,1,0.9080498
94861d8a-3b40-4334-9fb5-c9df71a1e1da,1,0.9908059
2c81c69f-e08a-4586-b3f9-33d4af417d1f,1,1.0
09296d1f-9877-438d-96d8-7b4cc52940dd,1,0.99671793
a5407526-9c45-427b-abcc-65d6e1f87158,1,0.99666667
86757083-5e47-423f-91e3-5f2ad6779b27,1,0.9143412
e8da0b02-8b75-4a85-b91a-6f8d1582a95c,1,0.9934335
7abd9747-a947-4b15-b51c-c82cda9f065c,1,1.0
03a1a105-4856-4e5c-b537-508bdbda50b5,1,0.99374115
39e5a93f-7474-44f8-974a-7ce44f909002,1,1.0
a260d9e5-d88e-44eb-8431-4266c1baf68a,1,0.97801435
8e60d7c9-0fee-415f-b7bd-072f1bcd0fac,1,1.0
20110ed9-8b45-4a62-bd13-e0281915a06b,1,0.99043334
1479c033-ebe7-423d-8460-bbe84fd5ffb6,0,0.075041264
57a43ef5-102a-4cd9-833d-00a2daf4e56a,1,1.0
b9549737-232d-446f-812f-e7e015bfb462,1,1.0
a39993c2-0b95-4df1-b501-b1a746633449,1,0.99666667
3a0c96d3-4cea-44a3-99e5-71622279700f,1,1.0
490df7f9-4b05-449d-bf47-d7de49aa50c0,1,1.0
798e4669-4ca3-4af1-b713-be2b1f30e4dc,1,0.9967673
5039a492-4dc7-4191-9edd-187cb181da2d,1,0.97333336
8849e5bf-ff35-4cbf-972c-01fb92201a73,0,0.14126885
269215ae-9040-4ac6-9d3d-017c0cbb2811,1,1.0
f1934efb-1c8a-4c72-ba94-d263ef0d0cd4,1,1.0
fd94a0ed-37d8-49a5-af96-e2160a9e6096,0,0.06681469
a542178a-a338-40d4-be52-b9a71af89b58,1,0.99666667
c7aeba7e-b78e-4586-a4dd-8a04cc440737,1,0.9548206
c9230a1c-9844-43ef-a2c3-95ea6061000b,0,0.09165632
4ef3b472-5fce-4e6a-a835-659cc3fee694,1,0.8223607
89fa8a0c-e046-4fbf-97c5-4ed5cc4e5e4c,1,0.9869544
c96ef17c-52c1-43d9-a7e5-730fd8f3641f,1,0.99694234
ab06e3b7-52ef-45e4-8fc6-dbb4f63b110e,1,0.99695134
7d1c40bf-6119-4f2b-bb33-3ba23546799f,1,1.0
d923e06d-c747-419d-bd40-b05eb3e13edb,1,1.0
206804c1-e5be-4076-9793-406d11094266,1,0.99695015
69bb06b6-74b3-441b-82d7-c6783aa88cdd,1,0.9386145
b2c326d7-25ab-42dc-afc2-bc93381062ea,1,0.97028565
