sample_id,tissue,study,method,UMAP1,UMAP2
9bfc50c2-211f-4d0f-8ace-85184383b777,Kidney,TCGA,Txn_Jatin,12.900733,13.532198
47ac991e-2472-4613-a0f0-fc4cad42bb9d,Breast,TCGA,Txn_Jatin,6.7513885,2.4056752
578b95ed-8967-406c-afb8-70c211cf9f89,Kidney,TCGA,Txn_Jatin,13.989632,12.931853
ae1a5376-1e26-4297-87f9-0abe98720407,Skin,TCGA,Txn_Jatin,-1.3390933,-9.850704
4fbbe978-101f-4565-a60a-844a97485c88,Kidney,TCGA,Txn_Jatin,14.034131,13.940441
441d2917-46a9-4584-a987-9db9dbdf7c4f,Kidney,TCGA,Txn_Jatin,10.376559,14.572423
46c084fa-9585-4d58-a2f0-ad6b21f5603b,Kidney,TCGA,Txn_Jatin,14.393301,11.991813
fe8ad1af-d87e-47e9-9d22-ee89e6784586,Lung,TCGA,Txn_Jatin,7.4238973,-3.6771712
45f65837-85c6-4652-b90d-354a68f83188,Lung,TCGA,Txn_Jatin,7.449933,-1.9497076
13a10d0a-9ec6-4d8c-9f57-d3e97a710027,Skin,TCGA,Txn_Jatin,-1.3570278,-9.988981
f26e9388-145f-4c86-bf5b-5dfefae6f43d,Breast,TCGA,Txn_Jatin,7.2399774,0.15189046
cd5ae438-d578-472e-b7b2-1dbd52d43233,Lung,TCGA,Txn_Jatin,7.0381365,-5.1976895
b45b3706-0f76-48f2-961a-561adb287b10,Skin,TCGA,Txn_Jatin,-1.5709615,-9.390454
ceae6f08-86c2-4a63-b837-f2ff71c262e9,Lung,TCGA,Txn_Jatin,6.728829,-8.390853
e642d04a-927d-4c33-862f-3a3b86047bc9,Breast,TCGA,Txn_Jatin,6.9649706,2.0466568
a48d1663-22e8-4f98-af8a-53ececfa5f4c,Breast,TCGA,Txn_Jatin,6.985128,2.0243146
cb8f8c24-1594-47c1-a482-2f06f9e607fd,Lung,TCGA,Txn_Jatin,6.8697696,-5.4848027
b506ab36-78b0-4b0e-b6e4-e241bba4961d,Breast,TCGA,Txn_Jatin,7.1369343,2.2633345
0a60e43d-2bdb-4dc1-b9f3-336c89c2272f,Breast,TCGA,Txn_Jatin,7.43835,-0.46156487
7199583d-446f-413e-9ccf-0e267e29b4bc,Lung,TCGA,Txn_Jatin,7.6499596,-4.8698955
d58a85a1-64a0-4939-aa44-1fafd1ee49bd,Skin,TCGA,Txn_Jatin,-1.2638339,-9.72816
4bd3228b-e994-414c-bade-1b4010637bcf,Breast,TCGA,Txn_Jatin,5.814831,2.0507805
084fce1e-7b3f-4ffb-bc40-eabd3cf43c8f,Skin,TCGA,Txn_Jatin,-1.2104735,-9.803724
87c9f796-21d9-4b51-a129-0dddc39a06a3,Breast,TCGA,Txn_Jatin,5.643728,2.077231
075ccd50-6508-4d3b-bd1f-f527813b816b,Lung,TCGA,Txn_Jatin,7.18456,-4.531096
b177e48f-77cb-445d-b938-260312ad175b,Breast,TCGA,Txn_Jatin,6.565292,3.824856
de07a1d6-bb63-48a7-a979-5e083c4978fa,Lung,TCGA,Txn_Jatin,7.4369383,-5.739409
d4a0284f-f1fe-4dfc-985a-341ad160dd3c,Skin,TCGA,Txn_Jatin,-1.2366129,-9.965112
64c8257c-3ba4-4b06-9313-501af47d45c1,Kidney,TCGA,Txn_Jatin,14.305519,12.61957
9040c5a5-d8bc-4693-8d35-5c2ad32833a0,Kidney,TCGA,Txn_Jatin,13.442554,13.606265
6e218cc2-0437-4d31-8d22-7d15f63297bb,Breast,TCGA,Txn_Jatin,6.4396048,2.2753193
f59229d8-3570-4d7a-aed9-4ad6f128c6f9,Lung,TCGA,Txn_Jatin,7.3851366,-3.9489572
22139565-60e2-4a36-8b8a-832f459af87a,Breast,TCGA,Txn_Jatin,6.141554,2.2897224
3ce9818a-5545-44f2-a3c0-2eee555f84ad,Kidney,TCGA,Txn_Jatin,14.505337,12.091859
ea05b704-4021-4020-a454-6684daa8c322,Lung,TCGA,Txn_Jatin,6.9809823,-4.729525
c8d64135-1b75-428a-8c75-351d32009eac,Breast,TCGA,Txn_Jatin,6.8304625,2.3536878
2634f886-0f96-4ca7-852e-7342e0bcc77e,Lung,TCGA,Txn_Jatin,6.773196,-1.7686682
d11039da-5b0c-41c7-b7ae-850d24ae1129,Lung,TCGA,Txn_Jatin,7.3673873,-1.7174895
35092e7d-f14a-4713-afbb-74719805ba88,Skin,TCGA,Txn_Jatin,-1.2381884,-9.732181
f3c19dc3-977b-4be0-8eb3-4e1ccbf862ab,Kidney,TCGA,Txn_Jatin,13.696212,13.369254
fa21e342-bdb1-47e2-b9af-251ec5f7e176,Kidney,TCGA,Txn_Jatin,14.461645,12.223409
dc75c731-6dba-4dca-b8b2-af97db11ceac,Breast,TCGA,Txn_Jatin,5.7690783,2.652545
164252dd-3294-4420-86f1-44c4344039ae,Breast,TCGA,Txn_Jatin,7.336334,-0.096137315
3231368a-ae1b-4b1b-a53d-e2675fbbe4c3,Lung,TCGA,Txn_Jatin,7.525618,-4.7725945
2e769651-670d-4672-bcb7-dcda48db5eb7,Breast,TCGA,Txn_Jatin,7.0099072,2.507622
af7561da-6f36-4509-bfed-4df29e489315,Breast,TCGA,Txn_Jatin,6.68101,2.4661586
be81c2e7-25e7-4beb-8661-115b58cf41ea,Breast,TCGA,Txn_Jatin,6.9962406,2.2232027
496a1852-46de-4426-8025-f4bb87b10821,Skin,TCGA,Txn_Jatin,-2.0041432,-10.594961
d8f424e9-2419-42ce-b1fc-cdf13909dd30,Lung,TCGA,Txn_Jatin,7.6908703,-4.6809382
d8be3484-c0f6-40bd-a9e2-d9f3f2ec47fb,Breast,TCGA,Txn_Jatin,7.0504317,1.6962695
7b819091-9cee-44ab-a53e-e08eaa0e605f,Lung,TCGA,Txn_Jatin,7.4932275,-1.9789772
88fcc5d7-dc8f-4349-b809-dc6764f48748,Breast,TCGA,Txn_Jatin,7.3178277,3.501372
dc8f9745-b45d-4fc7-9bb8-9733a33de41f,Breast,TCGA,Txn_Jatin,7.4285665,3.323242
21499138-ef9c-4909-92e0-ecb1dff67431,Breast,TCGA,Txn_Jatin,7.0929403,3.6699889
ead712e4-563b-4a49-9da1-a2a6adfeb59a,Skin,TCGA,Txn_Jatin,-2.3674006,-9.0072365
85853af3-27b0-49e0-9e71-478019ae1fa6,Breast,TCGA,Txn_Jatin,6.0632696,2.172383
919d48b6-7b92-44cf-bc16-a87e00e33b21,Lung,TCGA,Txn_Jatin,7.6166916,-1.6673677
0808d127-77cd-494a-8ce8-560ad05c7a93,Lung,TCGA,Txn_Jatin,7.6481233,-4.8457093
df0990dd-4c4a-4847-a625-f714abcf9377,Skin,TCGA,Txn_Jatin,-1.5436581,-10.030761
c25e40d9-dadb-452d-9746-cffd887f1865,Skin,TCGA,Txn_Jatin,-2.1157331,-9.246284
c9f99b05-b169-47e5-94cd-545644fe78ad,Breast,TCGA,Txn_Jatin,6.04523,2.1702597
4dbc7a58-f09f-4209-9686-05884e4668a1,Breast,TCGA,Txn_Jatin,6.569166,3.7250602
5ac193ea-e5e4-4f76-8e88-0dc317995690,Lung,TCGA,Txn_Jatin,6.486025,-2.4170191
809839a7-a175-48aa-809e-5e4c99894cde,Kidney,TCGA,Txn_Jatin,13.246166,13.8843355
accfce18-1113-4203-845f-4608539005fe,Kidney,TCGA,Txn_Jatin,14.426858,12.15832
9ed5c75b-ae41-4da1-96bb-557f99edc7a4,Kidney,TCGA,Txn_Jatin,13.477192,13.099149
3343fc79-fa17-4319-91ac-55f2d2e74cef,Breast,TCGA,Txn_Jatin,6.4983497,3.01911
a97241fe-8314-490d-bab2-c6894f8be735,Lung,TCGA,Txn_Jatin,7.482625,-7.351159
71791028-bdc4-4c11-9d35-8fced8e47222,Kidney,TCGA,Txn_Jatin,14.313946,12.123799
b1bf3f05-72ee-481b-a2d5-0ed44c214b18,Lung,TCGA,Txn_Jatin,7.683205,-1.6569426
70a865b0-1b67-46fc-98d5-2ddad37153c8,Kidney,TCGA,Txn_Jatin,12.847433,13.887707
06491b04-ffa2-49d1-a1ee-4997af641a33,Lung,TCGA,Txn_Jatin,7.4344926,-4.69796
d040ba3e-165d-49fa-89be-1668d24b7294,Breast,TCGA,Txn_Jatin,7.1470814,2.3017488
2896abbc-4775-4d40-86c0-6a5f2082db83,Kidney,TCGA,Txn_Jatin,10.460108,14.474824
ebff0728-cd0a-4942-84c6-b57515d3b680,Skin,TCGA,Txn_Jatin,-1.8269298,-9.967185
7257a739-cd09-4933-93f8-787753c55aa2,Lung,TCGA,Txn_Jatin,7.4886956,-4.9715705
73a0df2d-684e-4a90-8608-e07cba593d40,Kidney,TCGA,Txn_Jatin,14.118367,12.057938
b3ef58b8-6ab1-4101-9157-84b61953d5c7,Breast,TCGA,Txn_Jatin,7.098426,3.0085218
2534de4c-3a8d-4067-a7dc-b5ec07ede6a1,Lung,TCGA,Txn_Jatin,7.1325026,-4.875601
e5635af5-62de-4c8a-9da7-93832ee14564,Breast,TCGA,Txn_Jatin,6.758125,2.2290463
b57f6995-d67f-4587-ab0e-02447c0cc52a,Lung,TCGA,Txn_Jatin,7.399514,-4.311557
cd6c85eb-33cc-419d-b953-4910924bc302,Skin,TCGA,Txn_Jatin,-1.6677111,-9.761949
7ed8432b-9be7-4b34-83ab-1e5d1284e140,Lung,TCGA,Txn_Jatin,7.409817,-1.9247813
a7ef5e97-c61f-42bc-a611-926d9ee862a2,Breast,TCGA,Txn_Jatin,6.636,2.9035766
a664b550-4b77-4b1e-bd11-62c4f73073df,Breast,TCGA,Txn_Jatin,7.2112236,2.7300968
7aff4922-2def-41c4-99d3-6f5e97b3f5a7,Kidney,TCGA,Txn_Jatin,14.393467,12.066788
982f59c6-e338-49d3-937a-2abacebd0f8f,Skin,TCGA,Txn_Jatin,-1.1553481,-9.600558
6d289726-4100-4667-b8ef-3f9da0849508,Kidney,TCGA,Txn_Jatin,13.260914,13.95071
f6763e90-67e5-4854-a76e-fbed601ef26a,Skin,TCGA,Txn_Jatin,-1.2068627,-9.714178
2b552c5c-d2b9-4f17-b9f8-e54c24d0aec4,Lung,TCGA,Txn_Jatin,7.241468,-2.1518717
6bac4b1b-c3fc-4a09-9821-232e510e6a47,Lung,TCGA,Txn_Jatin,7.1684337,-1.1637938
2f420c49-bc14-4b1a-a8d7-3f0f27c0bcd3,Breast,TCGA,Txn_Jatin,7.2445717,3.2176833
9820cb66-f911-4649-84c8-523a9c134d9f,Kidney,TCGA,Txn_Jatin,12.925241,13.715566
164cc1e7-a8d2-4588-9c43-fa7fe667929d,Lung,TCGA,Txn_Jatin,7.780908,-4.757805
74c33093-6863-4a92-8031-276a7ed30ee6,Kidney,TCGA,Txn_Jatin,14.003554,14.208953
39907c35-7fd6-4782-bbb6-9dc9b7dc2d77,Kidney,TCGA,Txn_Jatin,13.0524435,13.895659
abf372c3-99c0-493d-8431-b289e274995c,Skin,TCGA,Txn_Jatin,-2.1209903,-9.454694
4b3c29f2-821c-4e3d-bc27-691271afc055,Skin,TCGA,Txn_Jatin,-2.02633,-9.649479
0f4e859a-50be-454e-9631-7aa4e18827d9,Breast,TCGA,Txn_Jatin,5.905281,1.7312459
cac793ee-a0fc-4fad-88b4-593205694ec0,Breast,TCGA,Txn_Jatin,6.002819,2.9649963
cbf5849b-94ea-495e-9247-3012baa96267,Breast,TCGA,Txn_Jatin,5.796514,2.4712806
574e062b-be52-486c-bc6c-058534aa2f80,Lung,TCGA,Txn_Jatin,7.3089404,-4.4338293
bcc71ff5-8729-4e6b-8c2c-471f80a4f91d,Breast,TCGA,Txn_Jatin,6.490055,3.2049713
4637f6a3-9e07-4ac4-be5a-c893a27c8fe2,Breast,TCGA,Txn_Jatin,7.0431786,1.0826778
7550afdc-56c1-46a3-954f-b129431aa249,Kidney,TCGA,Txn_Jatin,14.400084,12.412402
09ec8439-ed05-42f0-a096-158056ac34c5,Kidney,TCGA,Txn_Jatin,14.448045,11.936227
a1852b9c-0805-4456-a968-2e0a47a93b7f,Lung,TCGA,Txn_Jatin,7.8659544,-4.8653812
e4c04249-9bdb-4a6b-a0ae-b8b0ad4d4260,Kidney,TCGA,Txn_Jatin,14.350554,12.199504
b081b69f-bb9c-4e5a-89a4-2842fe2e557d,Breast,TCGA,Txn_Jatin,7.305676,0.28269678
2e9e8641-5d9c-47b5-a39f-266217eb879c,Skin,TCGA,Txn_Jatin,-1.2929336,-9.936388
ed0801cf-f2a9-44ee-bd30-706dd0675597,Skin,TCGA,Txn_Jatin,-1.4675269,-9.756439
01c9f351-97fe-4037-a879-9d96a3dd3fbb,Lung,TCGA,Txn_Jatin,7.467973,-5.8904557
1ca20860-4a2e-4d34-a479-5b56facc2c0a,Breast,TCGA,Txn_Jatin,7.3712845,0.18883207
78b9f113-c021-427e-affe-32f78f73a538,Kidney,TCGA,Txn_Jatin,13.530624,13.836073
641a082e-5ca1-48f1-80e2-f7aab53611f0,Breast,TCGA,Txn_Jatin,6.944821,2.8222284
cec774cc-ccd4-4446-b7d4-ae37636f5a18,Kidney,TCGA,Txn_Jatin,13.348373,14.561541
f0346bcf-0476-4e23-baf7-be28631bdb87,Lung,TCGA,Txn_Jatin,6.9806643,-7.724293
27e40510-f244-482e-983f-bbe4a2f85edf,Breast,TCGA,Txn_Jatin,5.963406,2.7126052
dd20d507-013b-4e54-9b1b-0d3b82a3c9ca,Breast,TCGA,Txn_Jatin,5.7906275,1.9540654
b4229a89-9c48-4101-9a8f-19232a64a752,Kidney,TCGA,Txn_Jatin,13.7874155,13.620018
5280c72d-7d75-493a-a425-c29793941bd4,Kidney,TCGA,Txn_Jatin,13.95583,12.771033
e5539b0e-fbe9-4945-9fe3-5fa2dcae963b,Kidney,TCGA,Txn_Jatin,13.167543,13.502299
dca5b7a5-4e79-4bd2-b9b4-cbd7725dea02,Skin,TCGA,Txn_Jatin,-2.2131062,-9.174652
5fa363cc-3438-41ca-ada0-0c1378628990,Skin,TCGA,Txn_Jatin,-1.6557026,-9.721231
6df60378-61cd-4a6d-b396-2d7487ffb316,Lung,TCGA,Txn_Jatin,7.6358743,-1.7782549
ba73a860-cade-408d-8d27-14eada2b53b0,Lung,TCGA,Txn_Jatin,7.4068985,-0.4932441
f43dc891-1cf1-4e90-98ea-8199fe94f431,Kidney,TCGA,Txn_Jatin,12.74328,14.015471
c8388730-6449-4283-8b7c-8fb64740c777,Lung,TCGA,Txn_Jatin,6.8092604,-5.478338
085f62fa-becb-4bd9-8312-8208cacf2245,Lung,TCGA,Txn_Jatin,6.954909,-1.5659639
c7e66486-a934-4023-95bf-47315929de82,Kidney,TCGA,Txn_Jatin,14.666943,12.044038
54739a62-512f-499f-afe1-b7c631b35272,Lung,TCGA,Txn_Jatin,7.2025623,-2.1086698
cc9b04d7-b01a-4c56-a011-cd01c06112ce,Lung,TCGA,Txn_Jatin,6.820561,-4.809798
e663dfd7-cd0d-43c6-bcdb-fed773f2c716,Lung,TCGA,Txn_Jatin,7.512571,-5.9985085
fb2693aa-9c03-4f7b-83ed-66cfa79025a6,Lung,TCGA,Txn_Jatin,6.978029,-1.6079941
f0eef94b-586d-415f-813a-e79579430608,Kidney,TCGA,Txn_Jatin,13.392061,14.576487
820477db-6992-45a7-a89e-f48706e6ad12,Skin,TCGA,Txn_Jatin,-2.3567874,-9.025482
8efa09ee-2168-4c6d-beaf-a64da5d2842c,Lung,TCGA,Txn_Jatin,6.7753534,-2.096947
2a7d9ae7-6458-4e34-aab2-212f2e62030e,Breast,TCGA,Txn_Jatin,5.5663285,2.7816498
9d4e55f2-fcd1-4523-8879-44f95bc3da35,Breast,TCGA,Txn_Jatin,6.0811353,3.3390138
1e09e7ae-b848-4b41-bd70-ca820f1fca16,Skin,TCGA,Txn_Jatin,-2.2331405,-9.117534
55a8c345-251f-42dd-abc0-8a2f46db5fb3,Lung,TCGA,Txn_Jatin,7.5743856,-2.0532336
afb9af22-e1cc-43ac-b27c-d236a688ce6f,Lung,TCGA,Txn_Jatin,6.580692,-2.375689
4f3ea91c-b215-40b6-beff-532bc1d8666e,Kidney,TCGA,Txn_Jatin,11.810761,14.093473
ce3779e3-3d76-42ff-8b85-3d876fb5eab6,Lung,TCGA,Txn_Jatin,7.323202,-1.7963152
bd3559ec-93ec-4dbc-8631-35efc27a5c08,Kidney,TCGA,Txn_Jatin,14.468336,12.11239
89aa4dcd-bac7-4d6f-b87f-9051cdb6cfe8,Skin,TCGA,Txn_Jatin,-1.9706962,-10.703089
9aadd958-c2f5-4efc-a59f-ce69bb6ca4a5,Lung,TCGA,Txn_Jatin,7.638045,-5.3971844
27cf9f15-9e74-462c-b999-980740829e18,Breast,TCGA,Txn_Jatin,5.824574,2.2779973
cb8e1e32-91db-4b35-9556-f6537f64bcbe,Breast,TCGA,Txn_Jatin,6.985343,2.37787
a77a61df-6cfe-49eb-951e-b9e1d0e889ce,Lung,TCGA,Txn_Jatin,10.599624,14.218445
21ae315a-a823-40c4-8145-ff5260af3084,Breast,TCGA,Txn_Jatin,6.480383,2.1829026
d46f552e-6f8b-4247-b239-c24c0fa63008,Lung,TCGA,Txn_Jatin,7.819301,-5.0873504
9632dd6c-8d98-48dc-98a0-59586db1632e,Skin,TCGA,Txn_Jatin,-1.9455587,-10.654548
05360705-c0c6-43e1-82f1-db17a4f49038,Breast,TCGA,Txn_Jatin,5.8914094,2.7890184
17023631-03d6-4b70-bb43-4599f74da0e0,Skin,TCGA,Txn_Jatin,-1.5985354,-10.216756
eff0bdf9-a034-4b5d-a420-480d9b9ce1ca,Lung,TCGA,Txn_Jatin,7.5854135,-5.464622
0f36cdef-61e7-4627-aaf6-59a7cb2d16bf,Breast,TCGA,Txn_Jatin,7.1683254,3.1227393
42202af1-6414-4509-995b-21edcd2cc2cf,Breast,TCGA,Txn_Jatin,6.2942014,2.5115201
e7c6d99b-cc94-4022-9db8-3cef88d77117,Skin,TCGA,Txn_Jatin,-1.7557044,-10.20866
08ef1297-be9e-4f71-b565-0552389144f0,Breast,TCGA,Txn_Jatin,6.64216,3.476504
68293efe-73de-458b-9c4a-0b7e6d1d5f91,Kidney,TCGA,Txn_Jatin,13.189171,13.609479
0f8369f0-a35f-4327-8f7e-cc089c899fc8,Breast,TCGA,Txn_Jatin,7.368054,-0.054867543
f880605d-5324-4562-8c8b-7298cd4e3b22,Lung,TCGA,Txn_Jatin,7.5853786,-4.043142
326fb6a5-33c8-4613-afc4-88251e05e27d,Lung,TCGA,Txn_Jatin,7.377026,-1.2773315
0e6ae036-64ed-4489-ae40-55f77089a890,Breast,TCGA,Txn_Jatin,6.038794,2.7328815
dc7c1407-1b5f-4827-b319-810babcb9a3e,Breast,TCGA,Txn_Jatin,7.0146947,1.860041
d2aeb96a-ce7c-4fab-81a2-66729657f4e4,Lung,TCGA,Txn_Jatin,7.815874,-4.9065228
b5793a95-1eee-4acf-a1bf-1b9dd5fb5a19,Kidney,TCGA,Txn_Jatin,13.145218,14.429088
6a6420f7-3618-4d8e-b4c2-d6e6eddcda39,Breast,TCGA,Txn_Jatin,6.562506,2.996295
11b57f34-df0e-43d1-8e7c-1cf51f98e7f9,Lung,TCGA,Txn_Jatin,6.9846888,-1.1843067
1f746ae9-ef0e-448f-a0fe-80a243288040,Kidney,TCGA,Txn_Jatin,13.3963785,13.264527
e4960807-e491-40f9-a6f0-a7ff6c824a0b,Skin,TCGA,Txn_Jatin,-2.019658,-9.311198
0357e675-f83e-4aa6-9205-c72c0614a661,Breast,TCGA,Txn_Jatin,7.040549,2.3005326
79984969-9183-4b22-be98-fcd9ab58a9c8,Kidney,TCGA,Txn_Jatin,13.898562,14.066451
5d8b7fe0-8779-4ea5-972a-213d0691d85d,Skin,TCGA,Txn_Jatin,-1.5394373,-9.540028
f8571dd8-db9d-448a-aa30-01d56ee892ef,Breast,TCGA,Txn_Jatin,6.104663,2.567181
0ef980a9-700c-4b13-b3b7-9480b9ee4670,Kidney,TCGA,Txn_Jatin,13.784331,14.100194
cea92c52-97dd-46d2-bae8-b3dc4505f1db,Breast,TCGA,Txn_Jatin,6.1695056,2.8206773
a12b1681-b598-40c3-80fe-1801f3f1189d,Lung,TCGA,Txn_Jatin,7.244208,-0.8431128
dccc6566-8a72-411d-b8f0-cc92b6d973af,Lung,TCGA,Txn_Jatin,7.1325717,-5.1730437
e5b5b3ed-23c5-4148-8f71-b05c54b5f2a2,Skin,TCGA,Txn_Jatin,-2.3422637,-9.04607
cc47585f-e1f7-43c0-bd9a-af83fe879e6e,Breast,TCGA,Txn_Jatin,7.4609694,3.3229501
462e9db8-f1c4-4590-9f70-ba596baa97d0,Lung,TCGA,Txn_Jatin,7.4499316,-1.9751871
f55a8a2f-7390-4639-a350-8ed374ad2d55,Kidney,TCGA,Txn_Jatin,13.203706,14.242218
67b12e9e-f467-4aed-905d-d79308c534dc,Kidney,TCGA,Txn_Jatin,13.4303665,13.945329
b0e015b8-d7d4-4ea7-9881-4af1698981e6,Kidney,TCGA,Txn_Jatin,14.44329,11.819582
81fcbc31-367a-4b1c-a832-b133e4a43738,Lung,TCGA,Txn_Jatin,7.5974183,-4.0576015
e08f0600-73c6-4144-8af5-ec31097f0e74,Breast,TCGA,Txn_Jatin,6.1224504,2.303028
c02ba2eb-4a4a-4ea6-86c7-5c6f999a606c,Breast,TCGA,Txn_Jatin,5.7715263,2.0068996
cdb76c1d-da1b-4c52-871f-9c7f5833179c,Breast,TCGA,Txn_Jatin,7.3406134,-0.0544499
10986c8d-d75f-4a89-8d0f-9842ba9d1263,Breast,TCGA,Txn_Jatin,6.216605,3.1389575
56c4ca91-26bf-4589-9232-c6400adc1a08,Breast,TCGA,Txn_Jatin,5.8211794,2.1644478
ca36cba0-0562-4142-bd17-2dfcd0003abe,Lung,TCGA,Txn_Jatin,7.55033,-4.3286586
2ceec55b-d3c7-4112-93b8-daf22ab980e0,Lung,TCGA,Txn_Jatin,7.2492943,-1.7986095
858aa057-84c4-4639-b281-0b0ffd1c9dda,Lung,TCGA,Txn_Jatin,7.168601,-7.4389143
321611dc-daab-452b-a62d-3c4ced9caa29,Kidney,TCGA,Txn_Jatin,14.410848,11.817418
be04fdc1-6eac-4877-abf3-cdec248eebbb,Breast,TCGA,Txn_Jatin,6.160793,3.2750254
55fee8d3-acd5-4366-ac30-c66225debe4d,Breast,TCGA,Txn_Jatin,7.1715827,0.22105527
8e120feb-9bed-415f-8885-6d185294e788,Skin,TCGA,Txn_Jatin,-1.6692452,-9.76681
b3f592c4-e026-4a01-b386-a200d01db5bf,Lung,TCGA,Txn_Jatin,6.9396167,-4.6128135
4a282db9-4494-48bb-b5a9-b1424e3c9c71,Lung,TCGA,Txn_Jatin,7.643703,-1.760579
eabdcde3-9da0-4e91-96e7-46dbfb39f0d3,Kidney,TCGA,Txn_Jatin,12.959753,13.555998
ce136b25-e9f6-4ba6-a5d1-d98508339cc4,Skin,TCGA,Txn_Jatin,-1.785132,-10.470904
e242825f-aa2b-4e39-90ce-fcca8e4e4837,Skin,TCGA,Txn_Jatin,-1.5546957,-10.134255
896a84a3-f8a2-44c6-b48a-dbf887f8f5ac,Breast,TCGA,Txn_Jatin,5.8704867,3.0251427
972a70ec-e428-4609-893d-6128a4d62811,Breast,TCGA,Txn_Jatin,6.1207504,2.3812835
b4f7d4bc-bcdd-42ad-8955-644f2accbee4,Breast,TCGA,Txn_Jatin,6.765797,3.071617
440b3cc3-0635-4a54-be2b-cc019ac85ef6,Lung,TCGA,Txn_Jatin,7.593414,-5.561528
01764082-f31a-4feb-8ea5-493177bef45f,Lung,TCGA,Txn_Jatin,7.3100133,-5.0722704
d8a70c8b-c093-480a-8cfa-82ab88fd026c,Lung,TCGA,Txn_Jatin,7.376975,-1.3801408
a638b496-ca9f-4c64-93f4-c7e11d713c76,Kidney,TCGA,Txn_Jatin,13.273871,13.398235
29f60af8-ce42-4025-8a48-cad9eb011a0e,Kidney,TCGA,Txn_Jatin,13.214223,13.818094
68f2db3f-edf1-425f-a210-d0fe8a69f381,Lung,TCGA,Txn_Jatin,6.7999377,-1.8016357
b013fb96-a517-46ec-8877-4ae84c01ae27,Breast,TCGA,Txn_Jatin,5.59719,2.6944876
b308651c-92e6-4860-af65-fa6d9d908f7b,Skin,TCGA,Txn_Jatin,-1.4371786,-10.1648445
1d94d213-147d-478a-8e66-767d5c5b044d,Breast,TCGA,Txn_Jatin,7.2957225,-0.2560943
bb938cb4-65c7-484a-b3a9-d345289dfa68,Skin,TCGA,Txn_Jatin,-2.325271,-9.147946
479dca62-5053-4919-9d21-695298aa76b4,Breast,TCGA,Txn_Jatin,6.6921988,2.0910394
7bd965bb-68db-4a47-b8dc-49dd82e16782,Kidney,TCGA,Txn_Jatin,12.878891,14.263686
476d6c67-9859-47d2-9ec7-3b013b814dff,Kidney,TCGA,Txn_Jatin,13.058996,14.183107
3d4d1fa7-da4f-44cd-aa52-b8963cd61f31,Breast,TCGA,Txn_Jatin,7.3739944,-0.22618687
95ef6e4e-82bb-4afe-9cda-5693270100f2,Lung,TCGA,Txn_Jatin,6.4568458,-1.8782527
0bee8dd4-9d91-454f-9e75-79739c6f9a0f,Kidney,TCGA,Txn_Jatin,14.266802,11.811244
36e1d52a-1481-47e5-8b1b-939f0c4c903a,Lung,TCGA,Txn_Jatin,7.4214926,-4.584905
50a7a07e-b452-466d-97bf-978c4f9c47da,Breast,TCGA,Txn_Jatin,6.3882303,2.6436965
48991ea8-03c7-4d25-bdff-c503a610a305,Kidney,TCGA,Txn_Jatin,14.311114,11.908478
aec4fdaa-8f60-43ce-8ebb-5629fa662f16,Lung,TCGA,Txn_Jatin,7.416207,-4.691325
c4115dca-bfdc-4d03-8fa6-bec586a8055f,Lung,TCGA,Txn_Jatin,6.7561083,-1.5731138
e6666464-d4b2-4ec5-bd17-902974d4758f,Lung,TCGA,Txn_Jatin,6.4577165,-2.258533
6595a271-8731-4e64-8033-2bc24907b585,Breast,TCGA,Txn_Jatin,5.6195745,2.857398
1bcab024-a978-4cc8-a411-fac284f2018e,Skin,TCGA,Txn_Jatin,-1.2412717,-9.802796
54f09d8e-1b6a-4df2-ab74-ecf2cecd456e,Lung,TCGA,Txn_Jatin,7.527448,-4.134421
434c866b-c42b-4161-9f63-6078b214a7cc,Breast,TCGA,Txn_Jatin,5.994704,2.8317623
796ca6e7-2be7-4862-a5e7-6b262ba099f2,Breast,TCGA,Txn_Jatin,7.2865896,3.3042681
4a24493b-b019-4c20-ab5f-9ddb9739ff87,Breast,TCGA,Txn_Jatin,5.879346,2.3504596
d259bbc3-9fb0-4a07-abd0-cfa90bbe7e36,Kidney,TCGA,Txn_Jatin,13.535409,14.369945
b8e40a95-9df7-4eee-b7d9-d17fa6b8ab2c,Kidney,TCGA,Txn_Jatin,12.812622,14.057024
2b35585d-b48f-4b09-aab7-d1130afab763,Breast,TCGA,Txn_Jatin,5.5864587,2.2037945
8bdc643c-79ad-4437-a33a-7097586895a6,Lung,TCGA,Txn_Jatin,6.5054607,-2.1291645
4afbad57-ec36-4887-9c26-70a4564c520c,Breast,TCGA,Txn_Jatin,6.833882,1.5858407
5ff6911c-d63c-4a6e-8e51-b116870fbe8c,Skin,TCGA,Txn_Jatin,-2.0136034,-10.697354
bcceb33f-d17a-4986-bb39-15cde059415a,Breast,TCGA,Txn_Jatin,5.558104,2.715171
2ba5b847-887f-415a-a7f3-94e6ea4d3800,Breast,TCGA,Txn_Jatin,7.068992,2.2568545
cdc7df8c-4e6c-4f00-ae33-f3eab6f1d08f,Breast,TCGA,Txn_Jatin,6.5301933,2.6707811
0dfc059f-1e26-40b8-a5f6-be55fa6c34d2,Kidney,TCGA,Txn_Jatin,13.64124,13.243422
cec3c875-a8e8-434f-8de4-7c0627d1b074,Breast,TCGA,Txn_Jatin,5.590659,2.4540129
