sample_id,tissue,study
5d304299-6330-4e99-b3c7-64cdc61aed8f,Lung,TCGA
2ea412f9-b972-49b0-81cc-6d0f5da6e163,Lung,TCGA
0ddae6fe-ed2e-4b99-8055-f6bbd5074f63,Kidney,TCGA
7b7dbea3-df47-4051-8a58-548705a21035,Breast,TCGA
417dc694-ea89-4ae0-94ac-88ca7e4baa0b,Lung,TCGA
1faf5e47-5eec-4641-a3ad-f9be8c16565a,Kidney,TCGA
34e40ea1-0502-49b8-aae9-06ff354b7052,Kidney,TCGA
5b967921-b13c-4a5b-ae88-3020a285d454,Kidney,TCGA
3fecb90e-150a-42f8-926c-ce96471e61cf,Lung,TCGA
02fdaf2e-1786-4e5a-8256-f936a932d477,Kidney,TCGA
7bc016c0-d634-48f6-b221-3d730fe1604d,Lung,TCGA
4e967cf8-b3c3-4d18-9024-12fcf65f2b6e,Lung,TCGA
f26b08fb-9b8d-4637-b4f8-3a80f15348ef,Lung,TCGA
8dec9f0c-6457-46f4-946f-7dc4e9baeef7,Kidney,TCGA
e0e68c5f-649a-4a21-b0ef-c09063cfb45f,Lung,TCGA
285422ff-99c8-41d4-8c9b-dfe0a18cf657,Lung,TCGA
d27a1725-8228-47f5-bbe0-5cc7b1e2622f,Kidney,TCGA
0291723d-6092-41dd-a6fc-fe4dab3b4ff4,Kidney,TCGA
713aaac1-8592-4341-a5c1-fa653ee47ab5,Kidney,TCGA
a6ec5598-ed83-4793-8ec2-1a9002f90c71,Skin,TCGA
251cf029-fa30-4f15-a9a4-af20ae23bf8a,Kidney,TCGA
82e75e00-88cf-4106-bf80-899493ea66cc,Kidney,TCGA
40986b90-879d-4645-b2f9-52a124455bc7,Lung,TCGA
11d3ff9f-48c1-4f50-a6d1-d77ce6f32ad3,Kidney,TCGA
208ac48a-54a5-4308-a56f-48f8f2142cda,Skin,TCGA
6fbceade-1a61-4d62-bad0-88ddb21d95d7,Kidney,TCGA
0de47ce2-248a-4caa-ac13-d667bb1e110f,Lung,TCGA
bffdb32f-4fd7-45a6-9a15-eb9dd1758257,Skin,TCGA
2798def8-a841-4068-b3fc-76d57605235a,Skin,TCGA
fb7499a6-0519-4d8a-b424-86c5cf382195,Breast,TCGA
64d0958d-ef53-43ec-8167-390d957485c4,Breast,TCGA
24e09ef7-b902-4624-a7fa-1b649e3ec142,Breast,TCGA
70f98e26-61c1-4f2e-bc38-cd28f2918e4d,Kidney,TCGA
cd58bcbf-3cbf-41a2-bfc3-caf667cd9f6b,Lung,TCGA
aeb7ccc8-cb30-4640-8995-e12113160e08,Breast,TCGA
028d7027-e8ce-4b5c-a3ef-758b1660ca12,Kidney,TCGA
a1aee26d-f2d4-45e0-bd16-f47d69175f06,Lung,TCGA
752f10d7-a8b7-4eee-a1e0-e84b4765b77a,Skin,TCGA
d42f6e19-1d21-41d9-8f23-ebbe82685de5,Skin,TCGA
95b78c91-c27c-412d-971f-8c37faa12d2f,Kidney,TCGA
0bca56b3-79a4-48e2-a17d-a4edf5cb0982,Skin,TCGA
2e5f7aa1-238e-4124-b24b-2eaa480e143d,Skin,TCGA
408978eb-9c58-43ce-b02d-d7fdef68a45a,Skin,TCGA
23d29c1d-d37f-420d-bc7c-6d17ee1b10ee,Skin,TCGA
2ef2ae2b-5a0d-4bf0-8572-e0dfc46a3e2b,Lung,TCGA
61a5786a-1575-4f6d-8b96-75efc78410f3,Breast,TCGA
8d0796cc-648d-4264-ada1-fd4e9dfb8c02,Breast,TCGA
b79ddc10-6938-429c-898e-1017dcd87a60,Lung,TCGA
9ac00677-9ba1-4ee9-bf02-ecb04533f45d,Breast,TCGA
6f4d81a5-e588-4e61-b99b-a6bcf07d13b0,Kidney,TCGA
4b1a0809-0b28-4993-893d-1b7ef099de91,Breast,TCGA
9ef664ce-f78d-444c-b81d-5476e6058594,Lung,TCGA
accafe2f-d2a5-44c5-aeea-a029bd527804,Kidney,TCGA
00680ec1-91b5-4b70-ba5a-012b4292aadb,Skin,TCGA
024e382a-6d24-48d0-8568-6297a71462e7,Kidney,TCGA
ef97faf5-a5cf-4803-8430-2995b6da4e25,Kidney,TCGA
0c134ddc-fab0-4976-bb6a-8a48cb7ac4a9,Breast,TCGA
1d24544a-fa76-40f4-89cb-a7e035514aa9,Kidney,TCGA
e6281a02-850b-405e-af4d-e79967552f0a,Breast,TCGA
601aa66c-825e-4007-ac9f-e76460037eb9,Lung,TCGA
4348dbe3-3fef-462e-9e08-160c39e5c0d3,Breast,TCGA
a442a0ee-153d-4033-af62-86955f3055ac,Breast,TCGA
ebcf23a5-5f34-4434-9619-a4c864ece28b,Breast,TCGA
9c26b3b5-dd05-4ab9-91a6-c3dba37e42d9,Kidney,TCGA
811a58f1-65cf-4302-943f-7342cee5a8c8,Lung,TCGA
7f7e03bf-064e-4d97-b578-686923e764d8,Lung,TCGA
c207f0d6-55b8-4353-8a7d-f1ba623bed96,Lung,TCGA
594d9a6e-ecf8-4fcd-aebe-de81c638fcca,Breast,TCGA
5324e01d-69f5-4979-903b-7644f3236ee0,Breast,TCGA
635263e8-c2ca-497e-a55f-1f938f22b7aa,Breast,TCGA
ed8da4e8-0d6d-4724-8c70-d52ea49f8d08,Lung,TCGA
4777af51-3dae-4a9d-9677-0b1aaef2b219,Skin,TCGA
899f13fb-086f-434c-96eb-bde7634cb99b,Kidney,TCGA
1cf6304f-2d52-46b1-8fe6-e3018aaa4288,Skin,TCGA
6d827b82-fc34-4792-954c-ca39d29c1d96,Kidney,TCGA
8bb1342a-2fed-4cba-ad61-5290a05ab615,Breast,TCGA
f8180f62-1a33-40da-b037-a8b33d3eab9e,Kidney,TCGA
52618f7d-e02f-4a49-a6ee-927fe6d90cc8,Kidney,TCGA
3ac5fa14-b978-43ea-9247-6b2462f7884f,Lung,TCGA
17bbbb9a-78e7-4e82-af07-7085c18cd658,Lung,TCGA
45ed15c6-1b0d-44a9-b4cb-eb21f3f9d404,Kidney,TCGA
217d7d83-bb91-4a1e-97f5-0ec9b24f584d,Lung,TCGA
f1b4e808-bfd1-4209-bc35-b9f98140aec3,Lung,TCGA
0318e33d-fe94-4aae-a20b-fcb4b6490729,Skin,TCGA
44a16f74-f823-4b27-ac3b-52526426199b,Skin,TCGA
e65d0b66-b1d6-40e2-916e-990522ad7e7b,Breast,TCGA
8aa6d751-d111-42ee-b874-d82769f4a888,Kidney,TCGA
961bc50b-2ac4-494d-925a-598b5bf7e1f2,Kidney,TCGA
0ddd0d90-6979-43d5-8366-e4053c2ce4db,Kidney,TCGA
