method,sample_id,true_tissue,predicted_tissue
BulkFormer_147M,A19_384Bulk_Plate2_S19,Heart,Heart
BulkFormer_147M,A20_384Bulk_Plate1_S20,Lung,Lung
BulkFormer_147M,A20_384Bulk_Plate2_S20,Brain,Brain
BulkFormer_147M,A21_384Bulk_Plate2_S21,Liver,Liver
BulkFormer_147M,A22_384Bulk_Plate1_S22,Spleen,Small Intestine
BulkFormer_147M,A22_384Bulk_Plate2_S22,Liver,Liver
BulkFormer_147M,A3_384Bulk_Plate1_S3,Spleen,Skin
BulkFormer_147M,A3_384Bulk_Plate2_S3,Lung,Lung
BulkFormer_147M,A3_384Bulk_Plate3_S3,Skin,Skin
BulkFormer_147M,A5_384Bulk_Plate2_S5,Kidney,Kidney
BulkFormer_147M,A5_384Bulk_Plate3_S5,Brain,Brain
BulkFormer_147M,A6_384Bulk_Plate1_S6,Liver,Liver
BulkFormer_147M,A6_384Bulk_Plate2_S6,Pancreas,Pancreas
BulkFormer_147M,A6_384Bulk_Plate3_S6,Small Intestine,Small Intestine
BulkFormer_147M,A7_384Bulk_Plate1_S7,Lung,Lung
BulkFormer_147M,A7_384Bulk_Plate2_S7,Lung,Lung
BulkFormer_147M,A7_384Bulk_Plate3_S7,Liver,Liver
BulkFormer_147M,A8_384Bulk_Plate2_S8,Liver,Liver
BulkFormer_147M,A8_384Bulk_Plate3_S8,Pancreas,Pancreas
BulkFormer_147M,A9_384Bulk_Plate1_S9,Brain,Brain
BulkFormer_147M,A9_384Bulk_Plate2_S9,Brain,Brain
BulkFormer_147M,B10_384Bulk_Plate2_S34,Pancreas,Pancreas
BulkFormer_147M,B11_384Bulk_Plate1_S35,Brain,Brain
BulkFormer_147M,B11_384Bulk_Plate2_S35,Skin,Skin
BulkFormer_147M,B12_384Bulk_Plate1_S36,Pancreas,Pancreas
BulkFormer_147M,B12_384Bulk_Plate2_S36,Brain,Brain
BulkFormer_147M,B12_384Bulk_Plate3_S36,Brain,Brain
BulkFormer_147M,B13_384Bulk_Plate3_S37,Pancreas,Pancreas
BulkFormer_147M,B14_384Bulk_Plate1_S38,Kidney,Kidney
BulkFormer_147M,B14_384Bulk_Plate2_S38,Muscle,Muscle
BulkFormer_147M,B15_384Bulk_Plate1_S39,Muscle,Muscle
BulkFormer_147M,B16_384Bulk_Plate1_S40,Spleen,Small Intestine
BulkFormer_147M,B17_384Bulk_Plate2_S41,Kidney,Kidney
BulkFormer_147M,B19_384Bulk_Plate1_S43,Brain,Brain
BulkFormer_147M,B19_384Bulk_Plate2_S43,Muscle,Muscle
BulkFormer_147M,B1_384Bulk_Plate1_S25,Spleen,Skin
BulkFormer_147M,B1_384Bulk_Plate3_S25,Spleen,Skin
BulkFormer_147M,B20_384Bulk_Plate2_S44,Heart,Heart
BulkFormer_147M,B21_384Bulk_Plate1_S45,Pancreas,Pancreas
BulkFormer_147M,B22_384Bulk_Plate1_S46,Kidney,Kidney
BulkFormer_147M,B22_384Bulk_Plate2_S46,Heart,Heart
BulkFormer_147M,B23_384Bulk_Plate2_S47,Kidney,Kidney
BulkFormer_147M,B2_384Bulk_Plate2_S26,Muscle,Muscle
BulkFormer_147M,B3_384Bulk_Plate1_S27,Heart,Heart
BulkFormer_147M,B3_384Bulk_Plate3_S27,Lung,Lung
BulkFormer_147M,B4_384Bulk_Plate1_S28,Kidney,Kidney
BulkFormer_147M,B4_384Bulk_Plate2_S28,Skin,Skin
BulkFormer_147M,B5_384Bulk_Plate2_S29,Lung,Lung
BulkFormer_147M,B6_384Bulk_Plate1_S30,Kidney,Kidney
BulkFormer_147M,B6_384Bulk_Plate3_S30,Liver,Liver
BulkFormer_147M,B7_384Bulk_Plate2_S31,Spleen,Skin
BulkFormer_147M,B7_384Bulk_Plate3_S31,Lung,Lung
BulkFormer_147M,B8_384Bulk_Plate2_S32,Liver,Liver
BulkFormer_147M,B9_384Bulk_Plate1_S33,Small Intestine,Small Intestine
BulkFormer_147M,B9_384Bulk_Plate2_S33,Lung,Lung
BulkFormer_147M,B9_384Bulk_Plate3_S33,Kidney,Kidney
BulkFormer_147M,C10_384Bulk_Plate2_S58,Lung,Lung
BulkFormer_147M,C10_384Bulk_Plate3_S58,Small Intestine,Small Intestine
BulkFormer_147M,C11_384Bulk_Plate2_S59,Liver,Liver
BulkFormer_147M,C11_384Bulk_Plate3_S59,Lung,Lung
BulkFormer_147M,C12_384Bulk_Plate2_S60,Muscle,Muscle
BulkFormer_147M,C13_384Bulk_Plate1_S61,Muscle,Muscle
BulkFormer_147M,C14_384Bulk_Plate1_S62,Liver,Liver
BulkFormer_147M,C14_384Bulk_Plate3_S62,Muscle,Muscle
BulkFormer_147M,C15_384Bulk_Plate1_S63,Muscle,Muscle
BulkFormer_147M,C15_384Bulk_Plate2_S63,Liver,Liver
BulkFormer_147M,C16_384Bulk_Plate1_S64,Kidney,Kidney
BulkFormer_147M,C16_384Bulk_Plate2_S64,Kidney,Kidney
BulkFormer_147M,C18_384Bulk_Plate2_S66,Spleen,Heart
BulkFormer_147M,C19_384Bulk_Plate2_S67,Heart,Heart
BulkFormer_147M,C1_384Bulk_Plate3_S49,Heart,Heart
BulkFormer_147M,C21_384Bulk_Plate1_S69,Small Intestine,Small Intestine
BulkFormer_147M,C22_384Bulk_Plate2_S70,Spleen,Small Intestine
BulkFormer_147M,C23_384Bulk_Plate1_S71,Muscle,Muscle
BulkFormer_147M,C2_384Bulk_Plate2_S50,Muscle,Muscle
BulkFormer_147M,C3_384Bulk_Plate1_S51,Lung,Lung
BulkFormer_147M,C4_384Bulk_Plate2_S52,Lung,Lung
BulkFormer_147M,C4_384Bulk_Plate3_S52,Muscle,Muscle
BulkFormer_147M,C5_384Bulk_Plate2_S53,Liver,Liver
BulkFormer_147M,C6_384Bulk_Plate2_S54,Kidney,Kidney
BulkFormer_147M,C6_384Bulk_Plate3_S54,Liver,Liver
BulkFormer_147M,C7_384Bulk_Plate1_S55,Spleen,Skin
BulkFormer_147M,C7_384Bulk_Plate2_S55,Brain,Brain
BulkFormer_147M,C7_384Bulk_Plate3_S55,Skin,Skin
BulkFormer_147M,C8_384Bulk_Plate3_S56,Spleen,Small Intestine
BulkFormer_147M,C9_384Bulk_Plate3_S57,Liver,Liver
BulkFormer_147M,D10_384Bulk_Plate1_S82,Small Intestine,Small Intestine
BulkFormer_147M,D10_384Bulk_Plate2_S82,Muscle,Muscle
BulkFormer_147M,D10_384Bulk_Plate3_S82,Skin,Skin
BulkFormer_147M,D11_384Bulk_Plate2_S83,Small Intestine,Small Intestine
BulkFormer_147M,D11_384Bulk_Plate3_S83,Small Intestine,Small Intestine
BulkFormer_147M,D12_384Bulk_Plate1_S84,Liver,Skin
BulkFormer_147M,D12_384Bulk_Plate3_S84,Heart,Heart
BulkFormer_147M,D13_384Bulk_Plate1_S85,Heart,Heart
BulkFormer_147M,D14_384Bulk_Plate1_S86,Lung,Lung
BulkFormer_147M,D15_384Bulk_Plate1_S87,Pancreas,Pancreas
BulkFormer_147M,D16_384Bulk_Plate2_S88,Lung,Lung
BulkFormer_147M,D17_384Bulk_Plate2_S89,Heart,Heart
BulkFormer_147M,D19_384Bulk_Plate1_S91,Kidney,Kidney
BulkFormer_147M,D1_384Bulk_Plate1_S73,Small Intestine,Small Intestine
BulkFormer_147M,D1_384Bulk_Plate2_S73,Lung,Brain
BulkFormer_147M,D21_384Bulk_Plate2_S93,Muscle,Muscle
BulkFormer_147M,D22_384Bulk_Plate1_S94,Skin,Heart
BulkFormer_147M,D22_384Bulk_Plate2_S94,Muscle,Muscle
BulkFormer_147M,D2_384Bulk_Plate1_S74,Muscle,Muscle
BulkFormer_147M,D2_384Bulk_Plate2_S74,Skin,Heart
BulkFormer_147M,D2_384Bulk_Plate3_S74,Skin,Brain
BulkFormer_147M,D3_384Bulk_Plate1_S75,Muscle,Muscle
BulkFormer_147M,D3_384Bulk_Plate2_S75,Lung,Lung
BulkFormer_147M,D4_384Bulk_Plate1_S76,Heart,Heart
BulkFormer_147M,D4_384Bulk_Plate3_S76,Spleen,Skin
BulkFormer_147M,D5_384Bulk_Plate2_S77,Brain,Brain
BulkFormer_147M,D6_384Bulk_Plate1_S78,Lung,Lung
BulkFormer_147M,D6_384Bulk_Plate3_S78,Liver,Liver
BulkFormer_147M,D7_384Bulk_Plate2_S79,Spleen,Small Intestine
BulkFormer_147M,D8_384Bulk_Plate1_S80,Heart,Heart
BulkFormer_147M,D8_384Bulk_Plate3_S80,Small Intestine,Small Intestine
BulkFormer_147M,D9_384Bulk_Plate1_S81,Small Intestine,Small Intestine
BulkFormer_147M,D9_384Bulk_Plate2_S81,Skin,Skin
BulkFormer_147M,E10_384Bulk_Plate2_S106,Small Intestine,Small Intestine
BulkFormer_147M,E11_384Bulk_Plate1_S107,Muscle,Muscle
BulkFormer_147M,E11_384Bulk_Plate2_S107,Small Intestine,Small Intestine
BulkFormer_147M,E12_384Bulk_Plate1_S108,Small Intestine,Small Intestine
BulkFormer_147M,E12_384Bulk_Plate2_S108,Skin,Skin
BulkFormer_147M,E12_384Bulk_Plate3_S108,Small Intestine,Small Intestine
BulkFormer_147M,E13_384Bulk_Plate3_S109,Spleen,Small Intestine
BulkFormer_147M,E14_384Bulk_Plate2_S110,Brain,Brain
BulkFormer_147M,E15_384Bulk_Plate1_S111,Kidney,Kidney
BulkFormer_147M,E16_384Bulk_Plate2_S112,Brain,Brain
BulkFormer_147M,E17_384Bulk_Plate1_S113,Spleen,Small Intestine
BulkFormer_147M,E17_384Bulk_Plate2_S113,Spleen,Skin
BulkFormer_147M,E1_384Bulk_Plate3_S97,Kidney,Kidney
BulkFormer_147M,E20_384Bulk_Plate1_S116,Brain,Brain
BulkFormer_147M,E21_384Bulk_Plate1_S117,Lung,Lung
BulkFormer_147M,E2_384Bulk_Plate2_S98,Lung,Lung
BulkFormer_147M,E2_384Bulk_Plate3_S98,Spleen,Heart
BulkFormer_147M,E3_384Bulk_Plate1_S99,Lung,Lung
BulkFormer_147M,E4_384Bulk_Plate1_S100,Muscle,Muscle
BulkFormer_147M,E5_384Bulk_Plate1_S101,Muscle,Muscle
BulkFormer_147M,E5_384Bulk_Plate2_S101,Small Intestine,Small Intestine
BulkFormer_147M,E5_384Bulk_Plate3_S101,Spleen,Heart
BulkFormer_147M,E6_384Bulk_Plate2_S102,Lung,Lung
BulkFormer_147M,E7_384Bulk_Plate3_S103,Small Intestine,Small Intestine
BulkFormer_147M,E8_384Bulk_Plate2_S104,Lung,Lung
BulkFormer_147M,E9_384Bulk_Plate2_S105,Skin,Skin
BulkFormer_147M,E9_384Bulk_Plate3_S105,Brain,Brain
BulkFormer_147M,F10_384Bulk_Plate1_S130,Pancreas,Pancreas
BulkFormer_147M,F10_384Bulk_Plate3_S130,Lung,Lung
BulkFormer_147M,F11_384Bulk_Plate1_S131,Heart,Heart
BulkFormer_147M,F11_384Bulk_Plate2_S131,Brain,Brain
BulkFormer_147M,F12_384Bulk_Plate1_S132,Lung,Lung
BulkFormer_147M,F12_384Bulk_Plate2_S132,Kidney,Kidney
BulkFormer_147M,F12_384Bulk_Plate3_S132,Kidney,Kidney
BulkFormer_147M,F13_384Bulk_Plate1_S133,Kidney,Kidney
BulkFormer_147M,F13_384Bulk_Plate3_S133,Small Intestine,Small Intestine
BulkFormer_147M,F17_384Bulk_Plate1_S137,Liver,Liver
BulkFormer_147M,F19_384Bulk_Plate1_S139,Skin,Skin
BulkFormer_147M,F19_384Bulk_Plate2_S139,Liver,Skin
BulkFormer_147M,F1_384Bulk_Plate1_S121,Skin,Skin
BulkFormer_147M,F1_384Bulk_Plate3_S121,Small Intestine,Small Intestine
BulkFormer_147M,F20_384Bulk_Plate2_S140,Skin,Skin
BulkFormer_147M,F21_384Bulk_Plate2_S141,Spleen,Small Intestine
BulkFormer_147M,F22_384Bulk_Plate1_S142,Skin,Skin
BulkFormer_147M,F22_384Bulk_Plate2_S142,Small Intestine,Small Intestine
BulkFormer_147M,F23_384Bulk_Plate1_S143,Skin,Skin
BulkFormer_147M,F23_384Bulk_Plate2_S143,Small Intestine,Small Intestine
BulkFormer_147M,F2_384Bulk_Plate2_S122,Kidney,Kidney
BulkFormer_147M,F3_384Bulk_Plate1_S123,Liver,Heart
BulkFormer_147M,F4_384Bulk_Plate1_S124,Lung,Brain
BulkFormer_147M,F4_384Bulk_Plate2_S124,Lung,Lung
BulkFormer_147M,F4_384Bulk_Plate3_S124,Brain,Brain
BulkFormer_147M,F5_384Bulk_Plate1_S125,Spleen,Skin
BulkFormer_147M,F5_384Bulk_Plate3_S125,Heart,Heart
BulkFormer_147M,F6_384Bulk_Plate3_S126,Pancreas,Pancreas
BulkFormer_147M,F7_384Bulk_Plate1_S127,Spleen,Small Intestine
BulkFormer_147M,F8_384Bulk_Plate2_S128,Pancreas,Brain
BulkFormer_147M,F8_384Bulk_Plate3_S128,Pancreas,Brain
BulkFormer_147M,F9_384Bulk_Plate2_S129,Lung,Lung
BulkFormer_147M,G10_384Bulk_Plate1_S154,Pancreas,Pancreas
BulkFormer_147M,G11_384Bulk_Plate1_S155,Small Intestine,Small Intestine
BulkFormer_147M,G11_384Bulk_Plate2_S155,Lung,Lung
BulkFormer_147M,G11_384Bulk_Plate3_S155,Spleen,Small Intestine
BulkFormer_147M,G12_384Bulk_Plate1_S156,Lung,Lung
BulkFormer_147M,G13_384Bulk_Plate2_S157,Lung,Lung
BulkFormer_147M,G13_384Bulk_Plate3_S157,Small Intestine,Small Intestine
BulkFormer_147M,G14_384Bulk_Plate2_S158,Liver,Liver
BulkFormer_147M,G15_384Bulk_Plate1_S159,Spleen,Small Intestine
BulkFormer_147M,G16_384Bulk_Plate1_S160,Brain,Brain
BulkFormer_147M,G16_384Bulk_Plate2_S160,Heart,Heart
BulkFormer_147M,G17_384Bulk_Plate2_S161,Muscle,Muscle
BulkFormer_147M,G19_384Bulk_Plate1_S163,Muscle,Muscle
BulkFormer_147M,G1_384Bulk_Plate1_S145,Heart,Heart
BulkFormer_147M,G1_384Bulk_Plate3_S145,Kidney,Kidney
BulkFormer_147M,G21_384Bulk_Plate1_S165,Muscle,Muscle
BulkFormer_147M,G22_384Bulk_Plate1_S166,Spleen,Skin
BulkFormer_147M,G2_384Bulk_Plate1_S146,Skin,Skin
BulkFormer_147M,G3_384Bulk_Plate1_S147,Heart,Heart
BulkFormer_147M,G3_384Bulk_Plate3_S147,Heart,Brain
BulkFormer_147M,G4_384Bulk_Plate2_S148,Muscle,Muscle
BulkFormer_147M,G4_384Bulk_Plate3_S148,Liver,Liver
BulkFormer_147M,G5_384Bulk_Plate1_S149,Pancreas,Brain
BulkFormer_147M,G5_384Bulk_Plate3_S149,Kidney,Kidney
BulkFormer_147M,G6_384Bulk_Plate1_S150,Heart,Heart
BulkFormer_147M,G7_384Bulk_Plate1_S151,Heart,Heart
BulkFormer_147M,G8_384Bulk_Plate1_S152,Liver,Liver
BulkFormer_147M,G8_384Bulk_Plate2_S152,Heart,Heart
BulkFormer_147M,G8_384Bulk_Plate3_S152,Heart,Heart
BulkFormer_147M,G9_384Bulk_Plate2_S153,Liver,Liver
BulkFormer_147M,H10_384Bulk_Plate3_S178,Muscle,Muscle
BulkFormer_147M,H11_384Bulk_Plate1_S179,Muscle,Muscle
BulkFormer_147M,H11_384Bulk_Plate2_S179,Heart,Heart
BulkFormer_147M,H12_384Bulk_Plate2_S180,Pancreas,Pancreas
BulkFormer_147M,H14_384Bulk_Plate1_S182,Skin,Skin
BulkFormer_147M,H14_384Bulk_Plate2_S182,Heart,Heart
BulkFormer_147M,H15_384Bulk_Plate2_S183,Spleen,Heart
BulkFormer_147M,H16_384Bulk_Plate2_S184,Skin,Skin
BulkFormer_147M,H17_384Bulk_Plate2_S185,Liver,Liver
BulkFormer_147M,H18_384Bulk_Plate1_S186,Liver,Liver
BulkFormer_147M,H18_384Bulk_Plate2_S186,Muscle,Muscle
BulkFormer_147M,H19_384Bulk_Plate1_S187,Muscle,Muscle
BulkFormer_147M,H1_384Bulk_Plate3_S169,Liver,Liver
BulkFormer_147M,H20_384Bulk_Plate1_S188,Heart,Heart
BulkFormer_147M,H21_384Bulk_Plate2_S189,Liver,Liver
BulkFormer_147M,H22_384Bulk_Plate2_S190,Kidney,Kidney
BulkFormer_147M,H23_384Bulk_Plate2_S191,Skin,Brain
BulkFormer_147M,H2_384Bulk_Plate1_S170,Skin,Skin
BulkFormer_147M,H2_384Bulk_Plate3_S170,Pancreas,Pancreas
BulkFormer_147M,H3_384Bulk_Plate1_S171,Lung,Lung
BulkFormer_147M,H3_384Bulk_Plate2_S171,Heart,Heart
BulkFormer_147M,H4_384Bulk_Plate1_S172,Brain,Brain
BulkFormer_147M,H4_384Bulk_Plate3_S172,Liver,Liver
BulkFormer_147M,H5_384Bulk_Plate1_S173,Pancreas,Heart
BulkFormer_147M,H6_384Bulk_Plate1_S174,Liver,Liver
BulkFormer_147M,H6_384Bulk_Plate2_S174,Muscle,Muscle
BulkFormer_147M,H6_384Bulk_Plate3_S174,Small Intestine,Small Intestine
BulkFormer_147M,H7_384Bulk_Plate1_S175,Small Intestine,Small Intestine
BulkFormer_147M,H7_384Bulk_Plate2_S175,Small Intestine,Small Intestine
BulkFormer_147M,H7_384Bulk_Plate3_S175,Muscle,Muscle
BulkFormer_147M,H8_384Bulk_Plate2_S176,Brain,Brain
BulkFormer_147M,H8_384Bulk_Plate3_S176,Pancreas,Pancreas
BulkFormer_147M,H9_384Bulk_Plate1_S177,Skin,Skin
BulkFormer_147M,H9_384Bulk_Plate2_S177,Kidney,Kidney
BulkFormer_147M,H9_384Bulk_Plate3_S177,Skin,Skin
BulkFormer_147M,I10_384Bulk_Plate1_S202,Heart,Heart
BulkFormer_147M,I10_384Bulk_Plate3_S202,Small Intestine,Small Intestine
BulkFormer_147M,I11_384Bulk_Plate1_S203,Liver,Liver
BulkFormer_147M,I12_384Bulk_Plate1_S204,Lung,Lung
BulkFormer_147M,I12_384Bulk_Plate2_S204,Pancreas,Pancreas
BulkFormer_147M,I12_384Bulk_Plate3_S204,Muscle,Muscle
BulkFormer_147M,I13_384Bulk_Plate1_S205,Brain,Brain
BulkFormer_147M,I13_384Bulk_Plate2_S205,Heart,Heart
BulkFormer_147M,I13_384Bulk_Plate3_S205,Brain,Brain
BulkFormer_147M,I14_384Bulk_Plate2_S206,Liver,Liver
BulkFormer_147M,I15_384Bulk_Plate1_S207,Heart,Heart
BulkFormer_147M,I16_384Bulk_Plate2_S208,Heart,Heart
BulkFormer_147M,I17_384Bulk_Plate1_S209,Spleen,Small Intestine
BulkFormer_147M,I17_384Bulk_Plate2_S209,Brain,Brain
BulkFormer_147M,I18_384Bulk_Plate1_S210,Brain,Brain
BulkFormer_147M,I18_384Bulk_Plate2_S210,Heart,Heart
BulkFormer_147M,I19_384Bulk_Plate1_S211,Spleen,Skin
BulkFormer_147M,I19_384Bulk_Plate2_S211,Liver,Liver
BulkFormer_147M,I1_384Bulk_Plate3_S193,Skin,Brain
BulkFormer_147M,I20_384Bulk_Plate1_S212,Brain,Brain
BulkFormer_147M,I21_384Bulk_Plate2_S213,Small Intestine,Small Intestine
BulkFormer_147M,I22_384Bulk_Plate1_S214,Liver,Skin
BulkFormer_147M,I3_384Bulk_Plate3_S195,Spleen,Skin
BulkFormer_147M,I4_384Bulk_Plate1_S196,Pancreas,Pancreas
BulkFormer_147M,I4_384Bulk_Plate2_S196,Muscle,Muscle
BulkFormer_147M,I4_384Bulk_Plate3_S196,Liver,Liver
BulkFormer_147M,I5_384Bulk_Plate2_S197,Spleen,Skin
BulkFormer_147M,I6_384Bulk_Plate2_S198,Pancreas,Pancreas
BulkFormer_147M,I9_384Bulk_Plate1_S201,Kidney,Kidney
BulkFormer_147M,I9_384Bulk_Plate2_S201,Heart,Heart
BulkFormer_147M,I9_384Bulk_Plate3_S201,Lung,Lung
BulkFormer_147M,J10_384Bulk_Plate1_S226,Kidney,Kidney
BulkFormer_147M,J11_384Bulk_Plate2_S227,Brain,Brain
BulkFormer_147M,J11_384Bulk_Plate3_S227,Kidney,Kidney
BulkFormer_147M,J12_384Bulk_Plate1_S228,Small Intestine,Small Intestine
BulkFormer_147M,J12_384Bulk_Plate2_S228,Kidney,Kidney
BulkFormer_147M,J12_384Bulk_Plate3_S228,Pancreas,Pancreas
BulkFormer_147M,J13_384Bulk_Plate2_S229,Pancreas,Pancreas
BulkFormer_147M,J13_384Bulk_Plate3_S229,Kidney,Kidney
BulkFormer_147M,J14_384Bulk_Plate1_S230,Pancreas,Pancreas
BulkFormer_147M,J15_384Bulk_Plate1_S231,Muscle,Muscle
BulkFormer_147M,J15_384Bulk_Plate2_S231,Muscle,Muscle
BulkFormer_147M,J17_384Bulk_Plate1_S233,Spleen,Small Intestine
BulkFormer_147M,J17_384Bulk_Plate2_S233,Small Intestine,Small Intestine
BulkFormer_147M,J18_384Bulk_Plate1_S234,Liver,Liver
BulkFormer_147M,J18_384Bulk_Plate2_S234,Heart,Heart
BulkFormer_147M,J19_384Bulk_Plate1_S235,Spleen,Small Intestine
BulkFormer_147M,J19_384Bulk_Plate2_S235,Brain,Brain
BulkFormer_147M,J1_384Bulk_Plate1_S217,Liver,Liver
BulkFormer_147M,J1_384Bulk_Plate2_S217,Liver,Skin
BulkFormer_147M,J1_384Bulk_Plate3_S217,Liver,Liver
BulkFormer_147M,J20_384Bulk_Plate1_S236,Kidney,Kidney
BulkFormer_147M,J20_384Bulk_Plate2_S236,Small Intestine,Small Intestine
BulkFormer_147M,J21_384Bulk_Plate1_S237,Muscle,Muscle
BulkFormer_147M,J22_384Bulk_Plate2_S238,Spleen,Skin
BulkFormer_147M,J23_384Bulk_Plate2_S239,Spleen,Small Intestine
BulkFormer_147M,J2_384Bulk_Plate3_S218,Small Intestine,Small Intestine
BulkFormer_147M,J3_384Bulk_Plate2_S219,Kidney,Kidney
BulkFormer_147M,J3_384Bulk_Plate3_S219,Muscle,Muscle
BulkFormer_147M,J4_384Bulk_Plate2_S220,Muscle,Muscle
BulkFormer_147M,J5_384Bulk_Plate1_S221,Pancreas,Brain
BulkFormer_147M,J5_384Bulk_Plate2_S221,Brain,Brain
BulkFormer_147M,J5_384Bulk_Plate3_S221,Small Intestine,Small Intestine
BulkFormer_147M,J6_384Bulk_Plate1_S222,Pancreas,Pancreas
BulkFormer_147M,J6_384Bulk_Plate2_S222,Pancreas,Pancreas
BulkFormer_147M,J6_384Bulk_Plate3_S222,Pancreas,Pancreas
BulkFormer_147M,J8_384Bulk_Plate1_S224,Heart,Heart
BulkFormer_147M,J8_384Bulk_Plate3_S224,Brain,Brain
BulkFormer_147M,J9_384Bulk_Plate1_S225,Pancreas,Pancreas
BulkFormer_147M,J9_384Bulk_Plate3_S225,Brain,Brain
BulkFormer_147M,K10_384Bulk_Plate2_S250,Spleen,Skin
BulkFormer_147M,K11_384Bulk_Plate1_S251,Heart,Heart
BulkFormer_147M,K11_384Bulk_Plate2_S251,Skin,Skin
BulkFormer_147M,K11_384Bulk_Plate3_S251,Liver,Liver
BulkFormer_147M,K12_384Bulk_Plate2_S252,Heart,Heart
BulkFormer_147M,K13_384Bulk_Plate1_S253,Liver,Liver
BulkFormer_147M,K13_384Bulk_Plate2_S253,Lung,Lung
BulkFormer_147M,K13_384Bulk_Plate3_S253,Brain,Brain
BulkFormer_147M,K14_384Bulk_Plate1_S254,Heart,Heart
BulkFormer_147M,K15_384Bulk_Plate1_S255,Lung,Lung
BulkFormer_147M,K16_384Bulk_Plate2_S256,Spleen,Skin
BulkFormer_147M,K17_384Bulk_Plate1_S257,Kidney,Kidney
BulkFormer_147M,K17_384Bulk_Plate2_S257,Kidney,Kidney
BulkFormer_147M,K18_384Bulk_Plate1_S258,Heart,Heart
BulkFormer_147M,K19_384Bulk_Plate1_S259,Pancreas,Pancreas
BulkFormer_147M,K19_384Bulk_Plate2_S259,Liver,Liver
BulkFormer_147M,K1_384Bulk_Plate1_S241,Lung,Lung
BulkFormer_147M,K20_384Bulk_Plate1_S260,Lung,Lung
BulkFormer_147M,K20_384Bulk_Plate2_S260,Small Intestine,Small Intestine
BulkFormer_147M,K21_384Bulk_Plate1_S261,Small Intestine,Small Intestine
BulkFormer_147M,K22_384Bulk_Plate1_S262,Lung,Lung
BulkFormer_147M,K22_384Bulk_Plate2_S262,Skin,Skin
BulkFormer_147M,K23_384Bulk_Plate1_S263,Skin,Brain
BulkFormer_147M,K23_384Bulk_Plate2_S263,Kidney,Kidney
BulkFormer_147M,K2_384Bulk_Plate1_S242,Muscle,Muscle
BulkFormer_147M,K3_384Bulk_Plate1_S243,Kidney,Kidney
BulkFormer_147M,K3_384Bulk_Plate2_S243,Kidney,Kidney
BulkFormer_147M,K5_384Bulk_Plate2_S245,Pancreas,Pancreas
BulkFormer_147M,K5_384Bulk_Plate3_S245,Brain,Brain
BulkFormer_147M,K6_384Bulk_Plate1_S246,Lung,Brain
BulkFormer_147M,K6_384Bulk_Plate2_S246,Spleen,Spleen
BulkFormer_147M,K6_384Bulk_Plate3_S246,Brain,Brain
BulkFormer_147M,K7_384Bulk_Plate3_S247,Brain,Brain
BulkFormer_147M,K8_384Bulk_Plate2_S248,Spleen,Skin
BulkFormer_147M,K8_384Bulk_Plate3_S248,Pancreas,Pancreas
BulkFormer_147M,K9_384Bulk_Plate1_S249,Lung,Lung
BulkFormer_147M,K9_384Bulk_Plate2_S249,Heart,Heart
BulkFormer_147M,K9_384Bulk_Plate3_S249,Brain,Brain
BulkFormer_147M,L10_384Bulk_Plate1_S274,Small Intestine,Small Intestine
BulkFormer_147M,L11_384Bulk_Plate1_S275,Liver,Liver
BulkFormer_147M,L11_384Bulk_Plate2_S275,Brain,Brain
BulkFormer_147M,L11_384Bulk_Plate3_S275,Kidney,Kidney
BulkFormer_147M,L12_384Bulk_Plate2_S276,Brain,Brain
BulkFormer_147M,L12_384Bulk_Plate3_S276,Brain,Brain
BulkFormer_147M,L13_384Bulk_Plate2_S277,Kidney,Kidney
BulkFormer_147M,L14_384Bulk_Plate1_S278,Kidney,Kidney
BulkFormer_147M,L14_384Bulk_Plate2_S278,Lung,Heart
BulkFormer_147M,L15_384Bulk_Plate2_S279,Pancreas,Pancreas
BulkFormer_147M,L16_384Bulk_Plate2_S280,Heart,Heart
BulkFormer_147M,L17_384Bulk_Plate2_S281,Pancreas,Pancreas
BulkFormer_147M,L19_384Bulk_Plate2_S283,Brain,Brain
BulkFormer_147M,L1_384Bulk_Plate1_S265,Liver,Liver
BulkFormer_147M,L1_384Bulk_Plate3_S265,Kidney,Kidney
BulkFormer_147M,L21_384Bulk_Plate1_S285,Kidney,Kidney
BulkFormer_147M,L21_384Bulk_Plate2_S285,Kidney,Kidney
BulkFormer_147M,L22_384Bulk_Plate1_S286,Brain,Brain
BulkFormer_147M,L23_384Bulk_Plate2_S287,Heart,Heart
BulkFormer_147M,L2_384Bulk_Plate3_S266,Brain,Brain
BulkFormer_147M,L3_384Bulk_Plate1_S267,Pancreas,Pancreas
BulkFormer_147M,L3_384Bulk_Plate3_S267,Spleen,Heart
BulkFormer_147M,L4_384Bulk_Plate1_S268,Brain,Brain
BulkFormer_147M,L4_384Bulk_Plate3_S268,Small Intestine,Small Intestine
BulkFormer_147M,L5_384Bulk_Plate2_S269,Small Intestine,Small Intestine
BulkFormer_147M,L6_384Bulk_Plate1_S270,Skin,Skin
BulkFormer_147M,L6_384Bulk_Plate2_S270,Spleen,Skin
BulkFormer_147M,L6_384Bulk_Plate3_S270,Lung,Lung
BulkFormer_147M,L7_384Bulk_Plate1_S271,Skin,Skin
BulkFormer_147M,L7_384Bulk_Plate2_S271,Spleen,Small Intestine
BulkFormer_147M,L8_384Bulk_Plate1_S272,Lung,Lung
