umap1,umap2,species,tissue,method
6.606991,12.317331,Human,Liver,ESPRESSO
3.5722759,-2.8256602,Human,Heart,ESPRESSO
5.1895504,3.836899,Human,Lung,ESPRESSO
7.2664847,12.68602,Human,Liver,ESPRESSO
10.08133,-13.132613,Human,Muscle,ESPRESSO
3.2843611,-2.202209,Human,Heart,ESPRESSO
9.46008,-13.674519,Human,Muscle,ESPRESSO
13.074724,-2.5796254,Human,Skin,ESPRESSO
-4.9545193,8.459103,Human,Spleen,ESPRESSO
7.2435856,12.4734535,Human,Liver,ESPRESSO
-4.3019085,8.418632,Human,Spleen,ESPRESSO
11.349949,16.947897,Human,Pancreas,ESPRESSO
10.54762,-14.758062,Human,Muscle,ESPRESSO
-1.2346883,-0.48017102,Human,Small Intestine,ESPRESSO
11.522922,16.69532,Human,Pancreas,ESPRESSO
2.9578989,-2.1829422,Human,Heart,ESPRESSO
11.8209,17.803125,Human,Pancreas,ESPRESSO
3.453458,-2.8058734,Human,Heart,ESPRESSO
-7.8491564,-2.3605664,Human,Skin,ESPRESSO
11.28719,16.656893,Human,Pancreas,ESPRESSO
12.5825,17.619577,Human,Pancreas,ESPRESSO
13.278023,16.903706,Human,Pancreas,ESPRESSO
-5.025923,8.423579,Human,Spleen,ESPRESSO
4.6622963,-2.9700406,Human,Heart,ESPRESSO
10.506084,-13.493781,Human,Muscle,ESPRESSO
11.601959,16.591448,Human,Pancreas,ESPRESSO
4.9246535,3.5878122,Human,Lung,ESPRESSO
-7.6926603,-2.4701211,Human,Skin,ESPRESSO
-8.322212,-2.1397974,Human,Skin,ESPRESSO
4.3001733,-2.516508,Human,Heart,ESPRESSO
5.8740315,4.4086485,Human,Lung,ESPRESSO
10.652737,8.788805,Human,Kidney,ESPRESSO
12.074424,17.694155,Human,Pancreas,ESPRESSO
3.5905333,-4.1747246,Human,Heart,ESPRESSO
6.699293,12.892989,Human,Liver,ESPRESSO
4.8355694,-3.1215332,Human,Heart,ESPRESSO
4.5393996,3.0558088,Human,Lung,ESPRESSO
5.2197647,3.1035647,Human,Lung,ESPRESSO
4.8118243,-3.1890872,Human,Heart,ESPRESSO
13.719853,-2.2789252,Human,Skin,ESPRESSO
6.2938023,3.0914116,Human,Lung,ESPRESSO
12.574977,16.4866,Human,Pancreas,ESPRESSO
6.2020683,3.2256083,Human,Lung,ESPRESSO
-3.1046975,18.757427,Human,Brain,ESPRESSO
11.460996,16.870358,Human,Pancreas,ESPRESSO
7.127692,13.267122,Human,Liver,ESPRESSO
6.954564,13.14325,Human,Liver,ESPRESSO
12.864772,17.210249,Human,Pancreas,ESPRESSO
3.6254275,-2.0516694,Human,Heart,ESPRESSO
10.681529,-14.685922,Human,Muscle,ESPRESSO
12.3282795,17.631998,Human,Pancreas,ESPRESSO
-7.7218504,-2.0573318,Human,Skin,ESPRESSO
4.798197,2.6655703,Human,Lung,ESPRESSO
-4.6914277,8.776075,Human,Spleen,ESPRESSO
-2.7739074,18.15597,Human,Brain,ESPRESSO
12.370175,17.44235,Human,Pancreas,ESPRESSO
5.453996,2.817849,Human,Lung,ESPRESSO
11.313849,-14.103022,Human,Muscle,ESPRESSO
-1.2373837,-0.55017424,Human,Small Intestine,ESPRESSO
-0.9738387,-1.0574498,Human,Small Intestine,ESPRESSO
11.799007,17.74175,Human,Pancreas,ESPRESSO
13.616278,-2.7024086,Human,Skin,ESPRESSO
12.544015,17.403685,Human,Pancreas,ESPRESSO
7.214673,13.066972,Human,Liver,ESPRESSO
6.48698,11.751397,Human,Liver,ESPRESSO
4.482561,-2.7017312,Human,Heart,ESPRESSO
-2.866856,18.24316,Human,Brain,ESPRESSO
10.25303,-13.183519,Human,Muscle,ESPRESSO
-8.267999,-2.1079934,Human,Skin,ESPRESSO
12.65735,17.312937,Human,Pancreas,ESPRESSO
10.522449,-13.312971,Human,Muscle,ESPRESSO
3.3737237,-4.210296,Human,Heart,ESPRESSO
10.692747,-13.206844,Human,Muscle,ESPRESSO
5.9199033,4.362821,Human,Lung,ESPRESSO
5.6523857,3.2898784,Human,Lung,ESPRESSO
5.007622,3.6474311,Human,Lung,ESPRESSO
3.00079,-2.2504942,Human,Heart,ESPRESSO
4.772074,2.7503948,Human,Lung,ESPRESSO
3.5957878,16.973114,Human,Brain,ESPRESSO
-7.551044,-2.4745889,Human,Skin,ESPRESSO
-4.4435267,7.954168,Human,Spleen,ESPRESSO
13.949599,-2.4961905,Human,Skin,ESPRESSO
9.663147,-14.141893,Human,Muscle,ESPRESSO
13.234756,16.990612,Human,Pancreas,ESPRESSO
7.1121807,13.277193,Human,Liver,ESPRESSO
9.60582,-13.596477,Human,Muscle,ESPRESSO
13.535691,-1.6662757,Human,Skin,ESPRESSO
11.263974,-13.5450115,Human,Muscle,ESPRESSO
10.333464,-14.41507,Human,Muscle,ESPRESSO
-4.6651278,7.8851767,Human,Spleen,ESPRESSO
11.82222,17.69255,Human,Pancreas,ESPRESSO
2.7614014,-4.0201592,Human,Heart,ESPRESSO
7.348469,12.912431,Human,Liver,ESPRESSO
12.875078,-1.833775,Human,Skin,ESPRESSO
4.7941036,2.645358,Human,Lung,ESPRESSO
10.045712,-14.06311,Human,Muscle,ESPRESSO
10.744213,8.891576,Human,Kidney,ESPRESSO
11.15433,-14.356251,Human,Muscle,ESPRESSO
9.89466,-12.961084,Human,Muscle,ESPRESSO
-3.027751,18.532074,Human,Brain,ESPRESSO
6.0501523,2.9580016,Human,Lung,ESPRESSO
2.864299,-2.8021457,Human,Heart,ESPRESSO
-4.418765,8.634689,Human,Spleen,ESPRESSO
-7.588665,-2.4066513,Human,Skin,ESPRESSO
4.4596934,-2.8040564,Human,Heart,ESPRESSO
10.01056,-13.03781,Human,Muscle,ESPRESSO
-2.7247324,18.588293,Human,Brain,ESPRESSO
5.84579,3.4631493,Human,Lung,ESPRESSO
3.4704876,-2.1328642,Human,Heart,ESPRESSO
9.87654,-14.309044,Human,Muscle,ESPRESSO
9.9012785,-13.826776,Human,Muscle,ESPRESSO
6.099533,3.6069894,Human,Lung,ESPRESSO
3.6317883,17.002771,Human,Brain,ESPRESSO
12.420818,16.681765,Human,Pancreas,ESPRESSO
6.5916142,12.967008,Human,Liver,ESPRESSO
6.093218,3.9767203,Human,Lung,ESPRESSO
6.54134,12.716808,Human,Liver,ESPRESSO
6.2234855,2.984538,Human,Lung,ESPRESSO
11.401462,16.56404,Human,Pancreas,ESPRESSO
5.9105735,2.6592512,Human,Lung,ESPRESSO
-5.0655913,8.055036,Human,Spleen,ESPRESSO
5.825534,3.9434445,Human,Lung,ESPRESSO
3.3333054,16.784067,Human,Brain,ESPRESSO
12.751706,16.606716,Human,Pancreas,ESPRESSO
6.520663,12.4374275,Human,Liver,ESPRESSO
10.596738,8.735831,Human,Kidney,ESPRESSO
2.7173407,-2.5740588,Human,Heart,ESPRESSO
3.4724472,-4.1367264,Human,Heart,ESPRESSO
-1.6356127,-0.7201901,Human,Small Intestine,ESPRESSO
13.13932,-1.7975526,Human,Skin,ESPRESSO
3.9140582,-2.8212996,Human,Heart,ESPRESSO
-4.5505652,7.773416,Human,Spleen,ESPRESSO
10.337484,-13.893615,Human,Muscle,ESPRESSO
11.74731,17.66307,Human,Pancreas,ESPRESSO
11.39604,16.961344,Human,Pancreas,ESPRESSO
-2.6524146,18.52733,Human,Brain,ESPRESSO
-8.224183,-2.5605319,Human,Skin,ESPRESSO
10.800403,-14.06258,Human,Muscle,ESPRESSO
10.929636,-14.820546,Human,Muscle,ESPRESSO
13.775246,-2.2412226,Human,Skin,ESPRESSO
-1.4433521,-0.43580967,Human,Small Intestine,ESPRESSO
-2.6481779,18.065453,Human,Brain,ESPRESSO
-3.2615721,18.452337,Human,Brain,ESPRESSO
13.606983,-1.9325392,Human,Skin,ESPRESSO
10.406891,-13.230971,Human,Muscle,ESPRESSO
5.1039467,2.6999662,Human,Lung,ESPRESSO
13.551588,-2.0586176,Human,Skin,ESPRESSO
-4.409592,8.689354,Human,Spleen,ESPRESSO
10.179277,-14.648911,Human,Muscle,ESPRESSO
11.402106,-13.873684,Human,Muscle,ESPRESSO
-8.031652,-2.0713067,Human,Skin,ESPRESSO
10.1530485,-14.80416,Human,Muscle,ESPRESSO
-4.7250924,8.033532,Human,Spleen,ESPRESSO
5.0959578,3.2928483,Human,Lung,ESPRESSO
3.1530337,16.662247,Human,Brain,ESPRESSO
-4.436993,18.585993,Human,Brain,ESPRESSO
12.741269,17.357485,Human,Pancreas,ESPRESSO
9.338647,-13.443526,Human,Muscle,ESPRESSO
-8.279342,-2.4386978,Human,Skin,ESPRESSO
-4.9977026,8.115109,Human,Spleen,ESPRESSO
13.289102,17.073774,Human,Pancreas,ESPRESSO
10.692979,8.840627,Human,Kidney,ESPRESSO
4.3356266,-2.9793112,Human,Heart,ESPRESSO
13.248824,-2.0159588,Human,Skin,ESPRESSO
10.186261,-14.767006,Human,Muscle,ESPRESSO
9.419857,-13.540922,Human,Muscle,ESPRESSO
5.52145,3.7981246,Human,Lung,ESPRESSO
5.0280924,4.128226,Human,Kidney,ESPRESSO
10.926103,-14.435675,Human,Muscle,ESPRESSO
4.640082,3.1825037,Human,Lung,ESPRESSO
-4.3502855,18.582037,Human,Brain,ESPRESSO
3.3783426,16.835894,Human,Brain,ESPRESSO
13.601063,-2.3370435,Human,Skin,ESPRESSO
10.101428,-13.791447,Human,Muscle,ESPRESSO
12.749914,-2.1993618,Human,Skin,ESPRESSO
2.8193817,-2.2925553,Human,Heart,ESPRESSO
-7.73705,-1.8734783,Human,Skin,ESPRESSO
3.6967356,-2.7874413,Human,Heart,ESPRESSO
3.6619663,-2.7541811,Human,Heart,ESPRESSO
-3.2313058,18.010223,Human,Brain,ESPRESSO
9.865218,-14.050284,Human,Muscle,ESPRESSO
10.633829,8.7748995,Human,Kidney,ESPRESSO
5.5984087,4.030414,Human,Lung,ESPRESSO
-1.6061541,-0.7298415,Human,Small Intestine,ESPRESSO
9.371907,-13.420994,Human,Muscle,ESPRESSO
6.2804203,2.9891336,Human,Lung,ESPRESSO
10.5561495,-13.113792,Human,Muscle,ESPRESSO
5.928677,2.7478013,Human,Lung,ESPRESSO
10.41223,-13.7761965,Human,Muscle,ESPRESSO
11.345978,16.586668,Human,Pancreas,ESPRESSO
11.347777,16.684454,Human,Pancreas,ESPRESSO
12.137729,17.829144,Human,Pancreas,ESPRESSO
12.959013,-1.7704777,Human,Skin,ESPRESSO
12.220344,17.83383,Human,Pancreas,ESPRESSO
3.8686109,-2.8603842,Human,Heart,ESPRESSO
4.5449014,-2.8057578,Human,Heart,ESPRESSO
6.9145083,12.351552,Human,Liver,ESPRESSO
12.44438,17.658487,Human,Pancreas,ESPRESSO
2.6753614,-2.3683383,Human,Heart,ESPRESSO
2.9591355,-2.6320274,Human,Heart,ESPRESSO
-4.980677,7.94818,Human,Spleen,ESPRESSO
-1.5792116,-0.4222138,Human,Small Intestine,ESPRESSO
3.5328307,-2.0430613,Human,Heart,ESPRESSO
-4.7995496,7.9233556,Human,Spleen,ESPRESSO
10.642476,-14.476773,Human,Muscle,ESPRESSO
5.647736,3.4281106,Human,Lung,ESPRESSO
4.7941713,2.6215546,Human,Lung,ESPRESSO
-2.4361122,17.997507,Human,Brain,ESPRESSO
4.9279733,3.5289676,Human,Lung,ESPRESSO
5.6322646,4.258032,Human,Lung,ESPRESSO
-4.231435,7.9860883,Human,Spleen,ESPRESSO
13.051414,-1.9626863,Human,Skin,ESPRESSO
-1.2276527,-0.9994764,Human,Small Intestine,ESPRESSO
-4.90562,8.480416,Human,Spleen,ESPRESSO
12.234326,17.746946,Human,Pancreas,ESPRESSO
4.565184,3.0810206,Human,Lung,ESPRESSO
-7.645322,-2.3647275,Human,Skin,ESPRESSO
6.9247637,13.040449,Human,Liver,ESPRESSO
12.322399,17.310442,Human,Pancreas,ESPRESSO
5.923976,2.8134851,Human,Lung,ESPRESSO
12.5498295,16.66236,Human,Pancreas,ESPRESSO
-4.532813,18.96903,Human,Brain,ESPRESSO
-4.670237,8.707377,Human,Spleen,ESPRESSO
12.893245,-2.0712361,Human,Skin,ESPRESSO
3.37657,-2.7667615,Human,Heart,ESPRESSO
-2.847612,18.734694,Human,Brain,ESPRESSO
-3.3902454,18.050632,Human,Brain,ESPRESSO
12.604291,16.599966,Human,Pancreas,ESPRESSO
-1.687149,-0.24596967,Human,Small Intestine,ESPRESSO
5.5006595,3.7911267,Human,Lung,ESPRESSO
-2.4879067,18.026245,Human,Brain,ESPRESSO
3.4386847,-4.0677376,Human,Heart,ESPRESSO
13.414725,-1.8676766,Human,Skin,ESPRESSO
-7.7332244,-2.410506,Human,Skin,ESPRESSO
-4.412788,8.534814,Human,Spleen,ESPRESSO
-2.2592034,18.094217,Human,Brain,ESPRESSO
10.706917,8.844455,Human,Kidney,ESPRESSO
13.23738,17.182878,Human,Pancreas,ESPRESSO
4.4905286,-2.9411032,Human,Heart,ESPRESSO
-3.2656288,18.386078,Human,Brain,ESPRESSO
5.042871,2.9412525,Human,Lung,ESPRESSO
11.298922,-13.5008745,Human,Muscle,ESPRESSO
13.294046,16.490072,Human,Pancreas,ESPRESSO
-1.5667444,-0.31493682,Human,Small Intestine,ESPRESSO
12.410525,17.650652,Human,Pancreas,ESPRESSO
11.43687,-13.652795,Human,Muscle,ESPRESSO
12.911146,16.812086,Human,Pancreas,ESPRESSO
3.3483024,-2.8230703,Human,Heart,ESPRESSO
10.737803,8.875153,Human,Kidney,ESPRESSO
4.4512978,2.9540703,Human,Lung,ESPRESSO
3.359056,-2.5301065,Human,Heart,ESPRESSO
-4.5924554,7.831586,Human,Spleen,ESPRESSO
13.629174,-1.5581373,Human,Skin,ESPRESSO
10.321904,-14.016546,Human,Muscle,ESPRESSO
3.5448015,-2.1397214,Human,Heart,ESPRESSO
10.972678,-14.664422,Human,Muscle,ESPRESSO
7.347688,12.907042,Human,Liver,ESPRESSO
10.743569,-13.401486,Human,Muscle,ESPRESSO
2.7638195,-3.7875152,Human,Heart,ESPRESSO
11.581424,17.240612,Human,Pancreas,ESPRESSO
-0.9515791,-0.5200844,Human,Small Intestine,ESPRESSO
12.73645,17.132332,Human,Pancreas,ESPRESSO
6.674048,12.103349,Human,Liver,ESPRESSO
-3.3483903,18.359219,Human,Brain,ESPRESSO
-3.5777411,17.747944,Human,Brain,ESPRESSO
13.322318,-2.4385693,Human,Skin,ESPRESSO
11.508708,-13.7174225,Human,Muscle,ESPRESSO
10.558113,8.701697,Human,Kidney,ESPRESSO
-3.5429752,18.82109,Human,Brain,ESPRESSO
-4.494349,7.814369,Human,Spleen,ESPRESSO
4.938969,3.520259,Human,Lung,ESPRESSO
-4.914581,7.8550177,Human,Spleen,ESPRESSO
-2.877342,18.681974,Human,Brain,ESPRESSO
10.818397,-13.289159,Human,Muscle,ESPRESSO
-4.7804227,8.340508,Human,Spleen,ESPRESSO
-4.690586,8.456482,Human,Spleen,ESPRESSO
-7.8225837,-1.768622,Human,Skin,ESPRESSO
5.797853,4.403228,Human,Lung,ESPRESSO
0.19112505,-0.77573067,Human,Small Intestine,ESPRESSO
-4.529251,8.035466,Human,Spleen,ESPRESSO
5.5380745,3.4363246,Human,Lung,ESPRESSO
-2.3376682,18.358128,Human,Brain,ESPRESSO
5.910921,4.067945,Human,Lung,ESPRESSO
6.9887223,12.598257,Human,Liver,ESPRESSO
10.153033,-14.745364,Human,Muscle,ESPRESSO
-7.761863,-1.972699,Human,Skin,ESPRESSO
-7.8786087,-2.4434938,Human,Skin,ESPRESSO
13.708163,-1.7036432,Human,Skin,ESPRESSO
-3.3505929,17.974707,Human,Brain,ESPRESSO
7.285414,12.552861,Human,Liver,ESPRESSO
11.017922,-14.070726,Human,Muscle,ESPRESSO
13.863929,-2.466933,Human,Skin,ESPRESSO
-4.5894394,7.940072,Human,Spleen,ESPRESSO
4.908466,3.6999173,Human,Lung,ESPRESSO
5.840965,3.3385594,Human,Lung,ESPRESSO
3.438923,-3.5399084,Human,Heart,ESPRESSO
19.285002,13.413453,Mouse,Brain,ESPRESSO
18.454212,5.16705,Mouse,Lung,ESPRESSO
24.278023,-1.8859109,Mouse,Muscle,ESPRESSO
21.305775,1.7899345,Mouse,Small Intestine,ESPRESSO
24.332909,-2.2448251,Mouse,Muscle,ESPRESSO
24.94119,9.595905,Mouse,Liver,ESPRESSO
18.157764,5.069057,Mouse,Lung,ESPRESSO
20.899313,4.1995497,Mouse,Spleen,ESPRESSO
13.989002,3.1860516,Mouse,Pancreas,ESPRESSO
19.470722,14.117438,Mouse,Brain,ESPRESSO
21.62939,1.5286442,Mouse,Small Intestine,ESPRESSO
17.520048,4.834286,Mouse,Lung,ESPRESSO
13.643362,2.8813562,Mouse,Pancreas,ESPRESSO
21.29153,1.7508013,Mouse,Small Intestine,ESPRESSO
21.21893,1.794388,Mouse,Small Intestine,ESPRESSO
19.404207,13.827373,Mouse,Brain,ESPRESSO
24.356413,-2.1311467,Mouse,Muscle,ESPRESSO
21.472475,-3.0502827,Mouse,Heart,ESPRESSO
18.158953,5.0780373,Mouse,Lung,ESPRESSO
19.349672,13.482433,Mouse,Brain,ESPRESSO
25.603682,9.867768,Mouse,Liver,ESPRESSO
20.941408,4.1429462,Mouse,Spleen,ESPRESSO
25.51576,9.768715,Mouse,Liver,ESPRESSO
21.012297,4.2448583,Mouse,Spleen,ESPRESSO
17.659489,4.9218683,Mouse,Lung,ESPRESSO
15.803511,4.364535,Mouse,Skin,ESPRESSO
22.984419,1.4367644,Mouse,Kidney,ESPRESSO
19.591208,14.248216,Mouse,Brain,ESPRESSO
25.109217,9.48989,Mouse,Liver,ESPRESSO
13.68054,2.9172156,Mouse,Pancreas,ESPRESSO
21.639164,1.5354722,Mouse,Small Intestine,ESPRESSO
17.679539,4.9691668,Mouse,Lung,ESPRESSO
18.416508,5.140452,Mouse,Lung,ESPRESSO
24.91423,9.652475,Mouse,Liver,ESPRESSO
25.698572,9.972414,Mouse,Liver,ESPRESSO
13.685735,2.9234383,Mouse,Pancreas,ESPRESSO
19.459295,13.9292,Mouse,Brain,ESPRESSO
19.334908,13.772184,Mouse,Brain,ESPRESSO
13.828601,3.0315647,Mouse,Pancreas,ESPRESSO
19.416412,13.7342,Mouse,Brain,ESPRESSO
15.979198,4.458458,Mouse,Skin,ESPRESSO
14.219688,3.3813214,Mouse,Pancreas,ESPRESSO
19.32722,13.477224,Mouse,Brain,ESPRESSO
19.430403,14.084484,Mouse,Brain,ESPRESSO
14.140795,3.3161685,Mouse,Pancreas,ESPRESSO
23.702765,1.4179177,Mouse,Kidney,ESPRESSO
23.872263,-1.8656766,Mouse,Muscle,ESPRESSO
24.00154,-1.825196,Mouse,Muscle,ESPRESSO
20.605703,4.282893,Mouse,Spleen,ESPRESSO
23.334192,1.4423902,Mouse,Kidney,ESPRESSO
19.268993,13.344865,Mouse,Brain,ESPRESSO
23.939747,-1.7638468,Mouse,Muscle,ESPRESSO
20.517244,4.3126326,Mouse,Spleen,ESPRESSO
20.32865,4.2468133,Mouse,Spleen,ESPRESSO
21.81645,-2.8257248,Mouse,Heart,ESPRESSO
13.653125,2.8872886,Mouse,Pancreas,ESPRESSO
23.506313,1.4002442,Mouse,Kidney,ESPRESSO
21.853739,-2.8284414,Mouse,Heart,ESPRESSO
23.082832,1.4475393,Mouse,Kidney,ESPRESSO
24.321114,-2.2020097,Mouse,Muscle,ESPRESSO
21.920177,-2.753746,Mouse,Heart,ESPRESSO
18.160238,5.108896,Mouse,Lung,ESPRESSO
23.19934,1.5081161,Mouse,Kidney,ESPRESSO
16.183155,4.5899734,Mouse,Skin,ESPRESSO
18.497364,5.061724,Mouse,Lung,ESPRESSO
23.183659,1.3868216,Mouse,Kidney,ESPRESSO
25.223497,9.400634,Mouse,Liver,ESPRESSO
20.456932,4.379214,Mouse,Spleen,ESPRESSO
17.706059,4.9357467,Mouse,Lung,ESPRESSO
25.603775,9.87132,Mouse,Liver,ESPRESSO
21.34155,1.8614261,Mouse,Small Intestine,ESPRESSO
17.701797,4.947509,Mouse,Lung,ESPRESSO
23.020079,1.4384654,Mouse,Kidney,ESPRESSO
17.863024,4.964819,Mouse,Lung,ESPRESSO
21.199484,1.8003404,Mouse,Small Intestine,ESPRESSO
25.24219,9.351335,Mouse,Liver,ESPRESSO
18.259867,5.1992564,Mouse,Lung,ESPRESSO
23.906754,-1.8504868,Mouse,Muscle,ESPRESSO
24.316635,-2.1982558,Mouse,Muscle,ESPRESSO
25.560627,9.933589,Mouse,Liver,ESPRESSO
24.425781,-2.0234282,Mouse,Muscle,ESPRESSO
24.476538,-2.0333614,Mouse,Muscle,ESPRESSO
25.596975,9.864189,Mouse,Liver,ESPRESSO
23.453188,1.4671212,Mouse,Kidney,ESPRESSO
23.220442,1.5090269,Mouse,Kidney,ESPRESSO
20.988277,4.22001,Mouse,Spleen,ESPRESSO
21.321594,-3.1864533,Mouse,Heart,ESPRESSO
21.72364,-2.890982,Mouse,Heart,ESPRESSO
21.347528,1.6334921,Mouse,Small Intestine,ESPRESSO
20.344654,4.3518105,Mouse,Spleen,ESPRESSO
24.335892,-2.2032576,Mouse,Muscle,ESPRESSO
24.362665,-2.0038602,Mouse,Muscle,ESPRESSO
17.956593,5.028532,Mouse,Lung,ESPRESSO
17.99734,5.037759,Mouse,Lung,ESPRESSO
24.0128,-1.8263758,Mouse,Muscle,ESPRESSO
25.667442,9.950944,Mouse,Liver,ESPRESSO
23.676176,1.3572477,Mouse,Kidney,ESPRESSO
24.951569,9.575411,Mouse,Liver,ESPRESSO
20.51062,4.3187613,Mouse,Spleen,ESPRESSO
19.444265,13.895677,Mouse,Brain,ESPRESSO
15.787017,4.401853,Mouse,Skin,ESPRESSO
20.729391,4.201227,Mouse,Spleen,ESPRESSO
25.254368,9.390217,Mouse,Liver,ESPRESSO
21.455143,1.5414926,Mouse,Small Intestine,ESPRESSO
23.315773,-1.9233351,Mouse,Muscle,ESPRESSO
15.972236,4.511914,Mouse,Skin,ESPRESSO
21.844006,1.4834259,Mouse,Small Intestine,ESPRESSO
21.373146,1.6482615,Mouse,Small Intestine,ESPRESSO
25.3215,9.375745,Mouse,Liver,ESPRESSO
21.71924,-2.903641,Mouse,Heart,ESPRESSO
21.587324,-2.9802027,Mouse,Heart,ESPRESSO
17.856775,4.9737988,Mouse,Lung,ESPRESSO
13.798557,3.0226848,Mouse,Pancreas,ESPRESSO
18.526217,5.039627,Mouse,Lung,ESPRESSO
22.95177,-2.0322297,Mouse,Heart,ESPRESSO
23.742388,1.4299546,Mouse,Kidney,ESPRESSO
21.677423,1.5348363,Mouse,Small Intestine,ESPRESSO
18.623236,4.982495,Mouse,Lung,ESPRESSO
23.226463,-1.8399991,Mouse,Muscle,ESPRESSO
16.921793,4.715084,Mouse,Skin,ESPRESSO
23.333683,-1.8978097,Mouse,Muscle,ESPRESSO
24.160494,-1.8814949,Mouse,Muscle,ESPRESSO
16.389565,4.5707083,Mouse,Skin,ESPRESSO
15.738667,4.4150424,Mouse,Skin,ESPRESSO
24.333988,-2.1700008,Mouse,Muscle,ESPRESSO
18.598219,5.0167694,Mouse,Lung,ESPRESSO
21.393076,-3.1071432,Mouse,Heart,ESPRESSO
20.57942,4.2919483,Mouse,Spleen,ESPRESSO
19.281273,13.502705,Mouse,Brain,ESPRESSO
18.525928,5.144992,Mouse,Lung,ESPRESSO
24.898628,9.651659,Mouse,Liver,ESPRESSO
19.023344,4.8346634,Mouse,Spleen,ESPRESSO
21.40828,-3.0934048,Mouse,Heart,ESPRESSO
21.120625,1.9119476,Mouse,Small Intestine,ESPRESSO
21.700966,1.583135,Mouse,Small Intestine,ESPRESSO
15.921455,4.5039463,Mouse,Skin,ESPRESSO
21.111994,2.1243875,Mouse,Small Intestine,ESPRESSO
24.310322,-2.0300727,Mouse,Muscle,ESPRESSO
20.244148,4.137414,Mouse,Small Intestine,ESPRESSO
21.077766,1.6251634,Mouse,Small Intestine,ESPRESSO
16.920332,4.7266393,Mouse,Skin,ESPRESSO
21.082617,1.7405592,Mouse,Small Intestine,ESPRESSO
20.39191,4.384789,Mouse,Spleen,ESPRESSO
19.552376,14.234051,Mouse,Brain,ESPRESSO
23.52909,1.4945191,Mouse,Kidney,ESPRESSO
19.390419,13.774408,Mouse,Brain,ESPRESSO
20.999388,4.214408,Mouse,Spleen,ESPRESSO
20.583168,4.2868295,Mouse,Spleen,ESPRESSO
23.380295,1.4295676,Mouse,Kidney,ESPRESSO
19.197302,13.323666,Mouse,Brain,ESPRESSO
18.311728,5.1169133,Mouse,Lung,ESPRESSO
18.055462,5.00513,Mouse,Lung,ESPRESSO
21.025274,4.1767697,Mouse,Spleen,ESPRESSO
17.564447,4.855344,Mouse,Lung,ESPRESSO
24.412968,-1.9793748,Mouse,Muscle,ESPRESSO
23.974594,-1.8248563,Mouse,Muscle,ESPRESSO
21.323416,1.6167537,Mouse,Small Intestine,ESPRESSO
21.05879,4.2053823,Mouse,Spleen,ESPRESSO
18.353828,5.0748625,Mouse,Lung,ESPRESSO
21.017538,1.9364892,Mouse,Small Intestine,ESPRESSO
18.347513,5.0960383,Mouse,Lung,ESPRESSO
15.75645,4.4210014,Mouse,Skin,ESPRESSO
19.31727,13.459512,Mouse,Brain,ESPRESSO
13.603709,2.879388,Mouse,Pancreas,ESPRESSO
18.18034,5.0967665,Mouse,Lung,ESPRESSO
21.802238,-2.8201334,Mouse,Heart,ESPRESSO
19.466574,14.143649,Mouse,Brain,ESPRESSO
18.507313,5.1418705,Mouse,Lung,ESPRESSO
22.959644,1.4100999,Mouse,Kidney,ESPRESSO
22.908155,1.3964344,Mouse,Kidney,ESPRESSO
23.239073,1.3748677,Mouse,Kidney,ESPRESSO
21.343,1.6953298,Mouse,Small Intestine,ESPRESSO
25.56978,9.825449,Mouse,Liver,ESPRESSO
16.238218,4.556841,Mouse,Skin,ESPRESSO
25.269829,9.366143,Mouse,Liver,ESPRESSO
16.521013,4.614759,Mouse,Skin,ESPRESSO
21.122095,1.8470818,Mouse,Small Intestine,ESPRESSO
16.135693,4.433461,Mouse,Skin,ESPRESSO
20.93064,4.184707,Mouse,Spleen,ESPRESSO
16.57594,4.6323166,Mouse,Skin,ESPRESSO
21.332844,1.6149288,Mouse,Small Intestine,ESPRESSO
15.797569,4.4479537,Mouse,Skin,ESPRESSO
21.278393,1.6111382,Mouse,Small Intestine,ESPRESSO
23.314978,1.4053246,Mouse,Kidney,ESPRESSO
13.640791,2.8783658,Mouse,Liver,ESPRESSO
17.883928,4.983333,Mouse,Lung,ESPRESSO
18.487673,5.1446767,Mouse,Lung,ESPRESSO
19.302288,13.398739,Mouse,Brain,ESPRESSO
20.327713,4.356499,Mouse,Spleen,ESPRESSO
21.000538,-3.3590846,Mouse,Heart,ESPRESSO
14.250345,3.402498,Mouse,Pancreas,ESPRESSO
20.976673,4.1916857,Mouse,Spleen,ESPRESSO
14.857202,3.7888253,Mouse,Pancreas,ESPRESSO
14.762345,3.7272222,Mouse,Pancreas,ESPRESSO
18.489244,5.168811,Mouse,Lung,ESPRESSO
13.689374,2.9193158,Mouse,Pancreas,ESPRESSO
21.477404,1.6482292,Mouse,Small Intestine,ESPRESSO
18.231201,5.009163,Mouse,Lung,ESPRESSO
20.85012,4.2165275,Mouse,Spleen,ESPRESSO
18.55825,5.1570907,Mouse,Lung,ESPRESSO
17.442648,4.7940774,Mouse,Lung,ESPRESSO
21.450155,1.559451,Mouse,Small Intestine,ESPRESSO
25.03044,9.588115,Mouse,Liver,ESPRESSO
20.979544,4.206924,Mouse,Spleen,ESPRESSO
19.349852,13.605857,Mouse,Brain,ESPRESSO
21.24523,-3.196032,Mouse,Heart,ESPRESSO
24.129221,-1.853166,Mouse,Muscle,ESPRESSO
