umap1,umap2,species,tissue,method
12.168552,-2.210642,Human,Brain,Raw_ortholog_PCA64
-7.0148635,0.20362402,Human,Muscle,Raw_ortholog_PCA64
4.7681875,11.299752,Human,Small Intestine,Raw_ortholog_PCA64
-1.5590953,6.0543795,Human,Heart,Raw_ortholog_PCA64
1.347908,-1.9321268,Human,Lung,Raw_ortholog_PCA64
13.441689,-1.4379768,Human,Brain,Raw_ortholog_PCA64
-6.835493,0.73647296,Human,Muscle,Raw_ortholog_PCA64
-7.2433057,0.2679824,Human,Muscle,Raw_ortholog_PCA64
0.5233637,-0.90322167,Human,Lung,Raw_ortholog_PCA64
11.030246,-1.9655128,Human,Brain,Raw_ortholog_PCA64
-2.5069888,8.795597,Human,Heart,Raw_ortholog_PCA64
12.749965,-1.7711161,Human,Brain,Raw_ortholog_PCA64
11.0290785,-1.8054725,Human,Brain,Raw_ortholog_PCA64
12.414909,25.690636,Human,Pancreas,Raw_ortholog_PCA64
-7.5223002,0.5065894,Human,Muscle,Raw_ortholog_PCA64
10.044325,16.85303,Human,Skin,Raw_ortholog_PCA64
-7.2820225,0.39833388,Human,Muscle,Raw_ortholog_PCA64
6.643946,0.63781,Human,Kidney,Raw_ortholog_PCA64
-5.4723644,-0.11320396,Human,Muscle,Raw_ortholog_PCA64
11.257827,27.964863,Human,Pancreas,Raw_ortholog_PCA64
8.170338,7.1156325,Human,Spleen,Raw_ortholog_PCA64
-2.0166194,6.9897947,Human,Heart,Raw_ortholog_PCA64
13.428082,-1.2715006,Human,Brain,Raw_ortholog_PCA64
-6.9257507,0.5147389,Human,Muscle,Raw_ortholog_PCA64
10.771465,-1.7738935,Human,Brain,Raw_ortholog_PCA64
12.431214,25.71924,Human,Pancreas,Raw_ortholog_PCA64
12.31254,25.677353,Human,Pancreas,Raw_ortholog_PCA64
-7.268907,0.69719106,Human,Muscle,Raw_ortholog_PCA64
-2.3963566,8.847278,Human,Heart,Raw_ortholog_PCA64
-2.4314299,8.940354,Human,Heart,Raw_ortholog_PCA64
2.1731706,-0.22702768,Human,Lung,Raw_ortholog_PCA64
9.200174,16.718637,Human,Skin,Raw_ortholog_PCA64
11.805437,26.997793,Human,Pancreas,Raw_ortholog_PCA64
11.233901,27.99415,Human,Pancreas,Raw_ortholog_PCA64
-5.2963724,14.528036,Human,Skin,Raw_ortholog_PCA64
8.457387,7.087435,Human,Spleen,Raw_ortholog_PCA64
8.771071,16.550657,Human,Skin,Raw_ortholog_PCA64
-5.685323,14.418513,Human,Skin,Raw_ortholog_PCA64
12.095263,-2.5813208,Human,Brain,Raw_ortholog_PCA64
14.940626,-12.236112,Human,Brain,Raw_ortholog_PCA64
13.449212,-1.4510055,Human,Brain,Raw_ortholog_PCA64
-7.117741,0.7970129,Human,Muscle,Raw_ortholog_PCA64
8.645959,16.627174,Human,Skin,Raw_ortholog_PCA64
8.091066,7.3944426,Human,Spleen,Raw_ortholog_PCA64
8.567964,7.126572,Human,Spleen,Raw_ortholog_PCA64
-5.211617,14.41935,Human,Skin,Raw_ortholog_PCA64
-6.0887547,14.30963,Human,Skin,Raw_ortholog_PCA64
5.035326,10.900073,Human,Small Intestine,Raw_ortholog_PCA64
11.183195,-1.7497723,Human,Brain,Raw_ortholog_PCA64
0.68636954,20.00264,Human,Liver,Raw_ortholog_PCA64
9.921336,16.14556,Human,Skin,Raw_ortholog_PCA64
-0.72259235,6.4328537,Human,Heart,Raw_ortholog_PCA64
4.4238505,11.110186,Human,Small Intestine,Raw_ortholog_PCA64
12.261514,-1.7368952,Human,Brain,Raw_ortholog_PCA64
12.438269,26.382912,Human,Pancreas,Raw_ortholog_PCA64
12.736215,-2.0409665,Human,Brain,Raw_ortholog_PCA64
1.5743866,-0.9708548,Human,Lung,Raw_ortholog_PCA64
0.7388513,20.547644,Human,Liver,Raw_ortholog_PCA64
-7.4814177,0.71117693,Human,Muscle,Raw_ortholog_PCA64
-6.306381,-1.2401083,Human,Muscle,Raw_ortholog_PCA64
4.407017,12.178442,Human,Small Intestine,Raw_ortholog_PCA64
-5.46045,-0.79836506,Human,Muscle,Raw_ortholog_PCA64
12.296761,-3.0611203,Human,Brain,Raw_ortholog_PCA64
1.7034581,-0.89844435,Human,Lung,Raw_ortholog_PCA64
0.5778577,-1.3321282,Human,Lung,Raw_ortholog_PCA64
8.751961,7.2920103,Human,Spleen,Raw_ortholog_PCA64
11.7752,27.179249,Human,Pancreas,Raw_ortholog_PCA64
11.721792,27.292519,Human,Pancreas,Raw_ortholog_PCA64
4.5046387,11.043093,Human,Small Intestine,Raw_ortholog_PCA64
11.844146,-1.716058,Human,Brain,Raw_ortholog_PCA64
-1.1391239,7.0400643,Human,Heart,Raw_ortholog_PCA64
0.090598874,20.224998,Human,Liver,Raw_ortholog_PCA64
11.19211,28.023302,Human,Pancreas,Raw_ortholog_PCA64
10.7152405,-1.653738,Human,Brain,Raw_ortholog_PCA64
-6.4949117,-0.11799801,Human,Muscle,Raw_ortholog_PCA64
1.3614151,-1.7763367,Human,Lung,Raw_ortholog_PCA64
-1.0940855,7.0248547,Human,Heart,Raw_ortholog_PCA64
4.332745,12.217703,Human,Small Intestine,Raw_ortholog_PCA64
11.7958975,-2.1374571,Human,Brain,Raw_ortholog_PCA64
-5.210791,-0.8339273,Human,Muscle,Raw_ortholog_PCA64
-2.4428053,7.8140125,Human,Heart,Raw_ortholog_PCA64
10.3809,16.450731,Human,Skin,Raw_ortholog_PCA64
-5.6185894,-0.33383685,Human,Muscle,Raw_ortholog_PCA64
12.527963,26.078173,Human,Pancreas,Raw_ortholog_PCA64
1.6015804,-0.5039127,Human,Lung,Raw_ortholog_PCA64
-0.3611726,6.177762,Human,Heart,Raw_ortholog_PCA64
13.278167,-1.8695524,Human,Brain,Raw_ortholog_PCA64
6.555707,0.6403102,Human,Kidney,Raw_ortholog_PCA64
9.648115,17.112144,Human,Skin,Raw_ortholog_PCA64
-6.656117,13.19183,Human,Skin,Raw_ortholog_PCA64
0.13953295,20.467344,Human,Liver,Raw_ortholog_PCA64
4.9549923,10.670232,Human,Small Intestine,Raw_ortholog_PCA64
12.274741,25.477287,Human,Pancreas,Raw_ortholog_PCA64
12.90085,-1.8180637,Human,Brain,Raw_ortholog_PCA64
12.491878,-2.7686517,Human,Brain,Raw_ortholog_PCA64
8.72595,7.089546,Human,Spleen,Raw_ortholog_PCA64
12.241535,26.780796,Human,Pancreas,Raw_ortholog_PCA64
9.188312,17.131035,Human,Skin,Raw_ortholog_PCA64
0.3418216,19.864824,Human,Liver,Raw_ortholog_PCA64
9.019879,16.96601,Human,Skin,Raw_ortholog_PCA64
0.08583461,21.372343,Human,Liver,Raw_ortholog_PCA64
-2.3215873,6.3858185,Human,Heart,Raw_ortholog_PCA64
2.1314907,-0.2748121,Human,Lung,Raw_ortholog_PCA64
10.193418,16.232168,Human,Skin,Raw_ortholog_PCA64
4.479365,11.407252,Human,Small Intestine,Raw_ortholog_PCA64
-2.783285,7.6024776,Human,Heart,Raw_ortholog_PCA64
-0.13706295,19.991652,Human,Liver,Raw_ortholog_PCA64
0.01648775,20.920162,Human,Liver,Raw_ortholog_PCA64
14.924979,-12.012869,Human,Brain,Raw_ortholog_PCA64
8.457083,6.4809093,Human,Spleen,Raw_ortholog_PCA64
9.658638,16.179852,Human,Skin,Raw_ortholog_PCA64
-5.5118856,14.42177,Human,Skin,Raw_ortholog_PCA64
13.640058,-1.6512322,Human,Brain,Raw_ortholog_PCA64
11.636376,-1.7726824,Human,Brain,Raw_ortholog_PCA64
1.7889203,-0.11610103,Human,Lung,Raw_ortholog_PCA64
-1.9338088,6.2886276,Human,Heart,Raw_ortholog_PCA64
11.122669,28.08891,Human,Pancreas,Raw_ortholog_PCA64
9.907814,16.759,Human,Skin,Raw_ortholog_PCA64
1.3653233,-0.8694791,Human,Lung,Raw_ortholog_PCA64
0.26677194,21.517473,Human,Liver,Raw_ortholog_PCA64
8.415205,6.411759,Human,Spleen,Raw_ortholog_PCA64
11.862342,25.753428,Human,Pancreas,Raw_ortholog_PCA64
8.672849,6.9991374,Human,Spleen,Raw_ortholog_PCA64
8.100279,7.053549,Human,Spleen,Raw_ortholog_PCA64
4.429319,11.4124975,Human,Small Intestine,Raw_ortholog_PCA64
0.04138273,21.363392,Human,Liver,Raw_ortholog_PCA64
-5.861019,-1.5923465,Human,Muscle,Raw_ortholog_PCA64
10.806772,-1.7129421,Human,Brain,Raw_ortholog_PCA64
2.216633,-0.44478965,Human,Lung,Raw_ortholog_PCA64
2.1741197,-0.43544826,Human,Lung,Raw_ortholog_PCA64
-7.124711,0.038563006,Human,Muscle,Raw_ortholog_PCA64
1.2328035,-1.7992861,Human,Lung,Raw_ortholog_PCA64
-5.4232917,14.545461,Human,Skin,Raw_ortholog_PCA64
-6.5142493,13.344594,Human,Skin,Raw_ortholog_PCA64
1.5213579,-0.69039506,Human,Lung,Raw_ortholog_PCA64
12.297613,27.115334,Human,Pancreas,Raw_ortholog_PCA64
1.1779791,-1.2253984,Human,Lung,Raw_ortholog_PCA64
-6.205574,-1.3249146,Human,Muscle,Raw_ortholog_PCA64
6.5071325,0.60445213,Human,Kidney,Raw_ortholog_PCA64
-5.2204514,14.439147,Human,Skin,Raw_ortholog_PCA64
10.1743,16.164429,Human,Skin,Raw_ortholog_PCA64
-7.0329657,0.6919212,Human,Muscle,Raw_ortholog_PCA64
-6.102019,-1.4183506,Human,Muscle,Raw_ortholog_PCA64
-0.80207306,6.8363276,Human,Heart,Raw_ortholog_PCA64
2.1812217,-1.0106057,Human,Lung,Raw_ortholog_PCA64
-0.9622677,6.799318,Human,Heart,Raw_ortholog_PCA64
14.812029,-11.986347,Human,Brain,Raw_ortholog_PCA64
-0.5004688,6.2329135,Human,Heart,Raw_ortholog_PCA64
13.56315,-1.5965211,Human,Brain,Raw_ortholog_PCA64
2.4611788,-0.13026002,Human,Lung,Raw_ortholog_PCA64
9.830073,16.868519,Human,Skin,Raw_ortholog_PCA64
0.63455737,-1.1325783,Human,Lung,Raw_ortholog_PCA64
-5.309014,-1.344378,Human,Muscle,Raw_ortholog_PCA64
-1.9585462,6.206486,Human,Heart,Raw_ortholog_PCA64
8.342558,6.4744434,Human,Spleen,Raw_ortholog_PCA64
-6.646227,0.6731911,Human,Muscle,Raw_ortholog_PCA64
-1.504225,6.4219785,Human,Heart,Raw_ortholog_PCA64
11.841948,-1.7601011,Human,Brain,Raw_ortholog_PCA64
4.576662,11.693611,Human,Small Intestine,Raw_ortholog_PCA64
0.6075113,-1.8274441,Human,Lung,Raw_ortholog_PCA64
10.678173,-1.7106,Human,Brain,Raw_ortholog_PCA64
0.88853794,-0.8759424,Human,Lung,Raw_ortholog_PCA64
0.5689617,-1.7393532,Human,Lung,Raw_ortholog_PCA64
-6.1547737,0.24419247,Human,Muscle,Raw_ortholog_PCA64
4.437802,10.889185,Human,Small Intestine,Raw_ortholog_PCA64
14.841432,-12.091116,Human,Brain,Raw_ortholog_PCA64
9.928734,16.874275,Human,Skin,Raw_ortholog_PCA64
12.1871805,26.506247,Human,Pancreas,Raw_ortholog_PCA64
1.28538,-1.6014006,Human,Lung,Raw_ortholog_PCA64
-1.174468,6.310024,Human,Heart,Raw_ortholog_PCA64
4.412474,11.990617,Human,Small Intestine,Raw_ortholog_PCA64
4.404719,12.073992,Human,Small Intestine,Raw_ortholog_PCA64
0.39807737,21.378225,Human,Liver,Raw_ortholog_PCA64
15.113748,-12.311433,Human,Brain,Raw_ortholog_PCA64
0.3063767,21.399591,Human,Liver,Raw_ortholog_PCA64
10.460918,16.395126,Human,Skin,Raw_ortholog_PCA64
5.067631,10.788049,Human,Small Intestine,Raw_ortholog_PCA64
0.017523555,20.289656,Human,Liver,Raw_ortholog_PCA64
8.1892,7.4915934,Human,Spleen,Raw_ortholog_PCA64
-7.3815565,0.6480199,Human,Muscle,Raw_ortholog_PCA64
12.523579,25.980417,Human,Pancreas,Raw_ortholog_PCA64
7.8710833,7.3484764,Human,Spleen,Raw_ortholog_PCA64
12.34472,-2.8238993,Human,Brain,Raw_ortholog_PCA64
1.6107694,-1.5128877,Human,Lung,Raw_ortholog_PCA64
10.953687,-1.7394296,Human,Brain,Raw_ortholog_PCA64
-6.600434,13.249856,Human,Skin,Raw_ortholog_PCA64
0.84722525,-1.7837546,Human,Lung,Raw_ortholog_PCA64
-0.71321625,6.7703075,Human,Heart,Raw_ortholog_PCA64
0.5789,-1.4921384,Human,Lung,Raw_ortholog_PCA64
8.310522,7.4394317,Human,Spleen,Raw_ortholog_PCA64
4.9094067,11.022248,Human,Small Intestine,Raw_ortholog_PCA64
0.29534966,19.70959,Human,Liver,Raw_ortholog_PCA64
9.165781,16.681993,Human,Skin,Raw_ortholog_PCA64
0.5138634,-1.7834337,Human,Lung,Raw_ortholog_PCA64
1.8516517,-1.2356331,Human,Lung,Raw_ortholog_PCA64
0.55244493,-1.6268669,Human,Lung,Raw_ortholog_PCA64
-6.1481853,-1.4237137,Human,Muscle,Raw_ortholog_PCA64
2.345365,-0.32442266,Human,Lung,Raw_ortholog_PCA64
-5.487084,-0.7208743,Human,Muscle,Raw_ortholog_PCA64
1.3372823,-1.9614817,Human,Lung,Raw_ortholog_PCA64
0.4507878,20.108444,Human,Liver,Raw_ortholog_PCA64
12.274961,26.932777,Human,Pancreas,Raw_ortholog_PCA64
14.91066,-11.9585705,Human,Brain,Raw_ortholog_PCA64
-2.5215812,8.873562,Human,Heart,Raw_ortholog_PCA64
-5.915383,-1.2605155,Human,Muscle,Raw_ortholog_PCA64
0.04621669,20.236917,Human,Liver,Raw_ortholog_PCA64
0.66357493,20.129072,Human,Liver,Raw_ortholog_PCA64
0.9458703,-0.47713518,Human,Muscle,Raw_ortholog_PCA64
-6.9352813,-0.038001195,Human,Muscle,Raw_ortholog_PCA64
3.95417,10.141937,Human,Small Intestine,Raw_ortholog_PCA64
-2.881708,8.566999,Human,Heart,Raw_ortholog_PCA64
-0.050581634,20.110735,Human,Liver,Raw_ortholog_PCA64
11.848993,27.126825,Human,Pancreas,Raw_ortholog_PCA64
-0.9702753,6.848311,Human,Heart,Raw_ortholog_PCA64
-5.305241,-1.2106137,Human,Muscle,Raw_ortholog_PCA64
-5.5938582,-0.4709173,Human,Muscle,Raw_ortholog_PCA64
-5.7975087,-0.11905851,Human,Muscle,Raw_ortholog_PCA64
-1.8995847,6.133657,Human,Heart,Raw_ortholog_PCA64
-7.4502435,0.7329073,Human,Muscle,Raw_ortholog_PCA64
3.9805622,10.173031,Human,Small Intestine,Raw_ortholog_PCA64
9.128459,16.730465,Human,Skin,Raw_ortholog_PCA64
0.9756017,-1.9593334,Human,Lung,Raw_ortholog_PCA64
0.71263283,-0.415729,Human,Small Intestine,Raw_ortholog_PCA64
9.789714,17.025852,Human,Skin,Raw_ortholog_PCA64
2.1205106,0.0064707138,Human,Lung,Raw_ortholog_PCA64
8.690315,7.3303623,Human,Spleen,Raw_ortholog_PCA64
1.154694,-2.0826826,Human,Lung,Raw_ortholog_PCA64
12.1668,26.85176,Human,Pancreas,Raw_ortholog_PCA64
-6.12041,14.342168,Human,Skin,Raw_ortholog_PCA64
-5.6779437,0.10456703,Human,Muscle,Raw_ortholog_PCA64
1.5213913,-0.6738662,Human,Lung,Raw_ortholog_PCA64
13.549322,-1.3821415,Human,Brain,Raw_ortholog_PCA64
6.5386205,0.64248,Human,Kidney,Raw_ortholog_PCA64
-2.7413306,6.561189,Human,Heart,Raw_ortholog_PCA64
-5.523751,-0.752329,Human,Muscle,Raw_ortholog_PCA64
9.977021,16.98732,Human,Skin,Raw_ortholog_PCA64
-0.122797206,21.063627,Human,Liver,Raw_ortholog_PCA64
-6.012244,-0.39094716,Human,Muscle,Raw_ortholog_PCA64
9.430078,16.637226,Human,Skin,Raw_ortholog_PCA64
12.058062,-1.8711001,Human,Brain,Raw_ortholog_PCA64
-2.793716,6.794879,Human,Heart,Raw_ortholog_PCA64
8.855324,6.787055,Human,Spleen,Raw_ortholog_PCA64
0.035848428,20.753511,Human,Liver,Raw_ortholog_PCA64
1.9091774,-0.25177753,Human,Lung,Raw_ortholog_PCA64
12.48872,25.772274,Human,Pancreas,Raw_ortholog_PCA64
0.62677574,19.914776,Human,Liver,Raw_ortholog_PCA64
0.112029575,20.178997,Human,Liver,Raw_ortholog_PCA64
9.080441,16.734873,Human,Skin,Raw_ortholog_PCA64
0.508922,-1.0375673,Human,Lung,Raw_ortholog_PCA64
-2.6857462,8.756384,Human,Heart,Raw_ortholog_PCA64
12.19606,25.375643,Human,Pancreas,Raw_ortholog_PCA64
13.47212,-1.7240218,Human,Brain,Raw_ortholog_PCA64
-5.787564,-1.3845248,Human,Muscle,Raw_ortholog_PCA64
-5.5342536,-1.434304,Human,Muscle,Raw_ortholog_PCA64
-1.5030195,6.042209,Human,Heart,Raw_ortholog_PCA64
-5.0466113,14.43501,Human,Skin,Raw_ortholog_PCA64
0.1894411,21.327139,Human,Liver,Raw_ortholog_PCA64
8.693224,16.449188,Human,Skin,Raw_ortholog_PCA64
12.480733,25.73938,Human,Pancreas,Raw_ortholog_PCA64
-3.0878832,8.134351,Human,Heart,Raw_ortholog_PCA64
15.079219,-12.056281,Human,Brain,Raw_ortholog_PCA64
12.120135,27.055723,Human,Pancreas,Raw_ortholog_PCA64
-5.5073185,-0.025405608,Human,Muscle,Raw_ortholog_PCA64
11.902832,27.12621,Human,Pancreas,Raw_ortholog_PCA64
-7.189414,0.78219163,Human,Muscle,Raw_ortholog_PCA64
8.598444,7.3919854,Human,Spleen,Raw_ortholog_PCA64
12.19302,26.195335,Human,Pancreas,Raw_ortholog_PCA64
1.6108869,-0.52740335,Human,Lung,Raw_ortholog_PCA64
-6.044776,-0.15369397,Human,Muscle,Raw_ortholog_PCA64
-7.524508,0.2538428,Human,Muscle,Raw_ortholog_PCA64
9.604288,16.150167,Human,Skin,Raw_ortholog_PCA64
0.56461996,-1.668679,Human,Lung,Raw_ortholog_PCA64
12.236327,26.030691,Human,Pancreas,Raw_ortholog_PCA64
13.30231,-1.2953228,Human,Brain,Raw_ortholog_PCA64
-5.228271,14.461623,Human,Skin,Raw_ortholog_PCA64
11.812956,26.024525,Human,Pancreas,Raw_ortholog_PCA64
-1.024899,7.071144,Human,Heart,Raw_ortholog_PCA64
12.085996,-3.2045767,Human,Brain,Raw_ortholog_PCA64
13.377894,-1.5177302,Human,Brain,Raw_ortholog_PCA64
-0.9141585,6.915759,Human,Heart,Raw_ortholog_PCA64
-2.2620423,6.6567044,Human,Heart,Raw_ortholog_PCA64
12.065977,-3.272376,Human,Brain,Raw_ortholog_PCA64
-5.660897,-1.5882777,Human,Muscle,Raw_ortholog_PCA64
0.013339511,21.253473,Human,Liver,Raw_ortholog_PCA64
-1.6656799,6.0491347,Human,Heart,Raw_ortholog_PCA64
1.9832017,-0.57772094,Human,Lung,Raw_ortholog_PCA64
-0.21683422,20.014833,Human,Liver,Raw_ortholog_PCA64
-5.704341,-1.4565781,Human,Muscle,Raw_ortholog_PCA64
-2.4470074,8.203004,Human,Heart,Raw_ortholog_PCA64
-5.799751,-0.38886255,Human,Muscle,Raw_ortholog_PCA64
8.986629,16.673258,Human,Skin,Raw_ortholog_PCA64
7.925877,7.2710147,Human,Spleen,Raw_ortholog_PCA64
-0.04923783,20.306252,Human,Liver,Raw_ortholog_PCA64
8.129076,7.0193415,Human,Spleen,Raw_ortholog_PCA64
11.891237,27.725655,Human,Pancreas,Raw_ortholog_PCA64
-7.1194305,0.9208267,Human,Muscle,Raw_ortholog_PCA64
4.5120697,11.671077,Human,Small Intestine,Raw_ortholog_PCA64
12.222841,27.080444,Human,Pancreas,Raw_ortholog_PCA64
-2.3871875,8.725258,Human,Heart,Raw_ortholog_PCA64
11.271345,27.962744,Human,Pancreas,Raw_ortholog_PCA64
-2.6992812,6.539505,Human,Heart,Raw_ortholog_PCA64
-6.1575093,14.336891,Human,Skin,Raw_ortholog_PCA64
11.16161,28.044441,Human,Pancreas,Raw_ortholog_PCA64
11.979913,26.130049,Human,Pancreas,Raw_ortholog_PCA64
12.013109,25.319504,Human,Pancreas,Raw_ortholog_PCA64
8.474436,6.51015,Human,Spleen,Raw_ortholog_PCA64
-0.5359442,6.3473763,Human,Heart,Raw_ortholog_PCA64
-5.9542465,-0.786575,Human,Muscle,Raw_ortholog_PCA64
12.622822,25.960512,Human,Pancreas,Raw_ortholog_PCA64
1.8727666,-1.2523595,Human,Lung,Raw_ortholog_PCA64
-5.6764402,14.410255,Human,Skin,Raw_ortholog_PCA64
-6.6196537,13.231583,Human,Skin,Raw_ortholog_PCA64
-0.9412815,6.9746194,Human,Heart,Raw_ortholog_PCA64
2.663564,-0.3506379,Human,Lung,Raw_ortholog_PCA64
6.5725894,0.6627396,Human,Kidney,Raw_ortholog_PCA64
12.081544,27.424517,Human,Pancreas,Raw_ortholog_PCA64
-1.3708979,6.2840257,Human,Heart,Raw_ortholog_PCA64
0.711317,20.57764,Human,Liver,Raw_ortholog_PCA64
-0.17613077,6.146353,Human,Heart,Raw_ortholog_PCA64
1.0139865,-1.4695873,Human,Lung,Raw_ortholog_PCA64
0.98819584,-1.3559728,Human,Lung,Raw_ortholog_PCA64
-0.23639591,6.132384,Human,Heart,Raw_ortholog_PCA64
8.857625,16.296635,Human,Skin,Raw_ortholog_PCA64
1.06667,-1.4512596,Human,Lung,Raw_ortholog_PCA64
11.822499,25.44906,Human,Pancreas,Raw_ortholog_PCA64
0.6431574,-1.2929002,Human,Lung,Raw_ortholog_PCA64
12.770741,-2.3862903,Human,Brain,Raw_ortholog_PCA64
11.195994,28.000544,Human,Pancreas,Raw_ortholog_PCA64
0.39459214,19.687204,Human,Liver,Raw_ortholog_PCA64
0.1802196,20.488968,Human,Liver,Raw_ortholog_PCA64
12.5899515,26.153923,Human,Pancreas,Raw_ortholog_PCA64
-2.3780706,8.430407,Human,Heart,Raw_ortholog_PCA64
-5.562617,-0.2597144,Human,Muscle,Raw_ortholog_PCA64
11.912205,27.372192,Human,Pancreas,Raw_ortholog_PCA64
-5.5683136,14.436529,Human,Skin,Raw_ortholog_PCA64
0.67682654,-1.5359608,Human,Lung,Raw_ortholog_PCA64
7.9665403,7.2658544,Human,Spleen,Raw_ortholog_PCA64
11.07651,-1.7225741,Human,Brain,Raw_ortholog_PCA64
12.2715,26.938797,Human,Pancreas,Raw_ortholog_PCA64
1.1601291,-1.1760468,Human,Lung,Raw_ortholog_PCA64
-7.3285775,0.12562345,Human,Muscle,Raw_ortholog_PCA64
4.5409102,11.7070675,Human,Small Intestine,Raw_ortholog_PCA64
4.880271,10.819664,Human,Small Intestine,Raw_ortholog_PCA64
11.227289,27.979137,Human,Pancreas,Raw_ortholog_PCA64
9.253338,16.24969,Human,Skin,Raw_ortholog_PCA64
12.3508835,26.890774,Human,Pancreas,Raw_ortholog_PCA64
0.37220883,19.70824,Human,Liver,Raw_ortholog_PCA64
0.4042547,19.796883,Human,Liver,Raw_ortholog_PCA64
-0.8913438,6.6714134,Human,Heart,Raw_ortholog_PCA64
11.375372,-1.9858727,Human,Brain,Raw_ortholog_PCA64
-5.4177394,-1.5747561,Human,Muscle,Raw_ortholog_PCA64
-6.6409903,13.208303,Human,Skin,Raw_ortholog_PCA64
12.041636,26.748932,Human,Pancreas,Raw_ortholog_PCA64
-5.8630037,-1.4981328,Human,Muscle,Raw_ortholog_PCA64
-1.3549963,7.187198,Human,Heart,Raw_ortholog_PCA64
-5.9598236,-1.5334611,Human,Muscle,Raw_ortholog_PCA64
2.599007,-0.0114932135,Human,Lung,Raw_ortholog_PCA64
1.1943421,-0.7424497,Human,Lung,Raw_ortholog_PCA64
1.7155603,-0.6940218,Human,Lung,Raw_ortholog_PCA64
-2.5786624,8.965748,Human,Heart,Raw_ortholog_PCA64
1.0045491,-1.6834115,Human,Lung,Raw_ortholog_PCA64
14.98313,-12.08187,Human,Brain,Raw_ortholog_PCA64
-5.6944914,14.488466,Human,Skin,Raw_ortholog_PCA64
7.96004,7.281342,Human,Spleen,Raw_ortholog_PCA64
10.281246,16.27867,Human,Skin,Raw_ortholog_PCA64
-5.6132975,0.051133346,Human,Muscle,Raw_ortholog_PCA64
12.165851,25.325771,Human,Pancreas,Raw_ortholog_PCA64
0.5604657,19.773256,Human,Liver,Raw_ortholog_PCA64
-6.0814323,-0.4826203,Human,Muscle,Raw_ortholog_PCA64
10.201797,16.493883,Human,Skin,Raw_ortholog_PCA64
-7.4553056,0.5432895,Human,Muscle,Raw_ortholog_PCA64
-6.983116,0.055230726,Human,Muscle,Raw_ortholog_PCA64
8.383403,7.3109365,Human,Spleen,Raw_ortholog_PCA64
11.228754,28.02908,Human,Pancreas,Raw_ortholog_PCA64
-2.5831585,7.8544264,Human,Heart,Raw_ortholog_PCA64
-0.25268006,19.964071,Human,Liver,Raw_ortholog_PCA64
9.144909,16.870972,Human,Skin,Raw_ortholog_PCA64
1.226781,-2.0973828,Human,Lung,Raw_ortholog_PCA64
-5.938534,-1.3780216,Human,Muscle,Raw_ortholog_PCA64
6.62784,0.6527611,Human,Kidney,Raw_ortholog_PCA64
-7.4369817,0.22094691,Human,Muscle,Raw_ortholog_PCA64
-5.3895383,-1.031501,Human,Muscle,Raw_ortholog_PCA64
11.697807,-2.0213203,Human,Brain,Raw_ortholog_PCA64
1.0285445,-1.7434404,Human,Lung,Raw_ortholog_PCA64
-2.9710326,7.329237,Human,Heart,Raw_ortholog_PCA64
8.496897,7.2369366,Human,Spleen,Raw_ortholog_PCA64
-5.7462215,14.401007,Human,Skin,Raw_ortholog_PCA64
-0.7523478,6.367516,Human,Heart,Raw_ortholog_PCA64
-5.316172,-1.1649122,Human,Muscle,Raw_ortholog_PCA64
12.597532,-2.6601396,Human,Brain,Raw_ortholog_PCA64
1.3288482,-1.046484,Human,Lung,Raw_ortholog_PCA64
-2.431944,8.0168085,Human,Heart,Raw_ortholog_PCA64
-5.9590154,-0.08235514,Human,Muscle,Raw_ortholog_PCA64
-5.3161774,-0.97170085,Human,Muscle,Raw_ortholog_PCA64
2.0803308,-1.0871526,Human,Lung,Raw_ortholog_PCA64
15.086034,-12.136952,Human,Brain,Raw_ortholog_PCA64
12.142053,25.529865,Human,Pancreas,Raw_ortholog_PCA64
0.54834455,20.635214,Human,Liver,Raw_ortholog_PCA64
2.2103846,-0.13085003,Human,Lung,Raw_ortholog_PCA64
0.40886587,21.17624,Human,Liver,Raw_ortholog_PCA64
0.54755044,-1.255656,Human,Lung,Raw_ortholog_PCA64
11.756086,27.05311,Human,Pancreas,Raw_ortholog_PCA64
0.50582385,-1.6885322,Human,Lung,Raw_ortholog_PCA64
8.711222,6.7012825,Human,Spleen,Raw_ortholog_PCA64
2.2457013,-0.46468037,Human,Lung,Raw_ortholog_PCA64
14.895772,-11.922898,Human,Brain,Raw_ortholog_PCA64
12.2875,26.840456,Human,Pancreas,Raw_ortholog_PCA64
0.4750423,21.224266,Human,Liver,Raw_ortholog_PCA64
6.3738685,0.50362533,Human,Kidney,Raw_ortholog_PCA64
-3.134048,7.8543844,Human,Heart,Raw_ortholog_PCA64
-1.5603876,6.306198,Human,Heart,Raw_ortholog_PCA64
4.624469,11.59618,Human,Small Intestine,Raw_ortholog_PCA64
9.584618,16.987015,Human,Skin,Raw_ortholog_PCA64
-1.5892417,6.235679,Human,Heart,Raw_ortholog_PCA64
8.566658,7.5254283,Human,Spleen,Raw_ortholog_PCA64
-5.317341,-1.1110655,Human,Muscle,Raw_ortholog_PCA64
11.679377,27.856962,Human,Pancreas,Raw_ortholog_PCA64
12.2084,27.489859,Human,Pancreas,Raw_ortholog_PCA64
11.733765,-1.6614918,Human,Brain,Raw_ortholog_PCA64
-6.6227202,13.23161,Human,Skin,Raw_ortholog_PCA64
