representation,adaptation,method,held_out_cohort,sample_index,sample_id,label,probability,selected_C,pretraining_overlap_clean
BulkFormer_93M__completed,training_domain_CORAL,BulkFormer_93M__completed__training_domain_CORAL,Hugo,144,Pt29-baseline,0,0.2920632821403783,0.01,False
BulkFormer_93M__completed,training_domain_CORAL,BulkFormer_93M__completed__training_domain_CORAL,Hugo,145,Pt31-baseline,0,0.45935228585148974,0.01,False
BulkFormer_93M__completed,training_domain_CORAL,BulkFormer_93M__completed__training_domain_CORAL,Hugo,146,Pt32-baseline,0,0.1824002160384978,0.01,False
BulkFormer_93M__completed,training_domain_CORAL,BulkFormer_93M__completed__training_domain_CORAL,Hugo,147,Pt35-baseline,1,0.5219018424185943,0.01,False
BulkFormer_93M__completed,training_domain_CORAL,BulkFormer_93M__completed__training_domain_CORAL,Hugo,148,Pt37-baseline,1,0.5525055495640825,0.01,False
BulkFormer_93M__completed,training_domain_CORAL,BulkFormer_93M__completed__training_domain_CORAL,Hugo,149,Pt38-baseline,1,0.6870597959487844,0.01,False
BulkFormer_93M__completed,DANN,BulkFormer_93M__completed__DANN,Hugo,124,Pt1-baseline,0,0.6116286893106672,0.01,False
BulkFormer_93M__completed,DANN,BulkFormer_93M__completed__DANN,Hugo,125,Pt2-baseline,1,0.39941460920007565,0.01,False
BulkFormer_93M__completed,DANN,BulkFormer_93M__completed__DANN,Hugo,126,Pt4-baseline,1,0.12698679854422876,0.01,False
BulkFormer_93M__completed,DANN,BulkFormer_93M__completed__DANN,Hugo,127,Pt5-baseline,1,0.02903384556368165,0.01,False
BulkFormer_93M__completed,DANN,BulkFormer_93M__completed__DANN,Hugo,128,Pt6-baseline,1,0.1367156281124171,0.01,False
BulkFormer_93M__completed,DANN,BulkFormer_93M__completed__DANN,Hugo,129,Pt7-baseline,0,0.39322125598698177,0.01,False
BulkFormer_93M__completed,DANN,BulkFormer_93M__completed__DANN,Hugo,130,Pt8-baseline,1,0.09082410546577632,0.01,False
BulkFormer_93M__completed,DANN,BulkFormer_93M__completed__DANN,Hugo,131,Pt9-baseline,1,0.5857063700497053,0.01,False
BulkFormer_93M__completed,DANN,BulkFormer_93M__completed__DANN,Hugo,132,Pt10-baseline,0,0.355750368147722,0.01,False
BulkFormer_93M__completed,DANN,BulkFormer_93M__completed__DANN,Hugo,133,Pt12-baseline,0,0.13532075998257345,0.01,False
BulkFormer_93M__completed,DANN,BulkFormer_93M__completed__DANN,Hugo,134,Pt13-baseline,1,0.3831458960417597,0.01,False
BulkFormer_93M__completed,DANN,BulkFormer_93M__completed__DANN,Hugo,135,Pt14-baseline,0,0.09323662626196513,0.01,False
BulkFormer_93M__completed,DANN,BulkFormer_93M__completed__DANN,Hugo,136,Pt15-baseline,1,0.15290957713790257,0.01,False
BulkFormer_93M__completed,DANN,BulkFormer_93M__completed__DANN,Hugo,137,Pt19-baseline,1,0.26603040073269557,0.01,False
BulkFormer_93M__completed,DANN,BulkFormer_93M__completed__DANN,Hugo,138,Pt20-baseline,0,0.5033919501765095,0.01,False
BulkFormer_93M__completed,DANN,BulkFormer_93M__completed__DANN,Hugo,139,Pt22-baseline,0,0.3918834641836872,0.01,True
BulkFormer_93M__completed,DANN,BulkFormer_93M__completed__DANN,Hugo,140,Pt23-baseline,0,0.09656601789306436,0.01,False
BulkFormer_93M__completed,DANN,BulkFormer_93M__completed__DANN,Hugo,141,Pt25-baseline,0,0.06147812657569609,0.01,False
BulkFormer_93M__completed,DANN,BulkFormer_93M__completed__DANN,Hugo,142,Pt27-baseline,1,0.5923371683377973,0.01,False
BulkFormer_93M__completed,DANN,BulkFormer_93M__completed__DANN,Hugo,143,Pt28-baseline,1,0.002056510919244717,0.01,False
BulkFormer_93M__completed,DANN,BulkFormer_93M__completed__DANN,Hugo,144,Pt29-baseline,0,0.09358184624464351,0.01,False
BulkFormer_93M__completed,DANN,BulkFormer_93M__completed__DANN,Hugo,145,Pt31-baseline,0,0.16336388491202383,0.01,False
BulkFormer_93M__completed,DANN,BulkFormer_93M__completed__DANN,Hugo,146,Pt32-baseline,0,0.0054914050965251425,0.01,False
BulkFormer_93M__completed,DANN,BulkFormer_93M__completed__DANN,Hugo,147,Pt35-baseline,1,0.008294860514713794,0.01,False
BulkFormer_93M__completed,DANN,BulkFormer_93M__completed__DANN,Hugo,148,Pt37-baseline,1,0.09063603085016392,0.01,False
BulkFormer_93M__completed,DANN,BulkFormer_93M__completed__DANN,Hugo,149,Pt38-baseline,1,0.43477034370692674,0.01,False
BulkFormer_93M__completed,unadapted,BulkFormer_93M__completed__unadapted,Rose,150,UCC_Rose_RS.03238999,0,0.167101018128478,0.01,True
BulkFormer_93M__completed,unadapted,BulkFormer_93M__completed__unadapted,Rose,151,UCC_Rose_RS.03239000,0,0.36400545619563185,0.01,True
BulkFormer_93M__completed,unadapted,BulkFormer_93M__completed__unadapted,Rose,152,UCC_Rose_RS.03239001,0,0.2880061689147753,0.01,True
BulkFormer_93M__completed,unadapted,BulkFormer_93M__completed__unadapted,Rose,153,UCC_Rose_RS.03239002,1,0.5174358706311165,0.01,True
BulkFormer_93M__completed,unadapted,BulkFormer_93M__completed__unadapted,Rose,154,UCC_Rose_RS.03239003,0,0.24263307102253964,0.01,True
BulkFormer_93M__completed,unadapted,BulkFormer_93M__completed__unadapted,Rose,155,UCC_Rose_RS.03239004,0,0.24845957004361457,0.01,True
BulkFormer_93M__completed,unadapted,BulkFormer_93M__completed__unadapted,Rose,156,UCC_Rose_RS.03239005,0,0.27029801349327326,0.01,True
BulkFormer_93M__completed,unadapted,BulkFormer_93M__completed__unadapted,Rose,157,UCC_Rose_RS.03239006,1,0.17478555853814512,0.01,True
BulkFormer_93M__completed,unadapted,BulkFormer_93M__completed__unadapted,Rose,158,UCC_Rose_RS.03239007,0,0.3720789848268733,0.01,True
BulkFormer_93M__completed,unadapted,BulkFormer_93M__completed__unadapted,Rose,159,UCC_Rose_RS.03239008,0,0.42808330017508567,0.01,True
BulkFormer_93M__completed,unadapted,BulkFormer_93M__completed__unadapted,Rose,160,UCC_Rose_RS.03239009,0,0.6106652089752229,0.01,True
BulkFormer_93M__completed,unadapted,BulkFormer_93M__completed__unadapted,Rose,161,UCC_Rose_RS.03239010,0,0.09408975577047646,0.01,True
BulkFormer_93M__completed,unadapted,BulkFormer_93M__completed__unadapted,Rose,162,UCC_Rose_RS.03239011,1,0.14019889843247613,0.01,True
BulkFormer_93M__completed,unadapted,BulkFormer_93M__completed__unadapted,Rose,163,UCC_Rose_RS.03239012,0,0.21877184473260913,0.01,True
BulkFormer_93M__completed,unadapted,BulkFormer_93M__completed__unadapted,Rose,164,UCC_Rose_RS.03239013,1,0.17568615311192434,0.01,True
BulkFormer_93M__completed,unadapted,BulkFormer_93M__completed__unadapted,Rose,165,UCC_Rose_RS.03239014,0,0.15952932257936117,0.01,True
BulkFormer_93M__completed,unadapted,BulkFormer_93M__completed__unadapted,Rose,166,UCC_Rose_RS.03239015,0,0.09344397914716977,0.01,True
BulkFormer_93M__completed,unadapted,BulkFormer_93M__completed__unadapted,Rose,167,UCC_Rose_RS.03239016,0,0.2629792341461133,0.01,True
BulkFormer_93M__completed,unadapted,BulkFormer_93M__completed__unadapted,Rose,168,UCC_Rose_RS.03239017,0,0.28970307126613537,0.01,True
BulkFormer_93M__completed,unadapted,BulkFormer_93M__completed__unadapted,Rose,169,UCC_Rose_RS.03239018,0,0.13473727783051123,0.01,True
BulkFormer_93M__completed,unadapted,BulkFormer_93M__completed__unadapted,Rose,170,UCC_Rose_RS.03239019,0,0.5803625939504989,0.01,True
BulkFormer_93M__completed,unadapted,BulkFormer_93M__completed__unadapted,Rose,171,UCC_Rose_RS.03239020,0,0.1820171043926864,0.01,True
BulkFormer_93M__completed,unadapted,BulkFormer_93M__completed__unadapted,Rose,172,UCC_Rose_RS.03239021,0,0.21685675509334296,0.01,True
BulkFormer_93M__completed,unadapted,BulkFormer_93M__completed__unadapted,Rose,173,UCC_Rose_RS.03239022,0,0.1717716013261605,0.01,True
BulkFormer_93M__completed,unadapted,BulkFormer_93M__completed__unadapted,Rose,174,UCC_Rose_RS.03239023,0,0.1689709357808411,0.01,True
BulkFormer_93M__completed,unadapted,BulkFormer_93M__completed__unadapted,Rose,175,UCC_Rose_RS.03239024,0,0.26657724285840295,0.01,True
BulkFormer_93M__completed,unadapted,BulkFormer_93M__completed__unadapted,Rose,176,UCC_Rose_RS.03239025,1,0.4716729135285555,0.01,True
BulkFormer_93M__completed,unadapted,BulkFormer_93M__completed__unadapted,Rose,177,UCC_Rose_RS.03239026,0,0.45356872314402635,0.01,True
BulkFormer_93M__completed,unadapted,BulkFormer_93M__completed__unadapted,Rose,178,UCC_Rose_RS.03239027,0,0.18500406005955047,0.01,True
BulkFormer_93M__completed,unadapted,BulkFormer_93M__completed__unadapted,Rose,179,UCC_Rose_RS.03239028,0,0.15927078424014732,0.01,True
BulkFormer_93M__completed,unadapted,BulkFormer_93M__completed__unadapted,Rose,180,UCC_Rose_RS.03239029,0,0.3782108134317048,0.01,True
BulkFormer_93M__completed,unadapted,BulkFormer_93M__completed__unadapted,Rose,181,UCC_Rose_RS.03239031,0,0.3013015164846697,0.01,True
BulkFormer_93M__completed,unadapted,BulkFormer_93M__completed__unadapted,Rose,182,UCC_Rose_RS.03239032,0,0.1927438348499151,0.01,True
BulkFormer_93M__completed,unadapted,BulkFormer_93M__completed__unadapted,Rose,183,UCC_Rose_RS.03239033,0,0.2742015555825481,0.01,True
BulkFormer_93M__completed,unadapted,BulkFormer_93M__completed__unadapted,Rose,184,UCC_Rose_RS.03239034,0,0.3241438868030174,0.01,True
BulkFormer_93M__completed,unadapted,BulkFormer_93M__completed__unadapted,Rose,185,UCC_Rose_RS.03239035,0,0.3638125867237046,0.01,True
BulkFormer_93M__completed,unadapted,BulkFormer_93M__completed__unadapted,Rose,186,UCC_Rose_RS.03239036,0,0.40494505904572936,0.01,True
BulkFormer_93M__completed,unadapted,BulkFormer_93M__completed__unadapted,Rose,187,UCC_Rose_RS.03239037,0,0.4897478126220693,0.01,True
BulkFormer_93M__completed,unadapted,BulkFormer_93M__completed__unadapted,Rose,188,UCC_Rose_RS.03239038,0,0.27449183500157887,0.01,True
BulkFormer_93M__completed,unadapted,BulkFormer_93M__completed__unadapted,Rose,189,UCC_Rose_RS.03239039,0,0.20306559449081082,0.01,True
BulkFormer_93M__completed,unadapted,BulkFormer_93M__completed__unadapted,Rose,190,UCC_Rose_RS.03239040,0,0.2522825082828288,0.01,True
BulkFormer_93M__completed,unadapted,BulkFormer_93M__completed__unadapted,Rose,191,UCC_Rose_RS.03239041,0,0.26442634964662376,0.01,True
BulkFormer_93M__completed,unadapted,BulkFormer_93M__completed__unadapted,Rose,192,UCC_Rose_RS.03239042,0,0.16744138103818906,0.01,True
BulkFormer_93M__completed,unadapted,BulkFormer_93M__completed__unadapted,Rose,193,UCC_Rose_RS.03239043,0,0.21764761454637033,0.01,True
BulkFormer_93M__completed,unadapted,BulkFormer_93M__completed__unadapted,Rose,194,UCC_Rose_RS.03238953,0,0.2089092023774531,0.01,True
BulkFormer_93M__completed,unadapted,BulkFormer_93M__completed__unadapted,Rose,195,UCC_Rose_RS.03238954,0,0.6284331718804356,0.01,True
BulkFormer_93M__completed,unadapted,BulkFormer_93M__completed__unadapted,Rose,196,UCC_Rose_RS.03238955,1,0.2527236020195372,0.01,True
BulkFormer_93M__completed,unadapted,BulkFormer_93M__completed__unadapted,Rose,197,UCC_Rose_RS.03238956,0,0.1850494644691861,0.01,True
BulkFormer_93M__completed,unadapted,BulkFormer_93M__completed__unadapted,Rose,198,UCC_Rose_RS.03238957,0,0.5444927635057393,0.01,True
BulkFormer_93M__completed,unadapted,BulkFormer_93M__completed__unadapted,Rose,199,UCC_Rose_RS.03238958,1,0.28711643290991434,0.01,True
BulkFormer_93M__completed,unadapted,BulkFormer_93M__completed__unadapted,Rose,200,UCC_Rose_RS.03238959,1,0.47828385872957196,0.01,True
BulkFormer_93M__completed,unadapted,BulkFormer_93M__completed__unadapted,Rose,201,UCC_Rose_RS.03238960,1,0.2130598020142641,0.01,True
BulkFormer_93M__completed,unadapted,BulkFormer_93M__completed__unadapted,Rose,202,UCC_Rose_RS.03238961,0,0.14112809087585365,0.01,True
BulkFormer_93M__completed,unadapted,BulkFormer_93M__completed__unadapted,Rose,203,UCC_Rose_RS.03238962,1,0.38050013859521054,0.01,True
BulkFormer_93M__completed,unadapted,BulkFormer_93M__completed__unadapted,Rose,204,UCC_Rose_RS.03238963,0,0.29171490788098253,0.01,True
BulkFormer_93M__completed,unadapted,BulkFormer_93M__completed__unadapted,Rose,205,UCC_Rose_RS.03238964,0,0.1409218373677695,0.01,True
BulkFormer_93M__completed,unadapted,BulkFormer_93M__completed__unadapted,Rose,206,UCC_Rose_RS.03238965,0,0.21678445121740994,0.01,True
BulkFormer_93M__completed,unadapted,BulkFormer_93M__completed__unadapted,Rose,207,UCC_Rose_RS.03238966,1,0.38557245635060683,0.01,True
BulkFormer_93M__completed,unadapted,BulkFormer_93M__completed__unadapted,Rose,208,UCC_Rose_RS.03238967,1,0.4416684137647132,0.01,True
BulkFormer_93M__completed,unadapted,BulkFormer_93M__completed__unadapted,Rose,209,UCC_Rose_RS.03238968,0,0.3701434915712391,0.01,True
BulkFormer_93M__completed,unadapted,BulkFormer_93M__completed__unadapted,Rose,210,UCC_Rose_RS.03238969,0,0.16846421012206367,0.01,True
BulkFormer_93M__completed,unadapted,BulkFormer_93M__completed__unadapted,Rose,211,UCC_Rose_RS.03238970,1,0.2813655027548552,0.01,True
BulkFormer_93M__completed,unadapted,BulkFormer_93M__completed__unadapted,Rose,212,UCC_Rose_RS.03238971,1,0.44191359004137704,0.01,True
BulkFormer_93M__completed,unadapted,BulkFormer_93M__completed__unadapted,Rose,213,UCC_Rose_RS.03238972,0,0.21587534161151894,0.01,True
BulkFormer_93M__completed,unadapted,BulkFormer_93M__completed__unadapted,Rose,214,UCC_Rose_RS.03238973,0,0.3034773671640774,0.01,True
BulkFormer_93M__completed,unadapted,BulkFormer_93M__completed__unadapted,Rose,215,UCC_Rose_RS.03238974,0,0.2601970395688747,0.01,True
BulkFormer_93M__completed,unadapted,BulkFormer_93M__completed__unadapted,Rose,216,UCC_Rose_RS.03238975,0,0.5484443609411662,0.01,True
BulkFormer_93M__completed,unadapted,BulkFormer_93M__completed__unadapted,Rose,217,UCC_Rose_RS.03238976,0,0.2510714467032265,0.01,True
BulkFormer_93M__completed,unadapted,BulkFormer_93M__completed__unadapted,Rose,218,UCC_Rose_RS.03238977,0,0.4711840922433834,0.01,True
BulkFormer_93M__completed,unadapted,BulkFormer_93M__completed__unadapted,Rose,219,UCC_Rose_RS.03238978,0,0.2806284978879415,0.01,True
BulkFormer_93M__completed,unadapted,BulkFormer_93M__completed__unadapted,Rose,220,UCC_Rose_RS.03238979,0,0.30027330378350686,0.01,True
BulkFormer_93M__completed,unadapted,BulkFormer_93M__completed__unadapted,Rose,221,UCC_Rose_RS.03238980,0,0.23990059326358942,0.01,True
BulkFormer_93M__completed,unadapted,BulkFormer_93M__completed__unadapted,Rose,222,UCC_Rose_RS.03238981,1,0.6154342040821992,0.01,True
BulkFormer_93M__completed,unadapted,BulkFormer_93M__completed__unadapted,Rose,223,UCC_Rose_RS.03238982,0,0.2128781624915026,0.01,True
BulkFormer_93M__completed,unadapted,BulkFormer_93M__completed__unadapted,Rose,224,UCC_Rose_RS.03238983,0,0.1371935620003709,0.01,True
BulkFormer_93M__completed,unadapted,BulkFormer_93M__completed__unadapted,Rose,225,UCC_Rose_RS.03238984,1,0.4364001344706937,0.01,True
BulkFormer_93M__completed,unadapted,BulkFormer_93M__completed__unadapted,Rose,226,UCC_Rose_RS.03238985,0,0.3087354897628321,0.01,True
BulkFormer_93M__completed,unadapted,BulkFormer_93M__completed__unadapted,Rose,227,UCC_Rose_RS.03238986,0,0.3053112090864401,0.01,True
BulkFormer_93M__completed,unadapted,BulkFormer_93M__completed__unadapted,Rose,228,UCC_Rose_RS.03238987,0,0.7211464134736881,0.01,True
BulkFormer_93M__completed,unadapted,BulkFormer_93M__completed__unadapted,Rose,229,UCC_Rose_RS.03238988,0,0.11526155376764012,0.01,True
BulkFormer_93M__completed,unadapted,BulkFormer_93M__completed__unadapted,Rose,230,UCC_Rose_RS.03238989,0,0.12802241789499108,0.01,True
BulkFormer_93M__completed,unadapted,BulkFormer_93M__completed__unadapted,Rose,231,UCC_Rose_RS.03238990,0,0.18978739055453706,0.01,True
BulkFormer_93M__completed,unadapted,BulkFormer_93M__completed__unadapted,Rose,232,UCC_Rose_RS.03238991,0,0.12519038474287425,0.01,True
BulkFormer_93M__completed,unadapted,BulkFormer_93M__completed__unadapted,Rose,233,UCC_Rose_RS.03238992,0,0.1693586680215736,0.01,True
BulkFormer_93M__completed,unadapted,BulkFormer_93M__completed__unadapted,Rose,234,UCC_Rose_RS.03238993,0,0.26914224289475225,0.01,True
BulkFormer_93M__completed,unadapted,BulkFormer_93M__completed__unadapted,Rose,235,UCC_Rose_RS.03238994,0,0.2206523280404507,0.01,True
BulkFormer_93M__completed,unadapted,BulkFormer_93M__completed__unadapted,Rose,236,UCC_Rose_RS.03238995,0,0.33358099180155315,0.01,True
BulkFormer_93M__completed,unadapted,BulkFormer_93M__completed__unadapted,Rose,237,UCC_Rose_RS.03238996,0,0.32977695642591937,0.01,True
BulkFormer_93M__completed,unadapted,BulkFormer_93M__completed__unadapted,Rose,238,UCC_Rose_RS.03238997,0,0.19916699479227984,0.01,True
BulkFormer_93M__completed,project_out,BulkFormer_93M__completed__project_out,Rose,150,UCC_Rose_RS.03238999,0,0.06853231399357008,0.01,True
BulkFormer_93M__completed,project_out,BulkFormer_93M__completed__project_out,Rose,151,UCC_Rose_RS.03239000,0,0.15466891146084538,0.01,True
BulkFormer_93M__completed,project_out,BulkFormer_93M__completed__project_out,Rose,152,UCC_Rose_RS.03239001,0,0.11177688304829922,0.01,True
BulkFormer_93M__completed,project_out,BulkFormer_93M__completed__project_out,Rose,153,UCC_Rose_RS.03239002,1,0.313231427831168,0.01,True
BulkFormer_93M__completed,project_out,BulkFormer_93M__completed__project_out,Rose,154,UCC_Rose_RS.03239003,0,0.0930990239489632,0.01,True
BulkFormer_93M__completed,project_out,BulkFormer_93M__completed__project_out,Rose,155,UCC_Rose_RS.03239004,0,0.10042437253379036,0.01,True
BulkFormer_93M__completed,project_out,BulkFormer_93M__completed__project_out,Rose,156,UCC_Rose_RS.03239005,0,0.10506016137411493,0.01,True
BulkFormer_93M__completed,project_out,BulkFormer_93M__completed__project_out,Rose,157,UCC_Rose_RS.03239006,1,0.07375501515406742,0.01,True
BulkFormer_93M__completed,project_out,BulkFormer_93M__completed__project_out,Rose,158,UCC_Rose_RS.03239007,0,0.16086107575239542,0.01,True
BulkFormer_93M__completed,project_out,BulkFormer_93M__completed__project_out,Rose,159,UCC_Rose_RS.03239008,0,0.20458910707148056,0.01,True
BulkFormer_93M__completed,project_out,BulkFormer_93M__completed__project_out,Rose,160,UCC_Rose_RS.03239009,0,0.3704899655768299,0.01,True
BulkFormer_93M__completed,project_out,BulkFormer_93M__completed__project_out,Rose,161,UCC_Rose_RS.03239010,0,0.03661093293333865,0.01,True
BulkFormer_93M__completed,project_out,BulkFormer_93M__completed__project_out,Rose,162,UCC_Rose_RS.03239011,1,0.0633554786546813,0.01,True
BulkFormer_93M__completed,project_out,BulkFormer_93M__completed__project_out,Rose,163,UCC_Rose_RS.03239012,0,0.10247761334268302,0.01,True
BulkFormer_93M__completed,project_out,BulkFormer_93M__completed__project_out,Rose,164,UCC_Rose_RS.03239013,1,0.09352619309873161,0.01,True
BulkFormer_93M__completed,project_out,BulkFormer_93M__completed__project_out,Rose,165,UCC_Rose_RS.03239014,0,0.07128101206629661,0.01,True
BulkFormer_93M__completed,project_out,BulkFormer_93M__completed__project_out,Rose,166,UCC_Rose_RS.03239015,0,0.03862950853837145,0.01,True
BulkFormer_93M__completed,project_out,BulkFormer_93M__completed__project_out,Rose,167,UCC_Rose_RS.03239016,0,0.12068785245103802,0.01,True
BulkFormer_93M__completed,project_out,BulkFormer_93M__completed__project_out,Rose,168,UCC_Rose_RS.03239017,0,0.15727522913396783,0.01,True
BulkFormer_93M__completed,project_out,BulkFormer_93M__completed__project_out,Rose,169,UCC_Rose_RS.03239018,0,0.05315738335792828,0.01,True
BulkFormer_93M__completed,project_out,BulkFormer_93M__completed__project_out,Rose,170,UCC_Rose_RS.03239019,0,0.27502212214365035,0.01,True
BulkFormer_93M__completed,project_out,BulkFormer_93M__completed__project_out,Rose,171,UCC_Rose_RS.03239020,0,0.07532531540909691,0.01,True
BulkFormer_93M__completed,project_out,BulkFormer_93M__completed__project_out,Rose,172,UCC_Rose_RS.03239021,0,0.10195936672575616,0.01,True
BulkFormer_93M__completed,project_out,BulkFormer_93M__completed__project_out,Rose,173,UCC_Rose_RS.03239022,0,0.07278081716407969,0.01,True
BulkFormer_93M__completed,project_out,BulkFormer_93M__completed__project_out,Rose,174,UCC_Rose_RS.03239023,0,0.07869289535369164,0.01,True
BulkFormer_93M__completed,project_out,BulkFormer_93M__completed__project_out,Rose,175,UCC_Rose_RS.03239024,0,0.1314703293103329,0.01,True
BulkFormer_93M__completed,project_out,BulkFormer_93M__completed__project_out,Rose,176,UCC_Rose_RS.03239025,1,0.22652925290367806,0.01,True
BulkFormer_93M__completed,project_out,BulkFormer_93M__completed__project_out,Rose,177,UCC_Rose_RS.03239026,0,0.2004131206215312,0.01,True
BulkFormer_93M__completed,project_out,BulkFormer_93M__completed__project_out,Rose,178,UCC_Rose_RS.03239027,0,0.0876073821482303,0.01,True
BulkFormer_93M__completed,project_out,BulkFormer_93M__completed__project_out,Rose,179,UCC_Rose_RS.03239028,0,0.06109320637989278,0.01,True
BulkFormer_93M__completed,project_out,BulkFormer_93M__completed__project_out,Rose,180,UCC_Rose_RS.03239029,0,0.16185310007562093,0.01,True
BulkFormer_93M__completed,project_out,BulkFormer_93M__completed__project_out,Rose,181,UCC_Rose_RS.03239031,0,0.1298688196298031,0.01,True
BulkFormer_93M__completed,project_out,BulkFormer_93M__completed__project_out,Rose,182,UCC_Rose_RS.03239032,0,0.09093392642997115,0.01,True
BulkFormer_93M__completed,project_out,BulkFormer_93M__completed__project_out,Rose,183,UCC_Rose_RS.03239033,0,0.14301052839291892,0.01,True
BulkFormer_93M__completed,project_out,BulkFormer_93M__completed__project_out,Rose,184,UCC_Rose_RS.03239034,0,0.14042668061092808,0.01,True
BulkFormer_93M__completed,project_out,BulkFormer_93M__completed__project_out,Rose,185,UCC_Rose_RS.03239035,0,0.18148081383203007,0.01,True
BulkFormer_93M__completed,project_out,BulkFormer_93M__completed__project_out,Rose,186,UCC_Rose_RS.03239036,0,0.1733645685194734,0.01,True
BulkFormer_93M__completed,project_out,BulkFormer_93M__completed__project_out,Rose,187,UCC_Rose_RS.03239037,0,0.2767754513044113,0.01,True
BulkFormer_93M__completed,project_out,BulkFormer_93M__completed__project_out,Rose,188,UCC_Rose_RS.03239038,0,0.11050338438550575,0.01,True
BulkFormer_93M__completed,project_out,BulkFormer_93M__completed__project_out,Rose,189,UCC_Rose_RS.03239039,0,0.08799269442943,0.01,True
BulkFormer_93M__completed,project_out,BulkFormer_93M__completed__project_out,Rose,190,UCC_Rose_RS.03239040,0,0.11067088873216874,0.01,True
BulkFormer_93M__completed,project_out,BulkFormer_93M__completed__project_out,Rose,191,UCC_Rose_RS.03239041,0,0.1423735833000216,0.01,True
BulkFormer_93M__completed,project_out,BulkFormer_93M__completed__project_out,Rose,192,UCC_Rose_RS.03239042,0,0.08080175678968529,0.01,True
BulkFormer_93M__completed,project_out,BulkFormer_93M__completed__project_out,Rose,193,UCC_Rose_RS.03239043,0,0.09219125657574273,0.01,True
BulkFormer_93M__completed,project_out,BulkFormer_93M__completed__project_out,Rose,194,UCC_Rose_RS.03238953,0,0.08040271493371554,0.01,True
BulkFormer_93M__completed,project_out,BulkFormer_93M__completed__project_out,Rose,195,UCC_Rose_RS.03238954,0,0.37248762073908614,0.01,True
BulkFormer_93M__completed,project_out,BulkFormer_93M__completed__project_out,Rose,196,UCC_Rose_RS.03238955,1,0.13005833202319136,0.01,True
BulkFormer_93M__completed,project_out,BulkFormer_93M__completed__project_out,Rose,197,UCC_Rose_RS.03238956,0,0.0705739408938468,0.01,True
BulkFormer_93M__completed,project_out,BulkFormer_93M__completed__project_out,Rose,198,UCC_Rose_RS.03238957,0,0.3209836577784716,0.01,True
BulkFormer_93M__completed,project_out,BulkFormer_93M__completed__project_out,Rose,199,UCC_Rose_RS.03238958,1,0.12869690628702313,0.01,True
BulkFormer_93M__completed,project_out,BulkFormer_93M__completed__project_out,Rose,200,UCC_Rose_RS.03238959,1,0.24956250788067902,0.01,True
BulkFormer_93M__completed,project_out,BulkFormer_93M__completed__project_out,Rose,201,UCC_Rose_RS.03238960,1,0.08030067832911542,0.01,True
BulkFormer_93M__completed,project_out,BulkFormer_93M__completed__project_out,Rose,202,UCC_Rose_RS.03238961,0,0.06137136448897787,0.01,True
BulkFormer_93M__completed,project_out,BulkFormer_93M__completed__project_out,Rose,203,UCC_Rose_RS.03238962,1,0.18049750002774637,0.01,True
BulkFormer_93M__completed,project_out,BulkFormer_93M__completed__project_out,Rose,204,UCC_Rose_RS.03238963,0,0.12874653851562473,0.01,True
BulkFormer_93M__completed,project_out,BulkFormer_93M__completed__project_out,Rose,205,UCC_Rose_RS.03238964,0,0.05721853778037356,0.01,True
BulkFormer_93M__completed,project_out,BulkFormer_93M__completed__project_out,Rose,206,UCC_Rose_RS.03238965,0,0.0791701995869077,0.01,True
BulkFormer_93M__completed,project_out,BulkFormer_93M__completed__project_out,Rose,207,UCC_Rose_RS.03238966,1,0.16969844096631853,0.01,True
BulkFormer_93M__completed,project_out,BulkFormer_93M__completed__project_out,Rose,208,UCC_Rose_RS.03238967,1,0.22310109213016557,0.01,True
BulkFormer_93M__completed,project_out,BulkFormer_93M__completed__project_out,Rose,209,UCC_Rose_RS.03238968,0,0.15954923297104123,0.01,True
BulkFormer_93M__completed,project_out,BulkFormer_93M__completed__project_out,Rose,210,UCC_Rose_RS.03238969,0,0.06906905023818956,0.01,True
BulkFormer_93M__completed,project_out,BulkFormer_93M__completed__project_out,Rose,211,UCC_Rose_RS.03238970,1,0.13632487178305133,0.01,True
BulkFormer_93M__completed,project_out,BulkFormer_93M__completed__project_out,Rose,212,UCC_Rose_RS.03238971,1,0.17196195890199512,0.01,True
BulkFormer_93M__completed,project_out,BulkFormer_93M__completed__project_out,Rose,213,UCC_Rose_RS.03238972,0,0.09962969456039297,0.01,True
BulkFormer_93M__completed,project_out,BulkFormer_93M__completed__project_out,Rose,214,UCC_Rose_RS.03238973,0,0.12235828030755237,0.01,True
BulkFormer_93M__completed,project_out,BulkFormer_93M__completed__project_out,Rose,215,UCC_Rose_RS.03238974,0,0.16045092295857386,0.01,True
BulkFormer_93M__completed,project_out,BulkFormer_93M__completed__project_out,Rose,216,UCC_Rose_RS.03238975,0,0.3028946241336812,0.01,True
BulkFormer_93M__completed,project_out,BulkFormer_93M__completed__project_out,Rose,217,UCC_Rose_RS.03238976,0,0.1307663845597678,0.01,True
BulkFormer_93M__completed,project_out,BulkFormer_93M__completed__project_out,Rose,218,UCC_Rose_RS.03238977,0,0.20693239300829927,0.01,True
BulkFormer_93M__completed,project_out,BulkFormer_93M__completed__project_out,Rose,219,UCC_Rose_RS.03238978,0,0.1442252026891803,0.01,True
BulkFormer_93M__completed,project_out,BulkFormer_93M__completed__project_out,Rose,220,UCC_Rose_RS.03238979,0,0.12938133860864626,0.01,True
