method,held_out_cohort,sample_index,label,probability,selected_C,pretraining_overlap_clean,sample_id
Signature_harmonized_BulkFormer_147M__CYT_Rooney,Riaz,79,0,0.3465064486573974,0.01,True,Pt9_Pre_E9021024
Signature_harmonized_BulkFormer_147M__CYT_Rooney,Riaz,80,0,0.3606973733426404,0.01,True,Pt10_Pre_E9047565
Signature_harmonized_BulkFormer_147M__CYT_Rooney,Riaz,81,0,0.4642791901705345,0.01,True,Pt11_Pre_AD153352
Signature_harmonized_BulkFormer_147M__CYT_Rooney,Riaz,82,0,0.34855490485032337,0.01,True,Pt17_Pre_E9047563
Signature_harmonized_BulkFormer_147M__CYT_Rooney,Riaz,83,1,0.4891959383643431,0.01,True,Pt18_Pre_E9024732
Signature_harmonized_BulkFormer_147M__CYT_Rooney,Riaz,84,0,0.4837837047274621,0.01,True,Pt23_Pre_AD313075
Signature_harmonized_BulkFormer_147M__CYT_Rooney,Riaz,85,0,0.4596360294729733,0.01,True,Pt24_Pre_AD436687
Signature_harmonized_BulkFormer_147M__CYT_Rooney,Riaz,86,0,0.376497480638946,0.01,True,Pt26_Pre_AD467789
Signature_harmonized_BulkFormer_147M__CYT_Rooney,Riaz,87,0,0.4295659398269309,0.01,True,Pt27_Pre_AD453873
Signature_harmonized_BulkFormer_147M__CYT_Rooney,Riaz,88,0,0.43964020290053996,0.01,True,Pt28_Pre_AD297619
Signature_harmonized_BulkFormer_147M__CYT_Rooney,Riaz,89,0,0.40844320820830743,0.01,True,Pt29_Pre_AD497504
Signature_harmonized_BulkFormer_147M__CYT_Rooney,Riaz,90,1,0.3634827149841577,0.01,True,Pt30_Pre_AD497503
Signature_harmonized_BulkFormer_147M__CYT_Rooney,Riaz,91,0,0.4469436819563779,0.01,True,Pt31_Pre_AD453872
Signature_harmonized_BulkFormer_147M__CYT_Rooney,Riaz,92,1,0.5341062303550658,0.01,True,Pt34_Pre_AD466985
Signature_harmonized_BulkFormer_147M__CYT_Rooney,Riaz,93,0,0.3798041330814349,0.01,True,Pt36_Pre_AD467095
Signature_harmonized_BulkFormer_147M__CYT_Rooney,Riaz,94,0,0.38133629853170875,0.01,True,Pt37_Pre_AD502452
Signature_harmonized_BulkFormer_147M__CYT_Rooney,Riaz,95,0,0.3476829263193341,0.01,True,Pt38_Pre_E9200719
Signature_harmonized_BulkFormer_147M__CYT_Rooney,Riaz,96,0,0.3321389298493056,0.01,True,Pt39_Pre_AD485899
Signature_harmonized_BulkFormer_147M__CYT_Rooney,Riaz,97,1,0.5001084931068122,0.01,True,Pt44_Pre_AD467790
Signature_harmonized_BulkFormer_147M__CYT_Rooney,Riaz,98,0,0.497042730759281,0.01,True,Pt46_Pre_AD467096
Signature_harmonized_BulkFormer_147M__CYT_Rooney,Riaz,99,0,0.39916341497552615,0.01,True,Pt47_Pre_AD506073
Signature_harmonized_BulkFormer_147M__CYT_Rooney,Riaz,100,1,0.4383214106569959,0.01,True,Pt48_Pre_E9047561
Signature_harmonized_BulkFormer_147M__CYT_Rooney,Riaz,101,1,0.512430434499157,0.01,True,Pt49_Pre_AD667851
Signature_harmonized_BulkFormer_147M__CYT_Rooney,Riaz,102,0,0.40361266347503033,0.01,True,Pt52_Pre_AD506075
Signature_harmonized_BulkFormer_147M__CYT_Rooney,Riaz,103,0,0.5206069943875137,0.01,True,Pt59_Pre_AD823915
Signature_harmonized_BulkFormer_147M__CYT_Rooney,Riaz,104,0,0.37652626855494487,0.01,True,Pt62_Pre_AD608303
Signature_harmonized_BulkFormer_147M__CYT_Rooney,Riaz,105,0,0.431590445279178,0.01,True,Pt65_Pre_AD793919
Signature_harmonized_BulkFormer_147M__CYT_Rooney,Riaz,106,0,0.36881431315885527,0.01,True,Pt66_Pre_AD667850
Signature_harmonized_BulkFormer_147M__CYT_Rooney,Riaz,107,0,0.4425223366619497,0.01,True,Pt67_Pre_AD506074
Signature_harmonized_BulkFormer_147M__CYT_Rooney,Riaz,108,1,0.34609003542450617,0.01,True,Pt72_Pre_AD793922
Signature_harmonized_BulkFormer_147M__CYT_Rooney,Riaz,109,0,0.42592380626396614,0.01,True,Pt76_Pre_AD667852
Signature_harmonized_BulkFormer_147M__CYT_Rooney,Riaz,110,0,0.490942751438337,0.01,True,Pt77_Pre_AD733591
Signature_harmonized_BulkFormer_147M__CYT_Rooney,Riaz,111,0,0.32978559797919654,0.01,True,Pt78_Pre_AD467018
Signature_harmonized_BulkFormer_147M__CYT_Rooney,Riaz,112,0,0.4018722841663183,0.01,True,Pt79_Pre_AD733587
Signature_harmonized_BulkFormer_147M__CYT_Rooney,Riaz,113,0,0.4251543699497331,0.01,True,Pt82_Pre_AD823914
Signature_harmonized_BulkFormer_147M__CYT_Rooney,Riaz,114,0,0.33295550906415394,0.01,True,Pt84_Pre_AD486532
Signature_harmonized_BulkFormer_147M__CYT_Rooney,Riaz,115,0,0.33625007787403355,0.01,True,Pt85_Pre_AD486329
Signature_harmonized_BulkFormer_147M__CYT_Rooney,Riaz,116,0,0.37574930140920265,0.01,True,Pt89_Pre_AE070951
Signature_harmonized_BulkFormer_147M__CYT_Rooney,Riaz,117,0,0.4972573295619339,0.01,True,Pt90_Pre_AD467873
Signature_harmonized_BulkFormer_147M__CYT_Rooney,Riaz,118,0,0.534126573844099,0.01,True,Pt92_Pre_AE134060
Signature_harmonized_BulkFormer_147M__CYT_Rooney,Riaz,119,1,0.45050303533562147,0.01,True,Pt94_Pre_AD732850
Signature_harmonized_BulkFormer_147M__CYT_Rooney,Riaz,120,0,0.38596625318220806,0.01,True,Pt98_Pre_AD733586
Signature_harmonized_BulkFormer_147M__CYT_Rooney,Riaz,121,1,0.5134618937652308,0.01,True,Pt101_Pre_AD486328
Signature_harmonized_BulkFormer_147M__CYT_Rooney,Riaz,122,0,0.5170557296735918,0.01,True,Pt103_Pre_AE134058
Signature_harmonized_BulkFormer_147M__CYT_Rooney,Riaz,123,0,0.46041788786617743,0.01,True,Pt106_Pre_AD502250
Signature_harmonized_BulkFormer_147M__CYT_Rooney,Hugo,124,0,0.3270488614327067,0.01,False,Pt1-baseline
Signature_harmonized_BulkFormer_147M__CYT_Rooney,Hugo,125,1,0.31563771872438046,0.01,False,Pt2-baseline
Signature_harmonized_BulkFormer_147M__CYT_Rooney,Hugo,126,1,0.31562092304059636,0.01,False,Pt4-baseline
Signature_harmonized_BulkFormer_147M__CYT_Rooney,Hugo,127,1,0.28258331927251756,0.01,False,Pt5-baseline
Signature_harmonized_BulkFormer_147M__CYT_Rooney,Hugo,128,1,0.28941052801426936,0.01,False,Pt6-baseline
Signature_harmonized_BulkFormer_147M__CYT_Rooney,Hugo,129,0,0.29812656254411474,0.01,False,Pt7-baseline
Signature_harmonized_BulkFormer_147M__CYT_Rooney,Hugo,130,1,0.3045434021734067,0.01,False,Pt8-baseline
Signature_harmonized_BulkFormer_147M__CYT_Rooney,Hugo,131,1,0.33536169810902056,0.01,False,Pt9-baseline
Signature_harmonized_BulkFormer_147M__CYT_Rooney,Hugo,132,0,0.2730007444662716,0.01,False,Pt10-baseline
Signature_harmonized_BulkFormer_147M__CYT_Rooney,Hugo,133,0,0.29636697817031954,0.01,False,Pt12-baseline
Signature_harmonized_BulkFormer_147M__CYT_Rooney,Hugo,134,1,0.34925949207211526,0.01,False,Pt13-baseline
Signature_harmonized_BulkFormer_147M__CYT_Rooney,Hugo,135,0,0.3196712655051392,0.01,False,Pt14-baseline
Signature_harmonized_BulkFormer_147M__CYT_Rooney,Hugo,136,1,0.32943771986690173,0.01,False,Pt15-baseline
Signature_harmonized_BulkFormer_147M__CYT_Rooney,Hugo,137,1,0.3204835057306543,0.01,False,Pt19-baseline
Signature_harmonized_BulkFormer_147M__CYT_Rooney,Hugo,138,0,0.39933518103523197,0.01,False,Pt20-baseline
Signature_harmonized_BulkFormer_147M__CYT_Rooney,Hugo,139,0,0.34385975196402013,0.01,True,Pt22-baseline
Signature_harmonized_BulkFormer_147M__CYT_Rooney,Hugo,140,0,0.3528613019866124,0.01,False,Pt23-baseline
Signature_harmonized_BulkFormer_147M__CYT_Rooney,Hugo,141,0,0.3765027435604091,0.01,False,Pt25-baseline
Signature_harmonized_BulkFormer_147M__CYT_Rooney,Hugo,142,1,0.3300964969827622,0.01,False,Pt27-baseline
Signature_harmonized_BulkFormer_147M__CYT_Rooney,Hugo,143,1,0.2885797305354735,0.01,False,Pt28-baseline
Signature_harmonized_BulkFormer_147M__CYT_Rooney,Hugo,144,0,0.3411107551851945,0.01,False,Pt29-baseline
Signature_harmonized_BulkFormer_147M__CYT_Rooney,Hugo,145,0,0.33056664152988063,0.01,False,Pt31-baseline
Signature_harmonized_BulkFormer_147M__CYT_Rooney,Hugo,146,0,0.3232158279610972,0.01,False,Pt32-baseline
Signature_harmonized_BulkFormer_147M__CYT_Rooney,Hugo,147,1,0.3158057020421156,0.01,False,Pt35-baseline
Signature_harmonized_BulkFormer_147M__CYT_Rooney,Hugo,148,1,0.3363850079946402,0.01,False,Pt37-baseline
Signature_harmonized_BulkFormer_147M__CYT_Rooney,Hugo,149,1,0.3690852469036504,0.01,False,Pt38-baseline
Signature_harmonized_BulkFormer_147M__CYT_Rooney,Rose,150,0,0.40166795971021024,0.01,True,UCC_Rose_RS.03238999
Signature_harmonized_BulkFormer_147M__CYT_Rooney,Rose,151,0,0.4138612823536566,0.01,True,UCC_Rose_RS.03239000
Signature_harmonized_BulkFormer_147M__CYT_Rooney,Rose,152,0,0.4038601743682244,0.01,True,UCC_Rose_RS.03239001
Signature_harmonized_BulkFormer_147M__CYT_Rooney,Rose,153,1,0.43601071571567435,0.01,True,UCC_Rose_RS.03239002
Signature_harmonized_BulkFormer_147M__CYT_Rooney,Rose,154,0,0.40533176667955856,0.01,True,UCC_Rose_RS.03239003
Signature_harmonized_BulkFormer_147M__CYT_Rooney,Rose,155,0,0.4035691031109721,0.01,True,UCC_Rose_RS.03239004
Signature_harmonized_BulkFormer_147M__CYT_Rooney,Rose,156,0,0.4116173013976089,0.01,True,UCC_Rose_RS.03239005
Signature_harmonized_BulkFormer_147M__CYT_Rooney,Rose,157,1,0.40080083661374555,0.01,True,UCC_Rose_RS.03239006
Signature_harmonized_BulkFormer_147M__CYT_Rooney,Rose,158,0,0.41159326284675113,0.01,True,UCC_Rose_RS.03239007
Signature_harmonized_BulkFormer_147M__CYT_Rooney,Rose,159,0,0.4264435888132385,0.01,True,UCC_Rose_RS.03239008
Signature_harmonized_BulkFormer_147M__CYT_Rooney,Rose,160,0,0.4236320657165814,0.01,True,UCC_Rose_RS.03239009
Signature_harmonized_BulkFormer_147M__CYT_Rooney,Rose,161,0,0.4028026512212651,0.01,True,UCC_Rose_RS.03239010
Signature_harmonized_BulkFormer_147M__CYT_Rooney,Rose,162,1,0.4002873586975162,0.01,True,UCC_Rose_RS.03239011
Signature_harmonized_BulkFormer_147M__CYT_Rooney,Rose,163,0,0.4021928684442096,0.01,True,UCC_Rose_RS.03239012
Signature_harmonized_BulkFormer_147M__CYT_Rooney,Rose,164,1,0.39838486057343603,0.01,True,UCC_Rose_RS.03239013
Signature_harmonized_BulkFormer_147M__CYT_Rooney,Rose,165,0,0.401817600850601,0.01,True,UCC_Rose_RS.03239014
Signature_harmonized_BulkFormer_147M__CYT_Rooney,Rose,166,0,0.403037096204718,0.01,True,UCC_Rose_RS.03239015
Signature_harmonized_BulkFormer_147M__CYT_Rooney,Rose,167,0,0.40455119609575363,0.01,True,UCC_Rose_RS.03239016
Signature_harmonized_BulkFormer_147M__CYT_Rooney,Rose,168,0,0.40689216326330496,0.01,True,UCC_Rose_RS.03239017
Signature_harmonized_BulkFormer_147M__CYT_Rooney,Rose,169,0,0.4063544069206727,0.01,True,UCC_Rose_RS.03239018
Signature_harmonized_BulkFormer_147M__CYT_Rooney,Rose,170,0,0.40976539285184876,0.01,True,UCC_Rose_RS.03239019
Signature_harmonized_BulkFormer_147M__CYT_Rooney,Rose,171,0,0.40313262353677554,0.01,True,UCC_Rose_RS.03239020
Signature_harmonized_BulkFormer_147M__CYT_Rooney,Rose,172,0,0.40551665169483575,0.01,True,UCC_Rose_RS.03239021
Signature_harmonized_BulkFormer_147M__CYT_Rooney,Rose,173,0,0.40238380000823143,0.01,True,UCC_Rose_RS.03239022
Signature_harmonized_BulkFormer_147M__CYT_Rooney,Rose,174,0,0.4028504049341386,0.01,True,UCC_Rose_RS.03239023
Signature_harmonized_BulkFormer_147M__CYT_Rooney,Rose,175,0,0.40346485527985726,0.01,True,UCC_Rose_RS.03239024
Signature_harmonized_BulkFormer_147M__CYT_Rooney,Rose,176,1,0.42270919118656364,0.01,True,UCC_Rose_RS.03239025
Signature_harmonized_BulkFormer_147M__CYT_Rooney,Rose,177,0,0.4068377243100189,0.01,True,UCC_Rose_RS.03239026
Signature_harmonized_BulkFormer_147M__CYT_Rooney,Rose,178,0,0.4028916482594091,0.01,True,UCC_Rose_RS.03239027
Signature_harmonized_BulkFormer_147M__CYT_Rooney,Rose,179,0,0.4031130832572143,0.01,True,UCC_Rose_RS.03239028
Signature_harmonized_BulkFormer_147M__CYT_Rooney,Rose,180,0,0.4246679050918655,0.01,True,UCC_Rose_RS.03239029
Signature_harmonized_BulkFormer_147M__CYT_Rooney,Rose,181,0,0.4082298986881619,0.01,True,UCC_Rose_RS.03239031
Signature_harmonized_BulkFormer_147M__CYT_Rooney,Rose,182,0,0.3982529459293783,0.01,True,UCC_Rose_RS.03239032
Signature_harmonized_BulkFormer_147M__CYT_Rooney,Rose,183,0,0.40640229515983156,0.01,True,UCC_Rose_RS.03239033
Signature_harmonized_BulkFormer_147M__CYT_Rooney,Rose,184,0,0.4123539590599083,0.01,True,UCC_Rose_RS.03239034
Signature_harmonized_BulkFormer_147M__CYT_Rooney,Rose,185,0,0.40948608026842837,0.01,True,UCC_Rose_RS.03239035
Signature_harmonized_BulkFormer_147M__CYT_Rooney,Rose,186,0,0.4044273057867277,0.01,True,UCC_Rose_RS.03239036
Signature_harmonized_BulkFormer_147M__CYT_Rooney,Rose,187,0,0.4148838569705539,0.01,True,UCC_Rose_RS.03239037
Signature_harmonized_BulkFormer_147M__CYT_Rooney,Rose,188,0,0.40969337699908814,0.01,True,UCC_Rose_RS.03239038
Signature_harmonized_BulkFormer_147M__CYT_Rooney,Rose,189,0,0.4077961830100449,0.01,True,UCC_Rose_RS.03239039
Signature_harmonized_BulkFormer_147M__CYT_Rooney,Rose,190,0,0.40272451275730514,0.01,True,UCC_Rose_RS.03239040
Signature_harmonized_BulkFormer_147M__CYT_Rooney,Rose,191,0,0.4058516880647586,0.01,True,UCC_Rose_RS.03239041
Signature_harmonized_BulkFormer_147M__CYT_Rooney,Rose,192,0,0.40450989797372905,0.01,True,UCC_Rose_RS.03239042
Signature_harmonized_BulkFormer_147M__CYT_Rooney,Rose,193,0,0.4082146399281001,0.01,True,UCC_Rose_RS.03239043
Signature_harmonized_BulkFormer_147M__CYT_Rooney,Rose,194,0,0.4082298986881619,0.01,True,UCC_Rose_RS.03238953
Signature_harmonized_BulkFormer_147M__CYT_Rooney,Rose,195,0,0.41845431927242255,0.01,True,UCC_Rose_RS.03238954
Signature_harmonized_BulkFormer_147M__CYT_Rooney,Rose,196,1,0.40394272928939157,0.01,True,UCC_Rose_RS.03238955
Signature_harmonized_BulkFormer_147M__CYT_Rooney,Rose,197,0,0.4036472946996724,0.01,True,UCC_Rose_RS.03238956
Signature_harmonized_BulkFormer_147M__CYT_Rooney,Rose,198,0,0.4121484422171267,0.01,True,UCC_Rose_RS.03238957
Signature_harmonized_BulkFormer_147M__CYT_Rooney,Rose,199,1,0.41274977431327303,0.01,True,UCC_Rose_RS.03238958
Signature_harmonized_BulkFormer_147M__CYT_Rooney,Rose,200,1,0.41117593354282655,0.01,True,UCC_Rose_RS.03238959
Signature_harmonized_BulkFormer_147M__CYT_Rooney,Rose,201,1,0.40623904711188813,0.01,True,UCC_Rose_RS.03238960
Signature_harmonized_BulkFormer_147M__CYT_Rooney,Rose,202,0,0.4021256155219687,0.01,True,UCC_Rose_RS.03238961
Signature_harmonized_BulkFormer_147M__CYT_Rooney,Rose,203,1,0.40543616903873225,0.01,True,UCC_Rose_RS.03238962
Signature_harmonized_BulkFormer_147M__CYT_Rooney,Rose,204,0,0.4097522987724942,0.01,True,UCC_Rose_RS.03238963
Signature_harmonized_BulkFormer_147M__CYT_Rooney,Rose,205,0,0.40152917850842834,0.01,True,UCC_Rose_RS.03238964
Signature_harmonized_BulkFormer_147M__CYT_Rooney,Rose,206,0,0.4080489847841297,0.01,True,UCC_Rose_RS.03238965
Signature_harmonized_BulkFormer_147M__CYT_Rooney,Rose,207,1,0.4128219516993719,0.01,True,UCC_Rose_RS.03238966
Signature_harmonized_BulkFormer_147M__CYT_Rooney,Rose,208,1,0.4090257784781349,0.01,True,UCC_Rose_RS.03238967
Signature_harmonized_BulkFormer_147M__CYT_Rooney,Rose,209,0,0.40757828960213544,0.01,True,UCC_Rose_RS.03238968
Signature_harmonized_BulkFormer_147M__CYT_Rooney,Rose,210,0,0.4020041357079584,0.01,True,UCC_Rose_RS.03238969
Signature_harmonized_BulkFormer_147M__CYT_Rooney,Rose,211,1,0.4054687965303042,0.01,True,UCC_Rose_RS.03238970
Signature_harmonized_BulkFormer_147M__CYT_Rooney,Rose,212,1,0.41150585349159363,0.01,True,UCC_Rose_RS.03238971
Signature_harmonized_BulkFormer_147M__CYT_Rooney,Rose,213,0,0.40440339853213014,0.01,True,UCC_Rose_RS.03238972
Signature_harmonized_BulkFormer_147M__CYT_Rooney,Rose,214,0,0.4100251185014189,0.01,True,UCC_Rose_RS.03238973
Signature_harmonized_BulkFormer_147M__CYT_Rooney,Rose,215,0,0.43355157245545317,0.01,True,UCC_Rose_RS.03238974
Signature_harmonized_BulkFormer_147M__CYT_Rooney,Rose,216,0,0.4103962421751753,0.01,True,UCC_Rose_RS.03238975
Signature_harmonized_BulkFormer_147M__CYT_Rooney,Rose,217,0,0.40332587173312007,0.01,True,UCC_Rose_RS.03238976
Signature_harmonized_BulkFormer_147M__CYT_Rooney,Rose,218,0,0.40538831689528526,0.01,True,UCC_Rose_RS.03238977
Signature_harmonized_BulkFormer_147M__CYT_Rooney,Rose,219,0,0.4080511643215259,0.01,True,UCC_Rose_RS.03238978
Signature_harmonized_BulkFormer_147M__CYT_Rooney,Rose,220,0,0.407055493839404,0.01,True,UCC_Rose_RS.03238979
Signature_harmonized_BulkFormer_147M__CYT_Rooney,Rose,221,0,0.40421650291621397,0.01,True,UCC_Rose_RS.03238980
Signature_harmonized_BulkFormer_147M__CYT_Rooney,Rose,222,1,0.40622816464488015,0.01,True,UCC_Rose_RS.03238981
Signature_harmonized_BulkFormer_147M__CYT_Rooney,Rose,223,0,0.40256174015492385,0.01,True,UCC_Rose_RS.03238982
Signature_harmonized_BulkFormer_147M__CYT_Rooney,Rose,224,0,0.4135001642404134,0.01,True,UCC_Rose_RS.03238983
Signature_harmonized_BulkFormer_147M__CYT_Rooney,Rose,225,1,0.4138787934682248,0.01,True,UCC_Rose_RS.03238984
Signature_harmonized_BulkFormer_147M__CYT_Rooney,Rose,226,0,0.4103176427503889,0.01,True,UCC_Rose_RS.03238985
Signature_harmonized_BulkFormer_147M__CYT_Rooney,Rose,227,0,0.4026897861359274,0.01,True,UCC_Rose_RS.03238986
Signature_harmonized_BulkFormer_147M__CYT_Rooney,Rose,228,0,0.4353229863150838,0.01,True,UCC_Rose_RS.03238987
Signature_harmonized_BulkFormer_147M__CYT_Rooney,Rose,229,0,0.4046316226328555,0.01,True,UCC_Rose_RS.03238988
Signature_harmonized_BulkFormer_147M__CYT_Rooney,Rose,230,0,0.40277226345429834,0.01,True,UCC_Rose_RS.03238989
Signature_harmonized_BulkFormer_147M__CYT_Rooney,Rose,231,0,0.40148364436463907,0.01,True,UCC_Rose_RS.03238990
Signature_harmonized_BulkFormer_147M__CYT_Rooney,Rose,232,0,0.40623904711188813,0.01,True,UCC_Rose_RS.03238991
Signature_harmonized_BulkFormer_147M__CYT_Rooney,Rose,233,0,0.400293857052005,0.01,True,UCC_Rose_RS.03238992
Signature_harmonized_BulkFormer_147M__CYT_Rooney,Rose,234,0,0.40829747532298816,0.01,True,UCC_Rose_RS.03238993
Signature_harmonized_BulkFormer_147M__CYT_Rooney,Rose,235,0,0.40542746851535805,0.01,True,UCC_Rose_RS.03238994
Signature_harmonized_BulkFormer_147M__CYT_Rooney,Rose,236,0,0.4074170718711462,0.01,True,UCC_Rose_RS.03238995
Signature_harmonized_BulkFormer_147M__CYT_Rooney,Rose,237,0,0.4019477384542674,0.01,True,UCC_Rose_RS.03238996
Signature_harmonized_BulkFormer_147M__CYT_Rooney,Rose,238,0,0.4042903885629013,0.01,True,UCC_Rose_RS.03238997
Signature_harmonized_BulkFormer_147M__CD8_effector,Gide,0,0,0.20548358539263195,0.01,True,1_ipiPD1_PRE
Signature_harmonized_BulkFormer_147M__CD8_effector,Gide,1,0,0.20364943936123556,0.01,True,2_ipiPD1_PRE
Signature_harmonized_BulkFormer_147M__CD8_effector,Gide,2,0,0.22468130695622404,0.01,True,6_ipiPD1_PRE
Signature_harmonized_BulkFormer_147M__CD8_effector,Gide,3,1,0.24599828370387328,0.01,True,7_ipiPD1_PRE
Signature_harmonized_BulkFormer_147M__CD8_effector,Gide,4,0,0.21464073354382515,0.01,True,8_ipiPD1_PRE
Signature_harmonized_BulkFormer_147M__CD8_effector,Gide,5,0,0.2103377299751348,0.01,True,10_ipiPD1_PRE
Signature_harmonized_BulkFormer_147M__CD8_effector,Gide,6,0,0.2446510258320984,0.01,True,12_ipiPD1_PRE
Signature_harmonized_BulkFormer_147M__CD8_effector,Gide,7,1,0.27658266780619917,0.01,True,13_ipiPD1_PRE
Signature_harmonized_BulkFormer_147M__CD8_effector,Gide,8,0,0.20980127168520343,0.01,True,14_ipiPD1_PRE
Signature_harmonized_BulkFormer_147M__CD8_effector,Gide,9,0,0.21488948924484688,0.01,True,15_ipiPD1_PRE
Signature_harmonized_BulkFormer_147M__CD8_effector,Gide,10,1,0.21076373570454732,0.01,True,17_ipiPD1_PRE
Signature_harmonized_BulkFormer_147M__CD8_effector,Gide,11,0,0.2325429673370346,0.01,True,19_ipiPD1_PRE
Signature_harmonized_BulkFormer_147M__CD8_effector,Gide,12,0,0.23741185452704203,0.01,True,20_ipiPD1_PRE
Signature_harmonized_BulkFormer_147M__CD8_effector,Gide,13,1,0.2598702934731361,0.01,True,21_ipiPD1_PRE
Signature_harmonized_BulkFormer_147M__CD8_effector,Gide,14,1,0.21049804643524705,0.01,True,23_ipiPD1_PRE
Signature_harmonized_BulkFormer_147M__CD8_effector,Gide,15,1,0.22727963633873405,0.01,True,24_ipiPD1_PRE
Signature_harmonized_BulkFormer_147M__CD8_effector,Gide,16,0,0.2095639604139243,0.01,True,25_ipiPD1_PRE
Signature_harmonized_BulkFormer_147M__CD8_effector,Gide,17,1,0.26094984068392296,0.01,True,26_ipiPD1_PRE
Signature_harmonized_BulkFormer_147M__CD8_effector,Gide,18,1,0.2674094969022239,0.01,True,27_ipiPD1_PRE
Signature_harmonized_BulkFormer_147M__CD8_effector,Gide,19,1,0.271623949778144,0.01,True,32_ipiPD1_PRE
Signature_harmonized_BulkFormer_147M__CD8_effector,Gide,20,1,0.2204488529429873,0.01,True,33_ipiPD1_PRE
Signature_harmonized_BulkFormer_147M__CD8_effector,Gide,21,1,0.21748058772674556,0.01,True,34_ipiPD1_PRE
Signature_harmonized_BulkFormer_147M__CD8_effector,Gide,22,1,0.23356351678603143,0.01,True,35_ipiPD1_PRE
Signature_harmonized_BulkFormer_147M__CD8_effector,Gide,23,1,0.2646780603994233,0.01,True,36_ipiPD1_PRE
Signature_harmonized_BulkFormer_147M__CD8_effector,Gide,24,1,0.2727672476639095,0.01,True,37_ipiPD1_PRE
Signature_harmonized_BulkFormer_147M__CD8_effector,Gide,25,1,0.20815639264478283,0.01,True,38_ipiPD1_PRE
Signature_harmonized_BulkFormer_147M__CD8_effector,Gide,26,1,0.2508395373753145,0.01,True,44_ipiPD1_PRE
Signature_harmonized_BulkFormer_147M__CD8_effector,Gide,27,1,0.20755629737257822,0.01,True,45_ipiPD1_PRE
Signature_harmonized_BulkFormer_147M__CD8_effector,Gide,28,1,0.2504274398172487,0.01,True,46_ipiPD1_PRE
Signature_harmonized_BulkFormer_147M__CD8_effector,Gide,29,1,0.2657991929452116,0.01,True,47_ipiPD1_PRE
Signature_harmonized_BulkFormer_147M__CD8_effector,Gide,30,1,0.22913069458281773,0.01,True,49_ipiPD1_PRE
Signature_harmonized_BulkFormer_147M__CD8_effector,Gide,31,1,0.2444091861323793,0.01,True,50_ipiPD1_PRE
Signature_harmonized_BulkFormer_147M__CD8_effector,Gide,32,0,0.2256699819874039,0.01,True,2_PD1_PRE
Signature_harmonized_BulkFormer_147M__CD8_effector,Gide,33,0,0.19890195209422565,0.01,True,3_PD1_PRE
Signature_harmonized_BulkFormer_147M__CD8_effector,Gide,34,0,0.2649568626099126,0.01,True,4_PD1_PRE
Signature_harmonized_BulkFormer_147M__CD8_effector,Gide,35,0,0.21116068278539576,0.01,True,5_PD1_PRE
Signature_harmonized_BulkFormer_147M__CD8_effector,Gide,36,0,0.23483336088478765,0.01,True,6_PD1_PRE
Signature_harmonized_BulkFormer_147M__CD8_effector,Gide,37,0,0.25217124544686137,0.01,True,7_PD1_PRE
Signature_harmonized_BulkFormer_147M__CD8_effector,Gide,38,0,0.20240733102630443,0.01,True,8_PD1_PRE
Signature_harmonized_BulkFormer_147M__CD8_effector,Gide,39,0,0.2212738020571856,0.01,True,9_PD1_PRE
Signature_harmonized_BulkFormer_147M__CD8_effector,Gide,40,0,0.21025301288969453,0.01,True,10_PD1_PRE
Signature_harmonized_BulkFormer_147M__CD8_effector,Gide,41,0,0.2067799992704493,0.01,True,11_PD1_PRE
Signature_harmonized_BulkFormer_147M__CD8_effector,Gide,42,0,0.20239641687776633,0.01,True,12_PD1_PRE
Signature_harmonized_BulkFormer_147M__CD8_effector,Gide,43,0,0.20564016159237086,0.01,True,13_PD1_PRE
Signature_harmonized_BulkFormer_147M__CD8_effector,Gide,44,0,0.20299734726925803,0.01,True,14_PD1_PRE
Signature_harmonized_BulkFormer_147M__CD8_effector,Gide,45,0,0.20218020889329102,0.01,True,15_PD1_PRE
Signature_harmonized_BulkFormer_147M__CD8_effector,Gide,46,0,0.2020949632782207,0.01,True,16_PD1_PRE
Signature_harmonized_BulkFormer_147M__CD8_effector,Gide,47,0,0.2361212845127993,0.01,True,17_PD1_PRE
Signature_harmonized_BulkFormer_147M__CD8_effector,Gide,48,0,0.21435906346747965,0.01,True,18_PD1_PRE
Signature_harmonized_BulkFormer_147M__CD8_effector,Gide,49,0,0.20281146327843394,0.01,True,19_PD1_PRE
Signature_harmonized_BulkFormer_147M__CD8_effector,Gide,50,0,0.2064223551169059,0.01,True,21_PD1_PRE
Signature_harmonized_BulkFormer_147M__CD8_effector,Gide,51,0,0.21055729428725029,0.01,True,23_PD1_PRE
Signature_harmonized_BulkFormer_147M__CD8_effector,Gide,52,1,0.23418792087556417,0.01,True,25_PD1_PRE
Signature_harmonized_BulkFormer_147M__CD8_effector,Gide,53,1,0.19922630454819273,0.01,True,27_PD1_PRE
Signature_harmonized_BulkFormer_147M__CD8_effector,Gide,54,0,0.19872084049578387,0.01,True,29_PD1_PRE
Signature_harmonized_BulkFormer_147M__CD8_effector,Gide,55,0,0.20946013517419948,0.01,True,30_PD1_PRE
Signature_harmonized_BulkFormer_147M__CD8_effector,Gide,56,1,0.23160974185621122,0.01,True,34_PD1_PRE
Signature_harmonized_BulkFormer_147M__CD8_effector,Gide,57,1,0.25262353724031184,0.01,True,35_PD1_PRE
