method,held_out_cohort,sample_id,label,probability,selected_C
BulkFormer_127M__atlas,Riaz,Pt39_Pre_AD485899,0,0.3542357545742954,0.01
BulkFormer_127M__atlas,Riaz,Pt44_Pre_AD467790,1,0.5892973748479019,0.01
BulkFormer_127M__atlas,Riaz,Pt46_Pre_AD467096,0,0.5528898458788267,0.01
BulkFormer_127M__atlas,Riaz,Pt47_Pre_AD506073,0,0.3733472094393776,0.01
BulkFormer_127M__atlas,Riaz,Pt48_Pre_E9047561,1,0.7383254211728165,0.01
BulkFormer_127M__atlas,Riaz,Pt49_Pre_AD667851,1,0.5702231298665363,0.01
BulkFormer_127M__atlas,Riaz,Pt52_Pre_AD506075,0,0.6190744700320471,0.01
BulkFormer_127M__atlas,Riaz,Pt59_Pre_AD823915,0,0.7068895180907915,0.01
BulkFormer_127M__atlas,Riaz,Pt62_Pre_AD608303,0,0.5598993518079312,0.01
BulkFormer_127M__atlas,Riaz,Pt65_Pre_AD793919,0,0.5980503902446879,0.01
BulkFormer_127M__atlas,Riaz,Pt66_Pre_AD667850,0,0.5477663879530543,0.01
BulkFormer_127M__atlas,Riaz,Pt67_Pre_AD506074,0,0.5406229887379425,0.01
BulkFormer_127M__atlas,Riaz,Pt72_Pre_AD793922,1,0.4093875892754064,0.01
BulkFormer_127M__atlas,Riaz,Pt76_Pre_AD667852,0,0.305460327730243,0.01
BulkFormer_127M__atlas,Riaz,Pt77_Pre_AD733591,0,0.6184059092893338,0.01
BulkFormer_127M__atlas,Riaz,Pt78_Pre_AD467018,0,0.4024196276101222,0.01
BulkFormer_127M__atlas,Riaz,Pt79_Pre_AD733587,0,0.577438217263906,0.01
BulkFormer_127M__atlas,Riaz,Pt82_Pre_AD823914,0,0.6914332745023002,0.01
BulkFormer_127M__atlas,Riaz,Pt84_Pre_AD486532,0,0.2798726596393492,0.01
BulkFormer_127M__atlas,Riaz,Pt85_Pre_AD486329,0,0.4892636454144136,0.01
BulkFormer_127M__atlas,Riaz,Pt89_Pre_AE070951,0,0.2691338991573369,0.01
BulkFormer_127M__atlas,Riaz,Pt90_Pre_AD467873,0,0.6012019231518315,0.01
BulkFormer_127M__atlas,Riaz,Pt92_Pre_AE134060,0,0.7646646509493,0.01
BulkFormer_127M__atlas,Riaz,Pt94_Pre_AD732850,1,0.4149361776246414,0.01
BulkFormer_127M__atlas,Riaz,Pt98_Pre_AD733586,0,0.5036868257725556,0.01
BulkFormer_127M__atlas,Riaz,Pt101_Pre_AD486328,1,0.8125376799663825,0.01
BulkFormer_127M__atlas,Riaz,Pt103_Pre_AE134058,0,0.6519872024228217,0.01
BulkFormer_127M__atlas,Riaz,Pt106_Pre_AD502250,0,0.5965221677706258,0.01
BulkFormer_127M__atlas,Hugo,Pt1-baseline,0,0.1676685093851397,0.01
BulkFormer_127M__atlas,Hugo,Pt2-baseline,1,0.2279645388567633,0.01
BulkFormer_127M__atlas,Hugo,Pt4-baseline,1,0.2100630394537805,0.01
BulkFormer_127M__atlas,Hugo,Pt5-baseline,1,0.1515675081995993,0.01
BulkFormer_127M__atlas,Hugo,Pt6-baseline,1,0.1062837917779069,0.01
BulkFormer_127M__atlas,Hugo,Pt7-baseline,0,0.0996011053414266,0.01
BulkFormer_127M__atlas,Hugo,Pt8-baseline,1,0.1317013502381188,0.01
BulkFormer_127M__atlas,Hugo,Pt9-baseline,1,0.1853057658949753,0.01
BulkFormer_127M__atlas,Hugo,Pt10-baseline,0,0.0657124476690255,0.01
BulkFormer_127M__atlas,Hugo,Pt12-baseline,0,0.1129972616835928,0.01
BulkFormer_127M__atlas,Hugo,Pt13-baseline,1,0.1977300022909416,0.01
BulkFormer_127M__atlas,Hugo,Pt14-baseline,0,0.2258950148207966,0.01
BulkFormer_127M__atlas,Hugo,Pt15-baseline,1,0.2290272733993261,0.01
BulkFormer_127M__atlas,Hugo,Pt19-baseline,1,0.1008776597177788,0.01
BulkFormer_127M__atlas,Hugo,Pt20-baseline,0,0.4118632252443041,0.01
BulkFormer_127M__atlas,Hugo,Pt22-baseline,0,0.2488585694682761,0.01
BulkFormer_127M__atlas,Hugo,Pt23-baseline,0,0.2438133326445388,0.01
BulkFormer_127M__atlas,Hugo,Pt25-baseline,0,0.2638576903048519,0.01
BulkFormer_127M__atlas,Hugo,Pt27-baseline,1,0.2670827448885586,0.01
BulkFormer_127M__atlas,Hugo,Pt28-baseline,1,0.0942605455720452,0.01
BulkFormer_127M__atlas,Hugo,Pt29-baseline,0,0.2507634940066378,0.01
BulkFormer_127M__atlas,Hugo,Pt31-baseline,0,0.1227181212633944,0.01
BulkFormer_127M__atlas,Hugo,Pt32-baseline,0,0.1017280048229754,0.01
BulkFormer_127M__atlas,Hugo,Pt35-baseline,1,0.2225428906008907,0.01
BulkFormer_127M__atlas,Hugo,Pt37-baseline,1,0.2211283011841326,0.01
BulkFormer_127M__atlas,Hugo,Pt38-baseline,1,0.395714292856992,0.01
BulkFormer_127M__atlas,Rose,UCC_Rose_RS.03238999,0,0.4126262492867794,0.01
BulkFormer_127M__atlas,Rose,UCC_Rose_RS.03239000,0,0.5557713865770934,0.01
BulkFormer_127M__atlas,Rose,UCC_Rose_RS.03239001,0,0.3709615022025793,0.01
BulkFormer_127M__atlas,Rose,UCC_Rose_RS.03239002,1,0.6561350986669987,0.01
BulkFormer_127M__atlas,Rose,UCC_Rose_RS.03239003,0,0.3986776385467359,0.01
BulkFormer_127M__atlas,Rose,UCC_Rose_RS.03239004,0,0.4385218754640123,0.01
BulkFormer_127M__atlas,Rose,UCC_Rose_RS.03239005,0,0.4924377927103677,0.01
BulkFormer_127M__atlas,Rose,UCC_Rose_RS.03239006,1,0.3806072097412872,0.01
BulkFormer_127M__atlas,Rose,UCC_Rose_RS.03239007,0,0.4886835163972947,0.01
BulkFormer_127M__atlas,Rose,UCC_Rose_RS.03239008,0,0.6246986082534549,0.01
BulkFormer_127M__atlas,Rose,UCC_Rose_RS.03239009,0,0.6560265311943789,0.01
BulkFormer_127M__atlas,Rose,UCC_Rose_RS.03239010,0,0.3903806798388581,0.01
BulkFormer_127M__atlas,Rose,UCC_Rose_RS.03239011,1,0.391814782942285,0.01
BulkFormer_127M__atlas,Rose,UCC_Rose_RS.03239012,0,0.4322939225882786,0.01
BulkFormer_127M__atlas,Rose,UCC_Rose_RS.03239013,1,0.3389127888679155,0.01
BulkFormer_127M__atlas,Rose,UCC_Rose_RS.03239014,0,0.3620657057833889,0.01
BulkFormer_127M__atlas,Rose,UCC_Rose_RS.03239015,0,0.3168093472249843,0.01
BulkFormer_127M__atlas,Rose,UCC_Rose_RS.03239016,0,0.3769336727541418,0.01
BulkFormer_127M__atlas,Rose,UCC_Rose_RS.03239017,0,0.4221713063018512,0.01
BulkFormer_127M__atlas,Rose,UCC_Rose_RS.03239018,0,0.3664144891373676,0.01
BulkFormer_127M__atlas,Rose,UCC_Rose_RS.03239019,0,0.5605835864114236,0.01
BulkFormer_127M__atlas,Rose,UCC_Rose_RS.03239020,0,0.3994160967698238,0.01
BulkFormer_127M__atlas,Rose,UCC_Rose_RS.03239021,0,0.395647512170666,0.01
BulkFormer_127M__atlas,Rose,UCC_Rose_RS.03239022,0,0.3678484476793169,0.01
BulkFormer_127M__atlas,Rose,UCC_Rose_RS.03239023,0,0.3860940248031866,0.01
BulkFormer_127M__atlas,Rose,UCC_Rose_RS.03239024,0,0.3663247727074669,0.01
BulkFormer_127M__atlas,Rose,UCC_Rose_RS.03239025,1,0.5875308643231913,0.01
BulkFormer_127M__atlas,Rose,UCC_Rose_RS.03239026,0,0.5423108158612457,0.01
BulkFormer_127M__atlas,Rose,UCC_Rose_RS.03239027,0,0.3194188214556303,0.01
BulkFormer_127M__atlas,Rose,UCC_Rose_RS.03239028,0,0.3499999553401158,0.01
BulkFormer_127M__atlas,Rose,UCC_Rose_RS.03239029,0,0.570371102725662,0.01
BulkFormer_127M__atlas,Rose,UCC_Rose_RS.03239031,0,0.4882544847499463,0.01
BulkFormer_127M__atlas,Rose,UCC_Rose_RS.03239032,0,0.3396557162139106,0.01
BulkFormer_127M__atlas,Rose,UCC_Rose_RS.03239033,0,0.4841253161615697,0.01
BulkFormer_127M__atlas,Rose,UCC_Rose_RS.03239034,0,0.485130166465291,0.01
BulkFormer_127M__atlas,Rose,UCC_Rose_RS.03239035,0,0.5079841206431541,0.01
BulkFormer_127M__atlas,Rose,UCC_Rose_RS.03239036,0,0.3763607545727784,0.01
BulkFormer_127M__atlas,Rose,UCC_Rose_RS.03239037,0,0.5996527028659083,0.01
BulkFormer_127M__atlas,Rose,UCC_Rose_RS.03239038,0,0.4299658380972624,0.01
BulkFormer_127M__atlas,Rose,UCC_Rose_RS.03239039,0,0.3394449632946389,0.01
BulkFormer_127M__atlas,Rose,UCC_Rose_RS.03239040,0,0.4130442409884813,0.01
BulkFormer_127M__atlas,Rose,UCC_Rose_RS.03239041,0,0.4399776845893234,0.01
BulkFormer_127M__atlas,Rose,UCC_Rose_RS.03239042,0,0.4612546412282799,0.01
BulkFormer_127M__atlas,Rose,UCC_Rose_RS.03239043,0,0.3656629496473155,0.01
BulkFormer_127M__atlas,Rose,UCC_Rose_RS.03238953,0,0.4467868558739543,0.01
BulkFormer_127M__atlas,Rose,UCC_Rose_RS.03238954,0,0.6521372204170766,0.01
BulkFormer_127M__atlas,Rose,UCC_Rose_RS.03238955,1,0.4988317945989825,0.01
BulkFormer_127M__atlas,Rose,UCC_Rose_RS.03238956,0,0.3811051938668339,0.01
BulkFormer_127M__atlas,Rose,UCC_Rose_RS.03238957,0,0.5655330565170865,0.01
BulkFormer_127M__atlas,Rose,UCC_Rose_RS.03238958,1,0.5341063433217224,0.01
BulkFormer_127M__atlas,Rose,UCC_Rose_RS.03238959,1,0.574884578153116,0.01
BulkFormer_127M__atlas,Rose,UCC_Rose_RS.03238960,1,0.3791543731745521,0.01
BulkFormer_127M__atlas,Rose,UCC_Rose_RS.03238961,0,0.3673337607835809,0.01
BulkFormer_127M__atlas,Rose,UCC_Rose_RS.03238962,1,0.4338694658418949,0.01
BulkFormer_127M__atlas,Rose,UCC_Rose_RS.03238963,0,0.5370620697293175,0.01
BulkFormer_127M__atlas,Rose,UCC_Rose_RS.03238964,0,0.3221868366036421,0.01
BulkFormer_127M__atlas,Rose,UCC_Rose_RS.03238965,0,0.4477763969222605,0.01
BulkFormer_127M__atlas,Rose,UCC_Rose_RS.03238966,1,0.5493526413047564,0.01
BulkFormer_127M__atlas,Rose,UCC_Rose_RS.03238967,1,0.5839341609105894,0.01
BulkFormer_127M__atlas,Rose,UCC_Rose_RS.03238968,0,0.4629328758670737,0.01
BulkFormer_127M__atlas,Rose,UCC_Rose_RS.03238969,0,0.3714528164160445,0.01
BulkFormer_127M__atlas,Rose,UCC_Rose_RS.03238970,1,0.5113506410010424,0.01
BulkFormer_127M__atlas,Rose,UCC_Rose_RS.03238971,1,0.5859846942308616,0.01
BulkFormer_127M__atlas,Rose,UCC_Rose_RS.03238972,0,0.4422505315406658,0.01
BulkFormer_127M__atlas,Rose,UCC_Rose_RS.03238973,0,0.4563803488882078,0.01
BulkFormer_127M__atlas,Rose,UCC_Rose_RS.03238974,0,0.5422404351150376,0.01
BulkFormer_127M__atlas,Rose,UCC_Rose_RS.03238975,0,0.6260418236980277,0.01
BulkFormer_127M__atlas,Rose,UCC_Rose_RS.03238976,0,0.4218634890897659,0.01
BulkFormer_127M__atlas,Rose,UCC_Rose_RS.03238977,0,0.5896876149471443,0.01
BulkFormer_127M__atlas,Rose,UCC_Rose_RS.03238978,0,0.4349679090022786,0.01
BulkFormer_127M__atlas,Rose,UCC_Rose_RS.03238979,0,0.3733904626895094,0.01
BulkFormer_127M__atlas,Rose,UCC_Rose_RS.03238980,0,0.48655367571596,0.01
BulkFormer_127M__atlas,Rose,UCC_Rose_RS.03238981,1,0.486195168359596,0.01
BulkFormer_127M__atlas,Rose,UCC_Rose_RS.03238982,0,0.4056145977454337,0.01
BulkFormer_127M__atlas,Rose,UCC_Rose_RS.03238983,0,0.3266735896217437,0.01
BulkFormer_127M__atlas,Rose,UCC_Rose_RS.03238984,1,0.6163065643300255,0.01
BulkFormer_127M__atlas,Rose,UCC_Rose_RS.03238985,0,0.5035446687302133,0.01
BulkFormer_127M__atlas,Rose,UCC_Rose_RS.03238986,0,0.477958527942098,0.01
BulkFormer_127M__atlas,Rose,UCC_Rose_RS.03238987,0,0.756864486128366,0.01
BulkFormer_127M__atlas,Rose,UCC_Rose_RS.03238988,0,0.365748688370704,0.01
BulkFormer_127M__atlas,Rose,UCC_Rose_RS.03238989,0,0.2996295002095183,0.01
BulkFormer_127M__atlas,Rose,UCC_Rose_RS.03238990,0,0.406087154794126,0.01
BulkFormer_127M__atlas,Rose,UCC_Rose_RS.03238991,0,0.4170626372258135,0.01
BulkFormer_127M__atlas,Rose,UCC_Rose_RS.03238992,0,0.3530825776204112,0.01
BulkFormer_127M__atlas,Rose,UCC_Rose_RS.03238993,0,0.4705151116382255,0.01
BulkFormer_127M__atlas,Rose,UCC_Rose_RS.03238994,0,0.4001724939897552,0.01
BulkFormer_127M__atlas,Rose,UCC_Rose_RS.03238995,0,0.4097528422017272,0.01
BulkFormer_127M__atlas,Rose,UCC_Rose_RS.03238996,0,0.3794543484827779,0.01
BulkFormer_127M__atlas,Rose,UCC_Rose_RS.03238997,0,0.3822535418889327,0.01
BulkFormer_147M__completed,Gide,1_ipiPD1_PRE,0,0.3423710449109984,0.01
BulkFormer_147M__completed,Gide,2_ipiPD1_PRE,0,0.1972018546554785,0.01
BulkFormer_147M__completed,Gide,6_ipiPD1_PRE,0,0.3888487489025053,0.01
BulkFormer_147M__completed,Gide,7_ipiPD1_PRE,1,0.4568514372086149,0.01
BulkFormer_147M__completed,Gide,8_ipiPD1_PRE,0,0.3242889362762907,0.01
BulkFormer_147M__completed,Gide,10_ipiPD1_PRE,0,0.1285951698731584,0.01
BulkFormer_147M__completed,Gide,12_ipiPD1_PRE,0,0.2420168005538137,0.01
BulkFormer_147M__completed,Gide,13_ipiPD1_PRE,1,0.6195719021313546,0.01
BulkFormer_147M__completed,Gide,14_ipiPD1_PRE,0,0.3290587042851294,0.01
BulkFormer_147M__completed,Gide,15_ipiPD1_PRE,0,0.2173475679991337,0.01
BulkFormer_147M__completed,Gide,17_ipiPD1_PRE,1,0.2640983202085963,0.01
BulkFormer_147M__completed,Gide,19_ipiPD1_PRE,0,0.4075651339311277,0.01
BulkFormer_147M__completed,Gide,20_ipiPD1_PRE,0,0.4603460903910611,0.01
BulkFormer_147M__completed,Gide,21_ipiPD1_PRE,1,0.3578772701104352,0.01
BulkFormer_147M__completed,Gide,23_ipiPD1_PRE,1,0.3699652042552021,0.01
BulkFormer_147M__completed,Gide,24_ipiPD1_PRE,1,0.216786746845728,0.01
BulkFormer_147M__completed,Gide,25_ipiPD1_PRE,0,0.2113527293302289,0.01
BulkFormer_147M__completed,Gide,26_ipiPD1_PRE,1,0.3097089552290756,0.01
BulkFormer_147M__completed,Gide,27_ipiPD1_PRE,1,0.3804555850758792,0.01
BulkFormer_147M__completed,Gide,32_ipiPD1_PRE,1,0.527180619024516,0.01
BulkFormer_147M__completed,Gide,33_ipiPD1_PRE,1,0.3646634042380524,0.01
BulkFormer_147M__completed,Gide,34_ipiPD1_PRE,1,0.2493421343896958,0.01
BulkFormer_147M__completed,Gide,35_ipiPD1_PRE,1,0.2710716594092971,0.01
BulkFormer_147M__completed,Gide,36_ipiPD1_PRE,1,0.4658185450652264,0.01
BulkFormer_147M__completed,Gide,37_ipiPD1_PRE,1,0.5101932932040136,0.01
BulkFormer_147M__completed,Gide,38_ipiPD1_PRE,1,0.1215879893463996,0.01
BulkFormer_147M__completed,Gide,44_ipiPD1_PRE,1,0.1673668781913188,0.01
BulkFormer_147M__completed,Gide,45_ipiPD1_PRE,1,0.2034286602739849,0.01
BulkFormer_147M__completed,Gide,46_ipiPD1_PRE,1,0.2760498353985374,0.01
BulkFormer_147M__completed,Gide,47_ipiPD1_PRE,1,0.5469577846880643,0.01
BulkFormer_147M__completed,Gide,49_ipiPD1_PRE,1,0.2643327777004576,0.01
BulkFormer_147M__completed,Gide,50_ipiPD1_PRE,1,0.403008510261274,0.01
BulkFormer_147M__completed,Gide,2_PD1_PRE,0,0.2257181987905683,0.01
BulkFormer_147M__completed,Gide,3_PD1_PRE,0,0.1313286761823456,0.01
BulkFormer_147M__completed,Gide,4_PD1_PRE,0,0.262323557027101,0.01
BulkFormer_147M__completed,Gide,5_PD1_PRE,0,0.3065602108308968,0.01
BulkFormer_147M__completed,Gide,6_PD1_PRE,0,0.4741633504594575,0.01
BulkFormer_147M__completed,Gide,7_PD1_PRE,0,0.4396653553041055,0.01
BulkFormer_147M__completed,Gide,8_PD1_PRE,0,0.3263792197845263,0.01
BulkFormer_147M__completed,Gide,9_PD1_PRE,0,0.2043937691714159,0.01
BulkFormer_147M__completed,Gide,10_PD1_PRE,0,0.2558338934411623,0.01
BulkFormer_147M__completed,Gide,11_PD1_PRE,0,0.1023342904523234,0.01
BulkFormer_147M__completed,Gide,12_PD1_PRE,0,0.0687571980291568,0.01
BulkFormer_147M__completed,Gide,13_PD1_PRE,0,0.2194315051404057,0.01
BulkFormer_147M__completed,Gide,14_PD1_PRE,0,0.3806633603159343,0.01
BulkFormer_147M__completed,Gide,15_PD1_PRE,0,0.1217942936726786,0.01
BulkFormer_147M__completed,Gide,16_PD1_PRE,0,0.091541333914475,0.01
BulkFormer_147M__completed,Gide,17_PD1_PRE,0,0.2645455080267873,0.01
BulkFormer_147M__completed,Gide,18_PD1_PRE,0,0.2145443244689733,0.01
BulkFormer_147M__completed,Gide,19_PD1_PRE,0,0.2086588213764966,0.01
BulkFormer_147M__completed,Gide,21_PD1_PRE,0,0.2783308026551704,0.01
BulkFormer_147M__completed,Gide,23_PD1_PRE,0,0.1405154164004205,0.01
BulkFormer_147M__completed,Gide,25_PD1_PRE,1,0.206465365361175,0.01
BulkFormer_147M__completed,Gide,27_PD1_PRE,1,0.1484686365645853,0.01
BulkFormer_147M__completed,Gide,29_PD1_PRE,0,0.2324571136962914,0.01
BulkFormer_147M__completed,Gide,30_PD1_PRE,0,0.2303860079596541,0.01
BulkFormer_147M__completed,Gide,34_PD1_PRE,1,0.3280496894813284,0.01
BulkFormer_147M__completed,Gide,35_PD1_PRE,1,0.2811406859864861,0.01
BulkFormer_147M__completed,Gide,36_PD1_PRE,1,0.3431146471158313,0.01
BulkFormer_147M__completed,Gide,38_PD1_PRE,1,0.2905641013242078,0.01
BulkFormer_147M__completed,Gide,40_PD1_PRE,1,0.3700742426257156,0.01
BulkFormer_147M__completed,Gide,41_PD1_PRE,1,0.2992707577086614,0.01
BulkFormer_147M__completed,Gide,42_PD1_PRE,1,0.1511805498347338,0.01
BulkFormer_147M__completed,Gide,44_PD1_PRE,1,0.3258768084385209,0.01
BulkFormer_147M__completed,Gide,45_PD1_PRE,1,0.3360018004230988,0.01
BulkFormer_147M__completed,Gide,46_PD1_PRE,1,0.3408139091116393,0.01
BulkFormer_147M__completed,Gide,47_PD1_PRE,1,0.248310037871527,0.01
BulkFormer_147M__completed,Gide,48_PD1_PRE,1,0.5101305785859461,0.01
BulkFormer_147M__completed,Gide,49_PD1_PRE,1,0.3144115111554477,0.01
BulkFormer_147M__completed,Gide,50_PD1_PRE,1,0.3183391254646445,0.01
BulkFormer_147M__completed,Gide,52_PD1_PRE,1,0.469932203258519,0.01
BulkFormer_147M__completed,Gide,53_PD1_PRE,1,0.2850972934535693,0.01
BulkFormer_147M__completed,Gide,54_PD1_PRE,1,0.4607421278235959,0.01
BulkFormer_147M__completed,Riaz,Pt1_Pre_AD101148,0,0.7832284392359853,0.01
BulkFormer_147M__completed,Riaz,Pt2_Pre_AD101150,0,0.6507718503604253,0.01
BulkFormer_147M__completed,Riaz,Pt3_Pre_E9024733,1,0.4183965627114459,0.01
BulkFormer_147M__completed,Riaz,Pt4_Pre_E9021023,0,0.5923885370439775,0.01
BulkFormer_147M__completed,Riaz,Pt5_Pre_E9021022,0,0.7613441448247583,0.01
BulkFormer_147M__completed,Riaz,Pt8_Pre_AD153354,0,0.465256228805979,0.01
BulkFormer_147M__completed,Riaz,Pt9_Pre_E9021024,0,0.2028738028919673,0.01
BulkFormer_147M__completed,Riaz,Pt10_Pre_E9047565,0,0.5423465775145426,0.01
BulkFormer_147M__completed,Riaz,Pt11_Pre_AD153352,0,0.5749082699767126,0.01
BulkFormer_147M__completed,Riaz,Pt17_Pre_E9047563,0,0.4052931997572769,0.01
BulkFormer_147M__completed,Riaz,Pt18_Pre_E9024732,1,0.8104639909861413,0.01
BulkFormer_147M__completed,Riaz,Pt23_Pre_AD313075,0,0.4588279790528461,0.01
BulkFormer_147M__completed,Riaz,Pt24_Pre_AD436687,0,0.3439414636644968,0.01
BulkFormer_147M__completed,Riaz,Pt26_Pre_AD467789,0,0.8019903812136214,0.01
BulkFormer_147M__completed,Riaz,Pt27_Pre_AD453873,0,0.5816623378390123,0.01
BulkFormer_147M__completed,Riaz,Pt28_Pre_AD297619,0,0.4716694840787478,0.01
BulkFormer_147M__completed,Riaz,Pt29_Pre_AD497504,0,0.6036194988424324,0.01
BulkFormer_147M__completed,Riaz,Pt30_Pre_AD497503,1,0.5648923140694883,0.01
BulkFormer_147M__completed,Riaz,Pt31_Pre_AD453872,0,0.6770861687369332,0.01
BulkFormer_147M__completed,Riaz,Pt34_Pre_AD466985,1,0.6827734830978698,0.01
BulkFormer_147M__completed,Riaz,Pt36_Pre_AD467095,0,0.1267667402601699,0.01
BulkFormer_147M__completed,Riaz,Pt37_Pre_AD502452,0,0.4439812636397034,0.01
BulkFormer_147M__completed,Riaz,Pt38_Pre_E9200719,0,0.542476139194182,0.01
BulkFormer_147M__completed,Riaz,Pt39_Pre_AD485899,0,0.2570639495653697,0.01
BulkFormer_147M__completed,Riaz,Pt44_Pre_AD467790,1,0.5086254562479204,0.01
BulkFormer_147M__completed,Riaz,Pt46_Pre_AD467096,0,0.2913410511510417,0.01
BulkFormer_147M__completed,Riaz,Pt47_Pre_AD506073,0,0.4673634620449545,0.01
BulkFormer_147M__completed,Riaz,Pt48_Pre_E9047561,1,0.4980177341040868,0.01
BulkFormer_147M__completed,Riaz,Pt49_Pre_AD667851,1,0.5720854372761056,0.01
BulkFormer_147M__completed,Riaz,Pt52_Pre_AD506075,0,0.5605355852835491,0.01
BulkFormer_147M__completed,Riaz,Pt59_Pre_AD823915,0,0.6889007928001729,0.01
BulkFormer_147M__completed,Riaz,Pt62_Pre_AD608303,0,0.5711580435033857,0.01
BulkFormer_147M__completed,Riaz,Pt65_Pre_AD793919,0,0.5931853839182384,0.01
BulkFormer_147M__completed,Riaz,Pt66_Pre_AD667850,0,0.4362242957091665,0.01
BulkFormer_147M__completed,Riaz,Pt67_Pre_AD506074,0,0.3671404831564613,0.01
BulkFormer_147M__completed,Riaz,Pt72_Pre_AD793922,1,0.6648413767770827,0.01
BulkFormer_147M__completed,Riaz,Pt76_Pre_AD667852,0,0.1877612183397005,0.01
BulkFormer_147M__completed,Riaz,Pt77_Pre_AD733591,0,0.6258458913105925,0.01
BulkFormer_147M__completed,Riaz,Pt78_Pre_AD467018,0,0.3556732132400087,0.01
BulkFormer_147M__completed,Riaz,Pt79_Pre_AD733587,0,0.5840806814714351,0.01
BulkFormer_147M__completed,Riaz,Pt82_Pre_AD823914,0,0.5454310048507398,0.01
BulkFormer_147M__completed,Riaz,Pt84_Pre_AD486532,0,0.3691441360185064,0.01
BulkFormer_147M__completed,Riaz,Pt85_Pre_AD486329,0,0.4164099039131029,0.01
BulkFormer_147M__completed,Riaz,Pt89_Pre_AE070951,0,0.2075841179649579,0.01
BulkFormer_147M__completed,Riaz,Pt90_Pre_AD467873,0,0.6502497341828359,0.01
BulkFormer_147M__completed,Riaz,Pt92_Pre_AE134060,0,0.7431841529999016,0.01
BulkFormer_147M__completed,Riaz,Pt94_Pre_AD732850,1,0.5921823393598412,0.01
BulkFormer_147M__completed,Riaz,Pt98_Pre_AD733586,0,0.5070610412503523,0.01
BulkFormer_147M__completed,Riaz,Pt101_Pre_AD486328,1,0.762372373584526,0.01
BulkFormer_147M__completed,Riaz,Pt103_Pre_AE134058,0,0.4554922852775572,0.01
BulkFormer_147M__completed,Riaz,Pt106_Pre_AD502250,0,0.5105229039196937,0.01
BulkFormer_147M__completed,Hugo,Pt1-baseline,0,0.31314422316105,0.01
BulkFormer_147M__completed,Hugo,Pt2-baseline,1,0.5908962613424994,0.01
BulkFormer_147M__completed,Hugo,Pt4-baseline,1,0.3301534641996352,0.01
BulkFormer_147M__completed,Hugo,Pt5-baseline,1,0.1494276288867941,0.01
BulkFormer_147M__completed,Hugo,Pt6-baseline,1,0.3500165394218316,0.01
BulkFormer_147M__completed,Hugo,Pt7-baseline,0,0.3993696064196009,0.01
BulkFormer_147M__completed,Hugo,Pt8-baseline,1,0.237870932807802,0.01
BulkFormer_147M__completed,Hugo,Pt9-baseline,1,0.3390866399901855,0.01
BulkFormer_147M__completed,Hugo,Pt10-baseline,0,0.2301350816509008,0.01
BulkFormer_147M__completed,Hugo,Pt12-baseline,0,0.2491121201435349,0.01
BulkFormer_147M__completed,Hugo,Pt13-baseline,1,0.3690967681012264,0.01
BulkFormer_147M__completed,Hugo,Pt14-baseline,0,0.2959761830077791,0.01
BulkFormer_147M__completed,Hugo,Pt15-baseline,1,0.3754992721262825,0.01
BulkFormer_147M__completed,Hugo,Pt19-baseline,1,0.305374580006764,0.01
BulkFormer_147M__completed,Hugo,Pt20-baseline,0,0.5182671221688124,0.01
BulkFormer_147M__completed,Hugo,Pt22-baseline,0,0.3726048835558629,0.01
BulkFormer_147M__completed,Hugo,Pt23-baseline,0,0.4503845099618112,0.01
BulkFormer_147M__completed,Hugo,Pt25-baseline,0,0.3555837738616405,0.01
BulkFormer_147M__completed,Hugo,Pt27-baseline,1,0.3532130266233094,0.01
BulkFormer_147M__completed,Hugo,Pt28-baseline,1,0.1082828382255268,0.01
BulkFormer_147M__completed,Hugo,Pt29-baseline,0,0.301719984078675,0.01
BulkFormer_147M__completed,Hugo,Pt31-baseline,0,0.3513832751923417,0.01
BulkFormer_147M__completed,Hugo,Pt32-baseline,0,0.1250511126001433,0.01
BulkFormer_147M__completed,Hugo,Pt35-baseline,1,0.355062759589819,0.01
BulkFormer_147M__completed,Hugo,Pt37-baseline,1,0.3803334924793871,0.01
BulkFormer_147M__completed,Hugo,Pt38-baseline,1,0.5993171353572193,0.01
BulkFormer_147M__completed,Rose,UCC_Rose_RS.03238999,0,0.0813503456849209,0.01
BulkFormer_147M__completed,Rose,UCC_Rose_RS.03239000,0,0.1937775167419403,0.01
BulkFormer_147M__completed,Rose,UCC_Rose_RS.03239001,0,0.1527884753838563,0.01
BulkFormer_147M__completed,Rose,UCC_Rose_RS.03239002,1,0.3609356053563978,0.01
BulkFormer_147M__completed,Rose,UCC_Rose_RS.03239003,0,0.1157126451931335,0.01
BulkFormer_147M__completed,Rose,UCC_Rose_RS.03239004,0,0.1152754118028737,0.01
BulkFormer_147M__completed,Rose,UCC_Rose_RS.03239005,0,0.1538002460433025,0.01
BulkFormer_147M__completed,Rose,UCC_Rose_RS.03239006,1,0.091371642809979,0.01
BulkFormer_147M__completed,Rose,UCC_Rose_RS.03239007,0,0.2623459029074834,0.01
BulkFormer_147M__completed,Rose,UCC_Rose_RS.03239008,0,0.2706397388912402,0.01
BulkFormer_147M__completed,Rose,UCC_Rose_RS.03239009,0,0.468601061224269,0.01
BulkFormer_147M__completed,Rose,UCC_Rose_RS.03239010,0,0.052487656348818,0.01
BulkFormer_147M__completed,Rose,UCC_Rose_RS.03239011,1,0.0693411843801709,0.01
