model,cohort,sample_id,gene,signature,truth_log1p_tpm,imputed_log1p_tpm
BulkFormer_147M,Rose,UCC_Rose_RS.03238977,MZB1,TLS,3.0268044471740723,2.8576414585113525
BulkFormer_147M,Rose,UCC_Rose_RS.03238977,NKG7,T_cell_inflamed_GEP_Ayers18,2.227112293243408,2.8319859504699707
BulkFormer_147M,Rose,UCC_Rose_RS.03238977,PCNA,Proliferation,3.9963862895965576,3.105229616165161
BulkFormer_147M,Rose,UCC_Rose_RS.03238977,PDCD1,Exhaustion,1.7157995700836182,2.6330509185791016
BulkFormer_147M,Rose,UCC_Rose_RS.03238977,PDCD1LG2,T_cell_inflamed_GEP_Ayers18,2.1613001823425293,2.7855136394500732
BulkFormer_147M,Rose,UCC_Rose_RS.03238977,PRF1,CD8_effector,1.5983607769012451,2.6945061683654785
BulkFormer_147M,Rose,UCC_Rose_RS.03238977,PSMB10,T_cell_inflamed_GEP_Ayers18,4.292169094085693,3.0184266567230225
BulkFormer_147M,Rose,UCC_Rose_RS.03238977,PTPRC,Purity_inverse_immune_stromal,6.221837997436523,3.0261402130126953
BulkFormer_147M,Rose,UCC_Rose_RS.03238977,SDC1,TLS,4.152946949005127,2.835298776626587
BulkFormer_147M,Rose,UCC_Rose_RS.03238977,STAT1,IFNG_6,5.266367435455322,3.0342350006103516
BulkFormer_147M,Rose,UCC_Rose_RS.03238977,TIGIT,Exhaustion,3.534334421157837,2.7229113578796387
BulkFormer_147M,Rose,UCC_Rose_RS.03238977,TOP2A,Proliferation,3.9789748191833496,2.9638638496398926
BulkFormer_147M,Rose,UCC_Rose_RS.03238977,TYMS,Proliferation,4.2253875732421875,2.953125476837158
BulkFormer_147M,Rose,UCC_Rose_RS.03238977,VIM,Purity_inverse_immune_stromal,6.704748630523682,3.1163437366485596
BulkFormer_147M,Rose,UCC_Rose_RS.03238978,CCL19,TLS,2.090219497680664,2.554394006729126
BulkFormer_147M,Rose,UCC_Rose_RS.03238978,CCL5,T_cell_inflamed_GEP_Ayers18,4.420632839202881,2.7393665313720703
BulkFormer_147M,Rose,UCC_Rose_RS.03238978,CD27,T_cell_inflamed_GEP_Ayers18,1.5166250467300415,2.709618330001831
BulkFormer_147M,Rose,UCC_Rose_RS.03238978,CD274,T_cell_inflamed_GEP_Ayers18,2.6323204040527344,2.5150742530822754
BulkFormer_147M,Rose,UCC_Rose_RS.03238978,CD3D,Purity_inverse_immune_stromal,3.0103204250335693,2.6462879180908203
BulkFormer_147M,Rose,UCC_Rose_RS.03238978,CD3E,Purity_inverse_immune_stromal,2.9038197994232178,2.6999218463897705
BulkFormer_147M,Rose,UCC_Rose_RS.03238978,CD79A,TLS,2.3258914947509766,2.6576919555664062
BulkFormer_147M,Rose,UCC_Rose_RS.03238978,CD8A,Purity_inverse_immune_stromal,2.142125129699707,2.661466598510742
BulkFormer_147M,Rose,UCC_Rose_RS.03238978,CMKLR1,T_cell_inflamed_GEP_Ayers18,2.2158663272857666,2.790303945541382
BulkFormer_147M,Rose,UCC_Rose_RS.03238978,COL1A1,Purity_inverse_immune_stromal,7.449090480804443,2.999905824661255
BulkFormer_147M,Rose,UCC_Rose_RS.03238978,COL1A2,Purity_inverse_immune_stromal,6.175334930419922,3.0305182933807373
BulkFormer_147M,Rose,UCC_Rose_RS.03238978,CTLA4,Exhaustion,2.4709343910217285,2.5111379623413086
BulkFormer_147M,Rose,UCC_Rose_RS.03238978,CXCL10,CD8_effector,3.3405799865722656,2.8693418502807617
BulkFormer_147M,Rose,UCC_Rose_RS.03238978,CXCL13,TLS,3.049372673034668,2.509737253189087
BulkFormer_147M,Rose,UCC_Rose_RS.03238978,CXCL9,CD8_effector,4.174144268035889,2.6220569610595703
BulkFormer_147M,Rose,UCC_Rose_RS.03238978,CXCR5,TLS,1.4742456674575806,2.9246206283569336
BulkFormer_147M,Rose,UCC_Rose_RS.03238978,CXCR6,T_cell_inflamed_GEP_Ayers18,2.7736008167266846,2.5017900466918945
BulkFormer_147M,Rose,UCC_Rose_RS.03238978,DCN,Purity_inverse_immune_stromal,5.564757823944092,2.855525255203247
BulkFormer_147M,Rose,UCC_Rose_RS.03238978,GZMA,CD8_effector,1.7383815050125122,2.6029107570648193
BulkFormer_147M,Rose,UCC_Rose_RS.03238978,GZMB,CD8_effector,2.991523504257202,2.646470069885254
BulkFormer_147M,Rose,UCC_Rose_RS.03238978,HAVCR2,Exhaustion,2.646082639694214,2.7560994625091553
BulkFormer_147M,Rose,UCC_Rose_RS.03238978,IDO1,IFNG_6,2.4281864166259766,2.60286808013916
BulkFormer_147M,Rose,UCC_Rose_RS.03238978,IFNG,CD8_effector,1.2182395458221436,2.561798095703125
BulkFormer_147M,Rose,UCC_Rose_RS.03238978,LAG3,Exhaustion,1.7699806690216064,2.588493824005127
BulkFormer_147M,Rose,UCC_Rose_RS.03238978,MCM2,Proliferation,3.91789174079895,2.894286632537842
BulkFormer_147M,Rose,UCC_Rose_RS.03238978,MCM4,Proliferation,6.314035415649414,2.958399772644043
BulkFormer_147M,Rose,UCC_Rose_RS.03238978,MCM6,Proliferation,3.716061592102051,2.9768383502960205
BulkFormer_147M,Rose,UCC_Rose_RS.03238978,MKI67,Proliferation,5.339843273162842,2.901811122894287
BulkFormer_147M,Rose,UCC_Rose_RS.03238978,MS4A1,TLS,2.3278648853302,2.6554534435272217
BulkFormer_147M,Rose,UCC_Rose_RS.03238978,MZB1,TLS,2.798938512802124,2.751444101333618
BulkFormer_147M,Rose,UCC_Rose_RS.03238978,NKG7,T_cell_inflamed_GEP_Ayers18,2.2424538135528564,2.7070746421813965
BulkFormer_147M,Rose,UCC_Rose_RS.03238978,PCNA,Proliferation,4.824586868286133,3.097245931625366
BulkFormer_147M,Rose,UCC_Rose_RS.03238978,PDCD1,Exhaustion,0.7671083807945251,2.487290382385254
BulkFormer_147M,Rose,UCC_Rose_RS.03238978,PDCD1LG2,T_cell_inflamed_GEP_Ayers18,1.7330951690673828,2.684284210205078
BulkFormer_147M,Rose,UCC_Rose_RS.03238978,PRF1,CD8_effector,1.4548988342285156,2.568620204925537
BulkFormer_147M,Rose,UCC_Rose_RS.03238978,PSMB10,T_cell_inflamed_GEP_Ayers18,3.745030641555786,2.9204752445220947
BulkFormer_147M,Rose,UCC_Rose_RS.03238978,PTPRC,Purity_inverse_immune_stromal,4.543213844299316,2.829833984375
BulkFormer_147M,Rose,UCC_Rose_RS.03238978,SDC1,TLS,5.277221202850342,2.887652635574341
BulkFormer_147M,Rose,UCC_Rose_RS.03238978,STAT1,IFNG_6,5.044353485107422,2.9223709106445312
BulkFormer_147M,Rose,UCC_Rose_RS.03238978,TIGIT,Exhaustion,2.364497423171997,2.567405939102173
BulkFormer_147M,Rose,UCC_Rose_RS.03238978,TOP2A,Proliferation,5.0559210777282715,2.964785099029541
BulkFormer_147M,Rose,UCC_Rose_RS.03238978,TYMS,Proliferation,4.870683193206787,2.9238455295562744
BulkFormer_147M,Rose,UCC_Rose_RS.03238978,VIM,Purity_inverse_immune_stromal,5.7071332931518555,3.033472776412964
BulkFormer_147M,Rose,UCC_Rose_RS.03238979,CCL19,TLS,3.7975051403045654,2.523796558380127
BulkFormer_147M,Rose,UCC_Rose_RS.03238979,CCL5,T_cell_inflamed_GEP_Ayers18,3.330195426940918,2.6938323974609375
BulkFormer_147M,Rose,UCC_Rose_RS.03238979,CD27,T_cell_inflamed_GEP_Ayers18,1.9207344055175781,2.7099952697753906
BulkFormer_147M,Rose,UCC_Rose_RS.03238979,CD274,T_cell_inflamed_GEP_Ayers18,2.077632427215576,2.4911632537841797
BulkFormer_147M,Rose,UCC_Rose_RS.03238979,CD3D,Purity_inverse_immune_stromal,2.6742312908172607,2.6115822792053223
BulkFormer_147M,Rose,UCC_Rose_RS.03238979,CD3E,Purity_inverse_immune_stromal,3.137873888015747,2.667236089706421
BulkFormer_147M,Rose,UCC_Rose_RS.03238979,CD79A,TLS,2.6535587310791016,2.646273374557495
BulkFormer_147M,Rose,UCC_Rose_RS.03238979,CD8A,Purity_inverse_immune_stromal,1.9660838842391968,2.6315433979034424
BulkFormer_147M,Rose,UCC_Rose_RS.03238979,CMKLR1,T_cell_inflamed_GEP_Ayers18,2.445706605911255,2.769730806350708
BulkFormer_147M,Rose,UCC_Rose_RS.03238979,COL1A1,Purity_inverse_immune_stromal,7.732211589813232,2.960221529006958
BulkFormer_147M,Rose,UCC_Rose_RS.03238979,COL1A2,Purity_inverse_immune_stromal,6.209939002990723,2.954484701156616
BulkFormer_147M,Rose,UCC_Rose_RS.03238979,CTLA4,Exhaustion,2.173049211502075,2.462413787841797
BulkFormer_147M,Rose,UCC_Rose_RS.03238979,CXCL10,CD8_effector,2.6796507835388184,2.8368687629699707
BulkFormer_147M,Rose,UCC_Rose_RS.03238979,CXCL13,TLS,2.9264090061187744,2.4645330905914307
BulkFormer_147M,Rose,UCC_Rose_RS.03238979,CXCL9,CD8_effector,3.2958924770355225,2.567183494567871
BulkFormer_147M,Rose,UCC_Rose_RS.03238979,CXCR5,TLS,1.2550545930862427,2.9172744750976562
BulkFormer_147M,Rose,UCC_Rose_RS.03238979,CXCR6,T_cell_inflamed_GEP_Ayers18,2.1757125854492188,2.449141025543213
BulkFormer_147M,Rose,UCC_Rose_RS.03238979,DCN,Purity_inverse_immune_stromal,5.239745140075684,2.8331809043884277
BulkFormer_147M,Rose,UCC_Rose_RS.03238979,GZMA,CD8_effector,1.4734165668487549,2.5502381324768066
BulkFormer_147M,Rose,UCC_Rose_RS.03238979,GZMB,CD8_effector,1.6629654169082642,2.613161563873291
BulkFormer_147M,Rose,UCC_Rose_RS.03238979,HAVCR2,Exhaustion,2.853915214538574,2.725360631942749
BulkFormer_147M,Rose,UCC_Rose_RS.03238979,IDO1,IFNG_6,2.1461124420166016,2.564309597015381
BulkFormer_147M,Rose,UCC_Rose_RS.03238979,IFNG,CD8_effector,0.6156395673751831,2.524008274078369
BulkFormer_147M,Rose,UCC_Rose_RS.03238979,LAG3,Exhaustion,1.2551144361495972,2.557695150375366
BulkFormer_147M,Rose,UCC_Rose_RS.03238979,MCM2,Proliferation,3.8266677856445312,2.871748924255371
BulkFormer_147M,Rose,UCC_Rose_RS.03238979,MCM4,Proliferation,5.993824481964111,2.889822244644165
BulkFormer_147M,Rose,UCC_Rose_RS.03238979,MCM6,Proliferation,3.223027229309082,2.917790412902832
BulkFormer_147M,Rose,UCC_Rose_RS.03238979,MKI67,Proliferation,4.831883430480957,2.802626371383667
BulkFormer_147M,Rose,UCC_Rose_RS.03238979,MS4A1,TLS,2.604680299758911,2.637070655822754
BulkFormer_147M,Rose,UCC_Rose_RS.03238979,MZB1,TLS,3.2800989151000977,2.694064140319824
BulkFormer_147M,Rose,UCC_Rose_RS.03238979,NKG7,T_cell_inflamed_GEP_Ayers18,2.248666286468506,2.687711477279663
BulkFormer_147M,Rose,UCC_Rose_RS.03238979,PCNA,Proliferation,4.112079620361328,3.0469183921813965
BulkFormer_147M,Rose,UCC_Rose_RS.03238979,PDCD1,Exhaustion,1.4458078145980835,2.457139730453491
BulkFormer_147M,Rose,UCC_Rose_RS.03238979,PDCD1LG2,T_cell_inflamed_GEP_Ayers18,1.3674097061157227,2.6411499977111816
BulkFormer_147M,Rose,UCC_Rose_RS.03238979,PRF1,CD8_effector,1.595389723777771,2.528130054473877
BulkFormer_147M,Rose,UCC_Rose_RS.03238979,PSMB10,T_cell_inflamed_GEP_Ayers18,4.101902484893799,2.9391894340515137
BulkFormer_147M,Rose,UCC_Rose_RS.03238979,PTPRC,Purity_inverse_immune_stromal,4.814579963684082,2.824040412902832
BulkFormer_147M,Rose,UCC_Rose_RS.03238979,SDC1,TLS,6.308620929718018,2.80997371673584
BulkFormer_147M,Rose,UCC_Rose_RS.03238979,STAT1,IFNG_6,4.875044822692871,2.9088618755340576
BulkFormer_147M,Rose,UCC_Rose_RS.03238979,TIGIT,Exhaustion,2.25274658203125,2.5031721591949463
BulkFormer_147M,Rose,UCC_Rose_RS.03238979,TOP2A,Proliferation,4.726157188415527,2.8877792358398438
BulkFormer_147M,Rose,UCC_Rose_RS.03238979,TYMS,Proliferation,4.041658878326416,2.8722448348999023
BulkFormer_147M,Rose,UCC_Rose_RS.03238979,VIM,Purity_inverse_immune_stromal,6.453724384307861,3.024017333984375
BulkFormer_147M,Rose,UCC_Rose_RS.03238980,CCL19,TLS,3.5682220458984375,2.5686049461364746
BulkFormer_147M,Rose,UCC_Rose_RS.03238980,CCL5,T_cell_inflamed_GEP_Ayers18,3.380542278289795,2.7486462593078613
BulkFormer_147M,Rose,UCC_Rose_RS.03238980,CD27,T_cell_inflamed_GEP_Ayers18,1.6573400497436523,2.7045469284057617
BulkFormer_147M,Rose,UCC_Rose_RS.03238980,CD274,T_cell_inflamed_GEP_Ayers18,1.524814248085022,2.540597915649414
BulkFormer_147M,Rose,UCC_Rose_RS.03238980,CD3D,Purity_inverse_immune_stromal,2.6317737102508545,2.6600394248962402
BulkFormer_147M,Rose,UCC_Rose_RS.03238980,CD3E,Purity_inverse_immune_stromal,2.987715244293213,2.715590476989746
BulkFormer_147M,Rose,UCC_Rose_RS.03238980,CD79A,TLS,1.7328194379806519,2.6409852504730225
BulkFormer_147M,Rose,UCC_Rose_RS.03238980,CD8A,Purity_inverse_immune_stromal,1.6533323526382446,2.6721267700195312
BulkFormer_147M,Rose,UCC_Rose_RS.03238980,CMKLR1,T_cell_inflamed_GEP_Ayers18,1.7796025276184082,2.7857096195220947
BulkFormer_147M,Rose,UCC_Rose_RS.03238980,COL1A1,Purity_inverse_immune_stromal,7.90726900100708,3.0587503910064697
BulkFormer_147M,Rose,UCC_Rose_RS.03238980,COL1A2,Purity_inverse_immune_stromal,6.8711018562316895,3.101839780807495
BulkFormer_147M,Rose,UCC_Rose_RS.03238980,CTLA4,Exhaustion,2.9102070331573486,2.5238935947418213
BulkFormer_147M,Rose,UCC_Rose_RS.03238980,CXCL10,CD8_effector,3.1087663173675537,2.8850719928741455
BulkFormer_147M,Rose,UCC_Rose_RS.03238980,CXCL13,TLS,2.2898483276367188,2.529623508453369
BulkFormer_147M,Rose,UCC_Rose_RS.03238980,CXCL9,CD8_effector,3.2490906715393066,2.612084150314331
BulkFormer_147M,Rose,UCC_Rose_RS.03238980,CXCR5,TLS,0.8168150782585144,2.9431939125061035
BulkFormer_147M,Rose,UCC_Rose_RS.03238980,CXCR6,T_cell_inflamed_GEP_Ayers18,2.585829734802246,2.498408794403076
BulkFormer_147M,Rose,UCC_Rose_RS.03238980,DCN,Purity_inverse_immune_stromal,6.488794326782227,2.9502315521240234
BulkFormer_147M,Rose,UCC_Rose_RS.03238980,GZMA,CD8_effector,0.9836315512657166,2.6122889518737793
BulkFormer_147M,Rose,UCC_Rose_RS.03238980,GZMB,CD8_effector,1.254806637763977,2.657524585723877
BulkFormer_147M,Rose,UCC_Rose_RS.03238980,HAVCR2,Exhaustion,2.2281038761138916,2.755819320678711
BulkFormer_147M,Rose,UCC_Rose_RS.03238980,IDO1,IFNG_6,1.7562463283538818,2.610707998275757
BulkFormer_147M,Rose,UCC_Rose_RS.03238980,IFNG,CD8_effector,0.3779246509075165,2.5642054080963135
BulkFormer_147M,Rose,UCC_Rose_RS.03238980,LAG3,Exhaustion,1.640866756439209,2.6059556007385254
BulkFormer_147M,Rose,UCC_Rose_RS.03238980,MCM2,Proliferation,3.660994291305542,2.8877243995666504
BulkFormer_147M,Rose,UCC_Rose_RS.03238980,MCM4,Proliferation,5.081441402435303,2.902958393096924
BulkFormer_147M,Rose,UCC_Rose_RS.03238980,MCM6,Proliferation,2.9450020790100098,2.9237802028656006
BulkFormer_147M,Rose,UCC_Rose_RS.03238980,MKI67,Proliferation,4.1512556076049805,2.8471627235412598
BulkFormer_147M,Rose,UCC_Rose_RS.03238980,MS4A1,TLS,1.727487564086914,2.653714656829834
BulkFormer_147M,Rose,UCC_Rose_RS.03238980,MZB1,TLS,1.5510542392730713,2.7598485946655273
BulkFormer_147M,Rose,UCC_Rose_RS.03238980,NKG7,T_cell_inflamed_GEP_Ayers18,1.6850165128707886,2.7295892238616943
BulkFormer_147M,Rose,UCC_Rose_RS.03238980,PCNA,Proliferation,4.212613582611084,3.071657180786133
BulkFormer_147M,Rose,UCC_Rose_RS.03238980,PDCD1,Exhaustion,0.7612636685371399,2.5052781105041504
BulkFormer_147M,Rose,UCC_Rose_RS.03238980,PDCD1LG2,T_cell_inflamed_GEP_Ayers18,1.561954140663147,2.678140878677368
BulkFormer_147M,Rose,UCC_Rose_RS.03238980,PRF1,CD8_effector,1.3150802850723267,2.5792038440704346
BulkFormer_147M,Rose,UCC_Rose_RS.03238980,PSMB10,T_cell_inflamed_GEP_Ayers18,4.190299987792969,2.957686424255371
BulkFormer_147M,Rose,UCC_Rose_RS.03238980,PTPRC,Purity_inverse_immune_stromal,4.517480373382568,2.8371143341064453
BulkFormer_147M,Rose,UCC_Rose_RS.03238980,SDC1,TLS,6.246798515319824,2.8825185298919678
BulkFormer_147M,Rose,UCC_Rose_RS.03238980,STAT1,IFNG_6,5.068432331085205,2.9600460529327393
BulkFormer_147M,Rose,UCC_Rose_RS.03238980,TIGIT,Exhaustion,2.4247496128082275,2.5616188049316406
BulkFormer_147M,Rose,UCC_Rose_RS.03238980,TOP2A,Proliferation,4.506623268127441,2.9189491271972656
BulkFormer_147M,Rose,UCC_Rose_RS.03238980,TYMS,Proliferation,3.3459067344665527,2.9030778408050537
BulkFormer_147M,Rose,UCC_Rose_RS.03238980,VIM,Purity_inverse_immune_stromal,6.445098876953125,3.07647442817688
BulkFormer_147M,Rose,UCC_Rose_RS.03238981,CCL19,TLS,2.611208915710449,2.5561535358428955
BulkFormer_147M,Rose,UCC_Rose_RS.03238981,CCL5,T_cell_inflamed_GEP_Ayers18,2.8949668407440186,2.7683587074279785
BulkFormer_147M,Rose,UCC_Rose_RS.03238981,CD27,T_cell_inflamed_GEP_Ayers18,1.951278567314148,2.7360198497772217
BulkFormer_147M,Rose,UCC_Rose_RS.03238981,CD274,T_cell_inflamed_GEP_Ayers18,1.7107301950454712,2.5406601428985596
BulkFormer_147M,Rose,UCC_Rose_RS.03238981,CD3D,Purity_inverse_immune_stromal,2.9770233631134033,2.64870548248291
BulkFormer_147M,Rose,UCC_Rose_RS.03238981,CD3E,Purity_inverse_immune_stromal,2.875399112701416,2.68928861618042
BulkFormer_147M,Rose,UCC_Rose_RS.03238981,CD79A,TLS,2.988269567489624,2.6885061264038086
BulkFormer_147M,Rose,UCC_Rose_RS.03238981,CD8A,Purity_inverse_immune_stromal,1.84205961227417,2.6529505252838135
BulkFormer_147M,Rose,UCC_Rose_RS.03238981,CMKLR1,T_cell_inflamed_GEP_Ayers18,2.607374906539917,2.847609758377075
BulkFormer_147M,Rose,UCC_Rose_RS.03238981,COL1A1,Purity_inverse_immune_stromal,7.29854679107666,3.029125690460205
BulkFormer_147M,Rose,UCC_Rose_RS.03238981,COL1A2,Purity_inverse_immune_stromal,5.83323335647583,3.009385108947754
BulkFormer_147M,Rose,UCC_Rose_RS.03238981,CTLA4,Exhaustion,2.8218371868133545,2.495640754699707
BulkFormer_147M,Rose,UCC_Rose_RS.03238981,CXCL10,CD8_effector,3.3611562252044678,2.9097914695739746
BulkFormer_147M,Rose,UCC_Rose_RS.03238981,CXCL13,TLS,3.1039273738861084,2.5238444805145264
BulkFormer_147M,Rose,UCC_Rose_RS.03238981,CXCL9,CD8_effector,3.731457471847534,2.624016284942627
BulkFormer_147M,Rose,UCC_Rose_RS.03238981,CXCR5,TLS,0.7305585741996765,2.9853875637054443
BulkFormer_147M,Rose,UCC_Rose_RS.03238981,CXCR6,T_cell_inflamed_GEP_Ayers18,2.0377767086029053,2.4832987785339355
BulkFormer_147M,Rose,UCC_Rose_RS.03238981,DCN,Purity_inverse_immune_stromal,4.761164665222168,2.861509323120117
BulkFormer_147M,Rose,UCC_Rose_RS.03238981,GZMA,CD8_effector,1.5732448101043701,2.6091837882995605
BulkFormer_147M,Rose,UCC_Rose_RS.03238981,GZMB,CD8_effector,2.5855133533477783,2.6734280586242676
BulkFormer_147M,Rose,UCC_Rose_RS.03238981,HAVCR2,Exhaustion,2.406278133392334,2.74611234664917
BulkFormer_147M,Rose,UCC_Rose_RS.03238981,IDO1,IFNG_6,2.6285955905914307,2.6420722007751465
BulkFormer_147M,Rose,UCC_Rose_RS.03238981,IFNG,CD8_effector,0.6312031745910645,2.5588672161102295
BulkFormer_147M,Rose,UCC_Rose_RS.03238981,LAG3,Exhaustion,3.51462721824646,2.627959966659546
BulkFormer_147M,Rose,UCC_Rose_RS.03238981,MCM2,Proliferation,5.181266784667969,2.9648277759552
BulkFormer_147M,Rose,UCC_Rose_RS.03238981,MCM4,Proliferation,6.173279762268066,3.026050090789795
BulkFormer_147M,Rose,UCC_Rose_RS.03238981,MCM6,Proliferation,3.852173089981079,3.0236949920654297
BulkFormer_147M,Rose,UCC_Rose_RS.03238981,MKI67,Proliferation,4.859533309936523,2.9362001419067383
BulkFormer_147M,Rose,UCC_Rose_RS.03238981,MS4A1,TLS,1.0389047861099243,2.6719131469726562
BulkFormer_147M,Rose,UCC_Rose_RS.03238981,MZB1,TLS,3.3932390213012695,2.762021064758301
BulkFormer_147M,Rose,UCC_Rose_RS.03238981,NKG7,T_cell_inflamed_GEP_Ayers18,1.8940016031265259,2.750999927520752
BulkFormer_147M,Rose,UCC_Rose_RS.03238981,PCNA,Proliferation,4.361199855804443,3.14567494392395
BulkFormer_147M,Rose,UCC_Rose_RS.03238981,PDCD1,Exhaustion,1.5034037828445435,2.489312171936035
BulkFormer_147M,Rose,UCC_Rose_RS.03238981,PDCD1LG2,T_cell_inflamed_GEP_Ayers18,1.0291121006011963,2.713914394378662
BulkFormer_147M,Rose,UCC_Rose_RS.03238981,PRF1,CD8_effector,1.5141465663909912,2.5920491218566895
BulkFormer_147M,Rose,UCC_Rose_RS.03238981,PSMB10,T_cell_inflamed_GEP_Ayers18,4.349393844604492,3.0130715370178223
BulkFormer_147M,Rose,UCC_Rose_RS.03238981,PTPRC,Purity_inverse_immune_stromal,4.27972412109375,2.822384834289551
BulkFormer_147M,Rose,UCC_Rose_RS.03238981,SDC1,TLS,2.691344738006592,2.7331364154815674
BulkFormer_147M,Rose,UCC_Rose_RS.03238981,STAT1,IFNG_6,5.604382038116455,2.99021053314209
BulkFormer_147M,Rose,UCC_Rose_RS.03238981,TIGIT,Exhaustion,1.7107807397842407,2.5246636867523193
BulkFormer_147M,Rose,UCC_Rose_RS.03238981,TOP2A,Proliferation,4.885351657867432,3.0082035064697266
BulkFormer_147M,Rose,UCC_Rose_RS.03238981,TYMS,Proliferation,4.900716304779053,2.980574369430542
BulkFormer_147M,Rose,UCC_Rose_RS.03238981,VIM,Purity_inverse_immune_stromal,5.616545677185059,3.066995620727539
BulkFormer_147M,Rose,UCC_Rose_RS.03238982,CCL19,TLS,2.1699893474578857,2.6537160873413086
BulkFormer_147M,Rose,UCC_Rose_RS.03238982,CCL5,T_cell_inflamed_GEP_Ayers18,2.356661319732666,2.8200995922088623
BulkFormer_147M,Rose,UCC_Rose_RS.03238982,CD27,T_cell_inflamed_GEP_Ayers18,1.242089033126831,2.7678017616271973
BulkFormer_147M,Rose,UCC_Rose_RS.03238982,CD274,T_cell_inflamed_GEP_Ayers18,1.8118480443954468,2.641270160675049
BulkFormer_147M,Rose,UCC_Rose_RS.03238982,CD3D,Purity_inverse_immune_stromal,1.7573026418685913,2.7199416160583496
BulkFormer_147M,Rose,UCC_Rose_RS.03238982,CD3E,Purity_inverse_immune_stromal,2.430863857269287,2.7420156002044678
BulkFormer_147M,Rose,UCC_Rose_RS.03238982,CD79A,TLS,1.5241609811782837,2.726468563079834
BulkFormer_147M,Rose,UCC_Rose_RS.03238982,CD8A,Purity_inverse_immune_stromal,1.2851859331130981,2.7024588584899902
BulkFormer_147M,Rose,UCC_Rose_RS.03238982,CMKLR1,T_cell_inflamed_GEP_Ayers18,1.8267066478729248,2.9102914333343506
BulkFormer_147M,Rose,UCC_Rose_RS.03238982,COL1A1,Purity_inverse_immune_stromal,7.507431983947754,3.1257917881011963
BulkFormer_147M,Rose,UCC_Rose_RS.03238982,COL1A2,Purity_inverse_immune_stromal,6.40445613861084,3.1571409702301025
BulkFormer_147M,Rose,UCC_Rose_RS.03238982,CTLA4,Exhaustion,1.7391512393951416,2.6024441719055176
BulkFormer_147M,Rose,UCC_Rose_RS.03238982,CXCL10,CD8_effector,3.4547886848449707,2.9739279747009277
BulkFormer_147M,Rose,UCC_Rose_RS.03238982,CXCL13,TLS,2.3519446849823,2.6124062538146973
BulkFormer_147M,Rose,UCC_Rose_RS.03238982,CXCL9,CD8_effector,3.0420050621032715,2.683271646499634
BulkFormer_147M,Rose,UCC_Rose_RS.03238982,CXCR5,TLS,0.8910631537437439,3.0376691818237305
BulkFormer_147M,Rose,UCC_Rose_RS.03238982,CXCR6,T_cell_inflamed_GEP_Ayers18,2.3517637252807617,2.563868761062622
BulkFormer_147M,Rose,UCC_Rose_RS.03238982,DCN,Purity_inverse_immune_stromal,5.855538845062256,2.9663782119750977
BulkFormer_147M,Rose,UCC_Rose_RS.03238982,GZMA,CD8_effector,0.8894209265708923,2.6925454139709473
BulkFormer_147M,Rose,UCC_Rose_RS.03238982,GZMB,CD8_effector,1.9775665998458862,2.7476274967193604
BulkFormer_147M,Rose,UCC_Rose_RS.03238982,HAVCR2,Exhaustion,2.8124523162841797,2.8655951023101807
BulkFormer_147M,Rose,UCC_Rose_RS.03238982,IDO1,IFNG_6,2.64218807220459,2.7028942108154297
BulkFormer_147M,Rose,UCC_Rose_RS.03238982,IFNG,CD8_effector,0.4289648234844208,2.6357040405273438
BulkFormer_147M,Rose,UCC_Rose_RS.03238982,LAG3,Exhaustion,2.0335285663604736,2.6794888973236084
BulkFormer_147M,Rose,UCC_Rose_RS.03238982,MCM2,Proliferation,4.63184118270874,2.9834835529327393
BulkFormer_147M,Rose,UCC_Rose_RS.03238982,MCM4,Proliferation,5.921286106109619,3.0265774726867676
BulkFormer_147M,Rose,UCC_Rose_RS.03238982,MCM6,Proliferation,3.8205325603485107,3.0583841800689697
BulkFormer_147M,Rose,UCC_Rose_RS.03238982,MKI67,Proliferation,4.645380973815918,2.9471492767333984
BulkFormer_147M,Rose,UCC_Rose_RS.03238982,MS4A1,TLS,1.390196681022644,2.726755380630493
BulkFormer_147M,Rose,UCC_Rose_RS.03238982,MZB1,TLS,1.247922658920288,2.819934844970703
BulkFormer_147M,Rose,UCC_Rose_RS.03238982,NKG7,T_cell_inflamed_GEP_Ayers18,2.152043581008911,2.8031351566314697
BulkFormer_147M,Rose,UCC_Rose_RS.03238982,PCNA,Proliferation,4.6768951416015625,3.1894330978393555
BulkFormer_147M,Rose,UCC_Rose_RS.03238982,PDCD1,Exhaustion,0.7923769354820251,2.551072120666504
BulkFormer_147M,Rose,UCC_Rose_RS.03238982,PDCD1LG2,T_cell_inflamed_GEP_Ayers18,1.462120532989502,2.7857918739318848
BulkFormer_147M,Rose,UCC_Rose_RS.03238982,PRF1,CD8_effector,1.3345141410827637,2.655940294265747
BulkFormer_147M,Rose,UCC_Rose_RS.03238982,PSMB10,T_cell_inflamed_GEP_Ayers18,4.05261754989624,3.0398471355438232
BulkFormer_147M,Rose,UCC_Rose_RS.03238982,PTPRC,Purity_inverse_immune_stromal,3.8050522804260254,2.8726131916046143
BulkFormer_147M,Rose,UCC_Rose_RS.03238982,SDC1,TLS,5.006152153015137,2.999061107635498
BulkFormer_147M,Rose,UCC_Rose_RS.03238982,STAT1,IFNG_6,5.081634044647217,3.0434675216674805
BulkFormer_147M,Rose,UCC_Rose_RS.03238982,TIGIT,Exhaustion,1.984501600265503,2.608473062515259
